Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
6.41,6.5,6.365,6.365,22464,2024-10-16 09:30:00,STKL,2024-10-16,09:30:00,15:30:00,inf,09:30:00,6.365,False,6.22,143994.24,143994.24,22464,6.409999999999999,6.294908862881599,Red,False
6.37,6.49,6.37,6.47,12275,2024-10-16 10:00:00,STKL,2024-10-16,09:30:00,15:30:00,inf,10:00:00,6.365,False,6.22,79091.91666666666,223086.15666666665,34739,6.421778308721225,6.3066871716028245,Green,False
6.465,6.55,6.455,6.545,49521,2024-10-16 10:30:00,STKL,2024-10-16,09:30:00,15:30:00,inf,10:30:00,6.365,False,6.22,322711.85,545798.0066666666,84260,6.477545771026188,6.362454633907787,Green,False
6.54,6.54,6.47,6.485,33389,2024-10-16 11:00:00,STKL,2024-10-16,09:30:00,15:30:00,inf,11:00:00,6.365,False,6.22,216972.85166666668,762770.8583333333,117649,6.483445318985569,6.3683541818671685,Red,False
6.485,6.52,6.39,6.395,45540,2024-10-16 11:30:00,STKL,2024-10-16,09:30:00,15:30:00,inf,11:30:00,6.365,False,6.22,293049.89999999997,1055820.7583333333,163189,6.469926026468287,6.3548348893498865,Red,False
6.395,6.455,6.355,6.355,107056,2024-10-16 12:00:00,STKL,2024-10-16,09:30:00,15:30:00,inf,12:00:00,6.365,False,6.22,683909.4133333332,1739730.1716666664,270245,6.437603551098693,6.322512413980292,Red,False
6.355,6.355,6.215,6.235,126578,2024-10-16 12:30:00,STKL,2024-10-16,09:30:00,15:30:00,inf,12:30:00,6.365,False,6.22,793433.0966666667,2533163.268333333,396823,6.383609993204359,6.268518856085958,Red,False
6.235,6.29,6.2,6.27,134296,2024-10-16 13:00:00,STKL,2024-10-16,09:30:00,15:30:00,inf,13:00:00,6.365,False,6.22,839797.6533333333,3372960.9216666664,531119,6.3506689116124,6.235577774494,Green,False
6.27,6.275,6.135,6.215,142130,2024-10-16 13:30:00,STKL,2024-10-16,09:30:00,15:30:00,inf,13:30:00,6.365,False,6.22,882390.4166666666,4255351.338333333,673249,6.320620362352313,6.205529225233913,Red,False
6.215,6.22,6.13,6.155,160370,2024-10-16 14:00:00,STKL,2024-10-16,09:30:00,15:30:00,inf,14:00:00,6.365,False,6.22,989215.6166666666,5244566.955,833619,6.291323680242413,6.176232543124012,Red,False
