Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
0.5991,0.616699,0.599049,0.616699,10049,2024-10-16 09:30:00,PASG,2024-10-16,09:30:00,15:30:00,inf,09:30:00,0.599049,False,0.5909,6138.086634333335,6138.086634333335,10049,0.6108156666666668,0.6056123388032405,Green,False
0.6084,0.609,0.6084,0.6084,400,2024-10-16 10:00:00,PASG,2024-10-16,09:30:00,15:30:00,inf,10:00:00,0.599049,False,0.5909,243.44,6381.526634333334,10449,0.6107308483427442,0.6055275204793179,Green,False
0.609,0.6168,0.6,0.6168,425,2024-10-16 10:30:00,PASG,2024-10-16,09:30:00,15:30:00,inf,10:30:00,0.599049,False,0.5909,259.76000000000005,6641.286634333334,10874,0.6107491846913127,0.6055458568278864,Green,False
0.6084,0.6084,0.6,0.6,14700,2024-10-16 11:00:00,PASG,2024-10-16,09:30:00,15:30:00,inf,11:00:00,0.599049,False,0.5909,8861.160000000002,15502.446634333337,25574,0.6061799731889159,0.6009766453254897,Red,False
0.6104,0.6168,0.6035,0.6084,2306,2024-10-16 11:30:00,PASG,2024-10-16,09:30:00,15:30:00,inf,11:30:00,0.599049,False,0.5909,1405.6607333333334,16908.107367666667,27880,0.6064600920970827,0.6012567642336565,Red,False
0.6168,0.6254,0.6001,0.6254,26349,2024-10-16 12:00:00,PASG,2024-10-16,09:30:00,15:30:00,inf,12:00:00,0.599049,False,0.5909,16256.454699999997,33164.562067666666,54229,0.6115650679095441,0.6063617400461179,Green,False
0.61,0.6185,0.6001,0.6045,8600,2024-10-16 12:30:00,PASG,2024-10-16,09:30:00,15:30:00,inf,12:30:00,0.599049,False,0.5909,5226.22,38390.78206766667,62829,0.6110360194761443,0.605832691612718,Red,False
0.600001,0.6231,0.6,0.6,4050,2024-10-16 13:00:00,PASG,2024-10-16,09:30:00,15:30:00,inf,13:00:00,0.599049,False,0.5909,2461.185,40851.967067666665,66879,0.610833999725873,0.6056306718624468,Red,False
0.6231,0.6256,0.6001,0.6045,14300,2024-10-16 13:30:00,PASG,2024-10-16,09:30:00,15:30:00,inf,13:30:00,0.599049,False,0.5909,8723.953333333333,49575.920400999996,81179,0.6106988309907734,0.6054955031273471,Red,False
0.6002,0.615549,0.5881,0.5902,54007,2024-10-16 14:00:00,PASG,2024-10-16,09:30:00,15:30:00,inf,14:00:00,0.599049,False,0.5909,32293.467647666665,81869.38804866666,135186,0.6056055216417873,0.600402193778361,Red,False
0.5902,0.602,0.574101,0.574101,18478,2024-10-16 14:30:00,PASG,2024-10-16,09:30:00,15:30:00,inf,14:30:00,0.599049,False,0.5909,10780.077518666667,92649.46556733333,153664,0.6029354017032833,0.597732073839857,Red,False
0.5742,0.589691,0.5708,0.5708,26200,2024-10-16 15:00:00,PASG,2024-10-16,09:30:00,15:30:00,inf,15:00:00,0.599049,False,0.5909,15119.9414,107769.40696733333,179864,0.5991716350538926,0.5939683071904663,Red,False
0.5709,0.6028,0.5709,0.58,16231,2024-10-16 15:30:00,PASG,2024-10-16,09:30:00,15:30:00,inf,15:30:00,0.599049,False,0.5909,9488.101566666664,117257.508534,196095,0.5979627656697009,0.5927594378062746,Green,True
0.5909,0.5909,0.5909,0.5909,3026,2024-10-16 16:00:00,PASG,2024-10-16,09:30:00,15:30:00,inf,16:00:00,0.599049,True,0.5909,1788.0634,119045.57193399999,199121,0.597855434303765,0.5926521064403387,Green,False
0.6,0.6,0.6,0.6,300,2024-10-17 09:00:00,PASG,2024-10-17,09:30:00,15:30:00,inf,09:00:00,0.599049,True,0.6299,180.0,180.0,300,0.6,0.5896045464483649,Green,False
0.5811,0.6194,0.575,0.575,2959,2024-10-17 09:30:00,PASG,2024-10-17,09:30:00,15:30:00,inf,09:30:00,0.575,False,0.6299,1745.2182,1925.2182,3259,0.5907389383246394,0.5803434847730043,Red,False
0.5999,0.5999,0.575,0.575,640,2024-10-17 10:00:00,PASG,2024-10-17,09:30:00,15:30:00,inf,10:00:00,0.575,False,0.6299,373.312,2298.5302,3899,0.5895178763785587,0.5791224228269236,Red,False
0.590001,0.6,0.5602,0.5607,74444,2024-10-17 10:30:00,PASG,2024-10-17,09:30:00,15:30:00,inf,10:30:00,0.575,False,0.6299,42703.55986666666,45002.090066666664,78343,0.5744238804573052,0.5640284269056701,Red,False
0.5603,0.5767,0.55,0.5636,62769,2024-10-17 11:00:00,PASG,2024-10-17,09:30:00,15:30:00,inf,11:00:00,0.575,False,0.6299,35366.1469,80368.23696666666,141112,0.56953509954268,0.5591396459910449,Green,False
0.5636,0.5636,0.54,0.5497,53358,2024-10-17 11:30:00,PASG,2024-10-17,09:30:00,15:30:00,inf,11:30:00,0.575,False,0.6299,29405.593800000002,109773.83076666667,194470,0.5644769412591488,0.5540814877075138,Red,False
0.545901,0.58,0.54,0.58,36504,2024-10-17 12:00:00,PASG,2024-10-17,09:30:00,15:30:00,inf,12:00:00,0.575,False,0.6299,20685.600000000002,130459.43076666667,230974,0.5648230137013979,0.5544275601497628,Green,False
0.58,0.5917,0.5795,0.58,24286,2024-10-17 12:30:00,PASG,2024-10-17,09:30:00,15:30:00,inf,12:30:00,0.575,False,0.6299,14176.547733333333,144635.9785,255260,0.5666221832641228,0.5562267297124878,Green,False
0.58,0.5984,0.58,0.581,1800,2024-10-17 13:00:00,PASG,2024-10-17,09:30:00,15:30:00,inf,13:00:00,0.575,False,0.6299,1055.6399999999999,145691.6185,257060,0.5667611394227029,0.5563656858710678,Green,False
0.5984,0.5995,0.5801,0.5995,3200,2024-10-17 13:30:00,PASG,2024-10-17,09:30:00,15:30:00,inf,13:30:00,0.575,False,0.6299,1897.706666666667,147589.32516666668,260260,0.5670841664745512,0.5566887129229161,Green,False
0.5995,0.6,0.5815,0.591574,6591,2024-10-17 14:00:00,PASG,2024-10-17,09:30:00,15:30:00,inf,14:00:00,0.575,False,0.6299,3895.443578,151484.76874466665,266851,0.5676754771189415,0.5572800235673064,Red,False
0.6,0.601,0.5876,0.601,30315,2024-10-17 14:30:00,PASG,2024-10-17,09:30:00,15:30:00,inf,14:30:00,0.575,False,0.6299,18083.908,169568.67674466668,297166,0.5706193734971924,0.5602239199455573,Green,False
0.609,0.61,0.5931,0.6053,28218,2024-10-17 15:00:00,PASG,2024-10-17,09:30:00,15:30:00,inf,15:00:00,0.575,False,0.6299,17009.8104,186578.48714466667,325384,0.5734101466103639,0.5630146930587289,Red,False
0.6045,0.6119,0.5922,0.596,49571,2024-10-17 15:30:00,PASG,2024-10-17,09:30:00,15:30:00,inf,15:30:00,0.575,False,0.6299,29744.252366666664,216322.73951133332,374955,0.5769298702813226,0.5665344167296875,Red,True
0.596,0.6299,0.596,0.6299,6010,2024-10-17 16:00:00,PASG,2024-10-17,09:30:00,15:30:00,inf,16:00:00,0.575,True,0.6299,3717.7859999999996,220040.52551133334,380965,0.5775872468896968,0.5671917933380617,Green,False
0.6108,0.6108,0.6108,0.6108,200,2024-10-17 17:00:00,PASG,2024-10-17,09:30:00,15:30:00,inf,17:00:00,0.575,True,0.6299,122.16,220162.68551133331,381165,0.5776046738586526,0.5672092203070175,Green,False
0.605,0.605,0.599,0.599,6752,2024-10-18 09:30:00,PASG,2024-10-18,09:30:00,15:30:00,inf,09:30:00,0.599,False,0.6299,4057.9519999999998,4057.9519999999998,6752,0.601,0.5900012835447691,Red,False
0.61,0.61,0.59,0.59,3260,2024-10-18 10:30:00,PASG,2024-10-18,09:30:00,15:30:00,inf,10:30:00,0.599,False,0.6299,1945.1333333333334,6003.085333333333,10012,0.5995890265015315,0.5885903100463006,Red,False
0.5701,0.6099,0.5701,0.5873,625,2024-10-18 11:00:00,PASG,2024-10-18,09:30:00,15:30:00,inf,11:00:00,0.599,False,0.6299,368.18750000000006,6371.272833333333,10637,0.598972721005296,0.5879740045500651,Green,False
0.6,0.6,0.6,0.6,350,2024-10-18 12:00:00,PASG,2024-10-18,09:30:00,15:30:00,inf,12:00:00,0.599,False,0.6299,210.0,6581.272833333333,10987,0.5990054458299202,0.5880067293746893,Green,False
0.58,0.58,0.58,0.58,100,2024-10-18 13:00:00,PASG,2024-10-18,09:30:00,15:30:00,inf,13:00:00,0.599,False,0.6299,57.99999999999999,6639.272833333333,11087,0.5988340248338896,0.5878353083786587,Green,False
0.5805,0.5805,0.556,0.5632,13992,2024-10-18 14:00:00,PASG,2024-10-18,09:30:00,15:30:00,inf,14:00:00,0.599,False,0.6299,7927.4008,14566.673633333334,25079,0.5808315177372836,0.5698328012820527,Red,False
0.5833,0.5866,0.5633,0.564,11200,2024-10-18 14:30:00,PASG,2024-10-18,09:30:00,15:30:00,inf,14:30:00,0.599,False,0.6299,6398.56,20965.233633333333,36279,0.5778889614744985,0.5668902450192677,Red,False
