Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
17.84,17.84,17.83,17.83,700,2024-10-16 08:00:00,UTZ,2024-10-16,09:30:00,15:30:00,inf,08:00:00,17.54,True,17.84,12483.333333333332,12483.333333333332,700,17.833333333333332,17.769105960189304,Red,False
17.57,17.68,17.54,17.64,7524,2024-10-16 09:30:00,UTZ,2024-10-16,09:30:00,15:30:00,inf,09:30:00,17.54,False,17.84,132572.88,145056.21333333335,8224,17.63815823605707,17.57393086291304,Green,False
17.65,17.66,17.54,17.54,13676,2024-10-16 10:00:00,UTZ,2024-10-16,09:30:00,15:30:00,inf,10:00:00,17.54,False,17.84,240424.08000000002,385480.29333333333,21900,17.601839878234397,17.53761250509037,Red,False
17.55,17.62,17.55,17.595,16532,2024-10-16 10:30:00,UTZ,2024-10-16,09:30:00,15:30:00,inf,10:30:00,17.54,False,17.84,290770.32666666666,676250.62,38432,17.596029870940882,17.531802497796853,Green,False
17.59,17.615,17.57,17.5824,4883,2024-10-16 11:00:00,UTZ,2024-10-16,09:30:00,15:30:00,inf,11:00:00,17.54,False,17.84,85887.73806666666,762138.3580666666,43315,17.595252408326598,17.53102503518257,Red,False
17.58,17.59,17.54,17.58,7081,2024-10-16 11:30:00,UTZ,2024-10-16,09:30:00,15:30:00,inf,11:30:00,17.54,False,17.84,124413.16999999998,886551.5280666667,50396,17.59170426356589,17.527476890421863,Green,False
17.5784,17.63,17.5601,17.61,10635,2024-10-16 12:00:00,UTZ,2024-10-16,09:30:00,15:30:00,inf,12:00:00,17.54,False,17.84,187176.3545,1073727.8825666667,61031,17.59315565149951,17.528928278355483,Green,False
17.59,17.6,17.58,17.6,2201,2024-10-16 12:30:00,UTZ,2024-10-16,09:30:00,15:30:00,inf,12:30:00,17.54,False,17.84,38722.926666666666,1112450.8092333332,63232,17.59316183630651,17.528934463162482,Green,False
17.6,17.62,17.57,17.57,10727,2024-10-16 13:00:00,UTZ,2024-10-16,09:30:00,15:30:00,inf,13:00:00,17.54,False,17.84,188652.17333333334,1301102.9825666666,73959,17.59221977807524,17.52799240493121,Red,False
17.562,17.562,17.5,17.535,10985,2024-10-16 13:30:00,UTZ,2024-10-16,09:30:00,15:30:00,inf,13:30:00,17.54,False,17.84,192592.68166666664,1493695.6642333332,84944,17.584475233487158,17.52024786034313,Red,False
17.54,17.61,17.525,17.552,11432,2024-10-16 14:00:00,UTZ,2024-10-16,09:30:00,15:30:00,inf,14:00:00,17.54,False,17.84,200772.59466666664,1694468.2589,96376,17.581848789117622,17.517621415973593,Green,False
17.552,17.56,17.5,17.54,13443,2024-10-16 14:30:00,UTZ,2024-10-16,09:30:00,15:30:00,inf,14:30:00,17.54,False,17.84,235700.60000000003,1930168.8588999999,109819,17.575909987342808,17.51168261419878,Red,False
17.545,17.56,17.495,17.505,12109,2024-10-16 15:00:00,UTZ,2024-10-16,09:30:00,15:30:00,inf,15:00:00,17.54,False,17.84,212149.68,2142318.5389,121928,17.570357415031822,17.506130041887793,Red,False
17.5,17.585,17.5,17.57,42399,2024-10-16 15:30:00,UTZ,2024-10-16,09:30:00,15:30:00,inf,15:30:00,17.54,False,17.84,744173.115,2886491.6539,164327,17.565534902359317,17.50130752921529,Green,True
17.56,17.56,17.56,17.56,62631,2024-10-16 16:00:00,UTZ,2024-10-16,09:30:00,15:30:00,inf,16:00:00,17.54,True,17.84,1099800.3599999999,3986292.0138999997,226958,17.56400749874426,17.499780125600232,Green,False
17.3,17.3,17.3,17.3,100,2024-10-16 17:30:00,UTZ,2024-10-16,09:30:00,15:30:00,inf,17:30:00,17.54,True,17.84,1730.0,3988022.0138999997,227058,17.563891225589934,17.499663852445906,Green,False
17.63,17.6743,17.43,17.46,14930,2024-10-17 09:30:00,UTZ,2024-10-17,09:30:00,15:30:00,inf,09:30:00,17.43,False,17.84,261594.99966666664,261594.99966666664,14930,17.52143333333333,17.491773808525192,Red,False
17.46,17.575,17.46,17.555,9030,2024-10-17 10:00:00,UTZ,2024-10-17,09:30:00,15:30:00,inf,10:00:00,17.43,False,17.84,158295.89999999997,419890.89966666664,23960,17.524661922648857,17.495002397840718,Green,False
17.57,17.5775,17.47,17.485,35771,2024-10-17 10:30:00,UTZ,2024-10-17,09:30:00,15:30:00,inf,10:30:00,17.43,False,17.84,626380.0191666667,1046270.9188333333,59731,17.516380419436025,17.486720894627886,Red,False
17.47,17.4809,17.43,17.43,8325,2024-10-17 11:00:00,UTZ,2024-10-17,09:30:00,15:30:00,inf,11:00:00,17.43,False,17.84,145245.9975,1191516.9163333334,68056,17.50788933133498,17.47822980652684,Red,False
17.4201,17.44,17.41,17.42,4240,2024-10-17 11:30:00,UTZ,2024-10-17,09:30:00,15:30:00,inf,11:30:00,17.43,False,17.84,73874.93333333335,1265391.8496666667,72296,17.50293030965291,17.47327078484477,Red,False
17.4,17.41,17.38,17.41,3148,2024-10-17 12:00:00,UTZ,2024-10-17,09:30:00,15:30:00,inf,12:00:00,17.43,False,17.84,54775.200000000004,1320167.0496666667,75444,17.498635407277803,17.468975882469664,Green,False
17.405,17.46,17.395,17.438,2713,2024-10-17 12:30:00,UTZ,2024-10-17,09:30:00,15:30:00,inf,12:30:00,17.43,False,17.84,47290.303,1367457.3526666667,78157,17.496287634718154,17.466628109910015,Green,False
17.43,17.445,17.39,17.39,5451,2024-10-17 13:00:00,UTZ,2024-10-17,09:30:00,15:30:00,inf,13:00:00,17.43,False,17.84,94892.82500000001,1462350.1776666667,83608,17.490553268427263,17.460893743619124,Red,False
17.38,17.46,17.37,17.45,7435,2024-10-17 13:30:00,UTZ,2024-10-17,09:30:00,15:30:00,inf,13:30:00,17.43,False,17.84,129567.26666666666,1591917.4443333333,91043,17.485335987756702,17.455676462948563,Green,False
17.45,17.56,17.44,17.55,5876,2024-10-17 14:00:00,UTZ,2024-10-17,09:30:00,15:30:00,inf,14:00:00,17.43,False,17.84,102927.93333333333,1694845.3776666666,96919,17.48723550249865,17.45757597769051,Green,False
17.54,17.63,17.5325,17.575,15192,2024-10-17 14:30:00,UTZ,2024-10-17,09:30:00,15:30:00,inf,14:30:00,17.43,False,17.84,267062.7,1961908.0776666666,112111,17.49969296203465,17.470033437226512,Green,False
