Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
5.75,5.75,5.75,5.75,100,2024-10-16 07:30:00,SLRN,2024-10-16,09:30:00,15:30:00,inf,07:30:00,5.84,True,6.08,575.0,575.0,100,5.75,5.68837672873031,Green,False
5.88,5.89,5.88,5.89,300,2024-10-16 09:00:00,SLRN,2024-10-16,09:30:00,15:30:00,inf,09:00:00,5.84,True,6.08,1766.0,2341.0,400,5.8525,5.79087672873031,Green,False
5.89,6.07,5.84,5.84,55656,2024-10-16 09:30:00,SLRN,2024-10-16,09:30:00,15:30:00,inf,09:30:00,5.84,False,6.08,329298.0,331639.0,56056,5.916208791208791,5.854585519939101,Red,False
5.8319,5.8979,5.8,5.82,10988,2024-10-16 10:00:00,SLRN,2024-10-16,09:30:00,15:30:00,inf,10:00:00,5.84,False,6.08,64162.22840000001,395801.2284,67044,5.903604027206014,5.841980755936324,Red,False
5.8,5.89,5.76,5.86,17204,2024-10-16 10:30:00,SLRN,2024-10-16,09:30:00,15:30:00,inf,10:30:00,5.84,False,6.08,100414.01333333332,496215.2417333333,84248,5.889934974519672,5.828311703249982,Green,False
5.86,5.9994,5.86,5.94,182985,2024-10-16 11:00:00,SLRN,2024-10-16,09:30:00,15:30:00,inf,11:00:00,5.84,False,6.08,1085674.4030000002,1581889.6447333335,267233,5.919514598621179,5.8578913273514885,Green,False
5.94,5.99,5.91,5.92,26631,2024-10-16 11:30:00,SLRN,2024-10-16,09:30:00,15:30:00,inf,11:30:00,5.84,False,6.08,158188.14,1740077.7847333336,293864,5.92137105849418,5.85974778722449,Red,False
5.93,5.94,5.9,5.92,23910,2024-10-16 12:00:00,SLRN,2024-10-16,09:30:00,15:30:00,inf,12:00:00,5.84,False,6.08,141547.19999999998,1881624.9847333336,317774,5.921267897100876,5.859644625831185,Red,False
5.925,6.04,5.9,6.04,99893,2024-10-16 12:30:00,SLRN,2024-10-16,09:30:00,15:30:00,inf,12:30:00,5.84,False,6.08,598692.0466666666,2480317.0314,417667,5.938503715639493,5.876880444369803,Green,False
6.03,6.1,6.0,6.005,115076,2024-10-16 13:00:00,SLRN,2024-10-16,09:30:00,15:30:00,inf,13:00:00,5.84,False,6.08,694483.66,3174800.6914,532743,5.959347549193513,5.897724277923823,Red,False
6.02,6.08,5.9921,6.055,18328,2024-10-16 13:30:00,SLRN,2024-10-16,09:30:00,15:30:00,inf,13:30:00,5.84,False,6.08,110744.49626666665,3285545.1876666667,551071,5.962108671417416,5.900485400147725,Green,False
