Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
11.18,11.18,11.11,11.13,32735,2024-10-16 09:30:00,NDMO,2024-10-16,09:30:00,15:30:00,inf,09:30:00,11.11,False,11.15,364667.9,364667.9,32735,11.14,11.13324204745584,Red,False
11.13,11.15,11.12,11.14,9703,2024-10-16 10:00:00,NDMO,2024-10-16,09:30:00,15:30:00,inf,10:00:00,11.11,False,11.15,108059.07666666665,472726.9766666667,42438,11.139237868576904,11.132479916032743,Green,False
11.13,11.16,11.11,11.13,6450,2024-10-16 10:30:00,NDMO,2024-10-16,09:30:00,15:30:00,inf,10:30:00,11.11,False,11.15,71810.0,544536.9766666667,48888,11.13845885834288,11.131700905798718,Green,False
11.13,11.145,11.13,11.14,3300,2024-10-16 11:00:00,NDMO,2024-10-16,09:30:00,15:30:00,inf,11:00:00,11.11,False,11.15,36756.5,581293.4766666667,52188,11.1384509210291,11.13169296848494,Green,False
11.13,11.13,11.07,11.1099,23234,2024-10-16 11:30:00,NDMO,2024-10-16,09:30:00,15:30:00,inf,11:30:00,11.11,False,11.15,257974.07219999997,839267.5488666666,75422,11.12762256194037,11.12086460939621,Red,False
11.08,11.12,11.08,11.09,3684,2024-10-16 12:00:00,NDMO,2024-10-16,09:30:00,15:30:00,inf,12:00:00,11.11,False,11.15,40880.119999999995,880147.6688666666,79106,11.12618093275689,11.119422980212729,Green,False
11.09,11.12,11.09,11.11,4749,2024-10-16 12:30:00,NDMO,2024-10-16,09:30:00,15:30:00,inf,12:30:00,11.11,False,11.15,52745.560000000005,932893.2288666667,83855,11.125075772066861,11.1183178195227,Green,False
11.11,11.115,11.11,11.115,3225,2024-10-16 13:00:00,NDMO,2024-10-16,09:30:00,15:30:00,inf,13:00:00,11.11,False,11.15,35840.50000000001,968733.7288666667,87080,11.12464089190017,11.117882939356008,Green,False
11.12,11.14,11.11,11.14,8940,2024-10-16 13:30:00,NDMO,2024-10-16,09:30:00,15:30:00,inf,13:30:00,11.11,False,11.15,99502.20000000001,1068235.9288666667,96020,11.125139854891342,11.118381902347181,Green,False
11.14,11.14,11.13,11.135,1600,2024-10-16 14:00:00,NDMO,2024-10-16,09:30:00,15:30:00,inf,14:00:00,11.11,False,11.15,17816.0,1086051.9288666667,97620,11.125301463497918,11.118543510953756,Red,False
11.135,11.145,11.1,11.1,15204,2024-10-16 14:30:00,NDMO,2024-10-16,09:30:00,15:30:00,inf,14:30:00,11.11,False,11.15,168992.46,1255044.3888666667,112824,11.12391325309036,11.117155300546198,Red,False
11.1,11.13,11.1,11.115,7535,2024-10-16 15:00:00,NDMO,2024-10-16,09:30:00,15:30:00,inf,15:00:00,11.11,False,11.15,83751.52500000001,1338795.9138666666,120359,11.123355244449245,11.116597291905084,Green,False
11.11,11.14,11.11,11.13,6732,2024-10-16 15:30:00,NDMO,2024-10-16,09:30:00,15:30:00,inf,15:30:00,11.11,False,11.15,74904.72,1413700.6338666666,127091,11.12353065021651,11.11677269767235,Green,True
11.15,11.15,11.15,11.15,505,2024-10-16 16:00:00,NDMO,2024-10-16,09:30:00,15:30:00,inf,16:00:00,11.11,True,11.15,5630.75,1419331.3838666666,127596,11.123635410723429,11.116877458179268,Green,False
11.15,11.15,11.15,11.15,1100,2024-10-17 08:00:00,NDMO,2024-10-17,09:30:00,15:30:00,inf,08:00:00,11.11,True,11.15,12265.0,12265.0,1100,11.15,11.134241027537739,Green,False
11.15,11.15,11.15,11.15,100,2024-10-17 08:30:00,NDMO,2024-10-17,09:30:00,15:30:00,inf,08:30:00,11.11,True,11.15,1115.0,13380.0,1200,11.15,11.134241027537739,Green,False
11.18,11.2,11.16,11.17,13305,2024-10-17 09:30:00,NDMO,2024-10-17,09:30:00,15:30:00,inf,09:30:00,11.16,False,11.15,148705.55000000002,162085.55000000002,14505,11.174460530851432,11.15870155838917,Red,False
11.16,11.17,11.1,11.1223,21730,2024-10-17 10:00:00,NDMO,2024-10-17,09:30:00,15:30:00,inf,10:00:00,11.16,False,11.15,241871.55966666667,403957.1096666667,36235,11.148257476657008,11.132498504194746,Red,False
11.12,11.1222,11.12,11.12,3500,2024-10-17 10:30:00,NDMO,2024-10-17,09:30:00,15:30:00,inf,10:30:00,11.16,False,11.15,38922.566666666666,442879.67633333337,39735,11.145833052304853,11.130074079842592,Green,False
11.12,11.12,11.11,11.11,12596,2024-10-17 11:00:00,NDMO,2024-10-17,09:30:00,15:30:00,inf,11:00:00,11.16,False,11.15,139983.54666666663,582863.223,52331,11.138010414477078,11.122251442014816,Red,False
11.11,11.115,11.1,11.1,6000,2024-10-17 11:30:00,NDMO,2024-10-17,09:30:00,15:30:00,inf,11:30:00,11.16,False,11.15,66629.99999999999,649493.223,58331,11.134614921739727,11.118855949277465,Red,False
11.1,11.125,11.09,11.12,21396,2024-10-17 12:00:00,NDMO,2024-10-17,09:30:00,15:30:00,inf,12:00:00,11.16,False,11.15,237745.22,887238.443,79727,11.12845639494776,11.112697422485498,Green,False
11.1117,11.155,11.09,11.155,19728,2024-10-17 12:30:00,NDMO,2024-10-17,09:30:00,15:30:00,inf,12:30:00,11.16,False,11.15,219638.4,1106876.8429999999,99455,11.129423789653611,11.11366481719135,Green,False
11.13,11.14,11.1,11.1,3813,2024-10-17 13:00:00,NDMO,2024-10-17,09:30:00,15:30:00,inf,13:00:00,11.16,False,11.15,42375.14000000001,1149251.983,103268,11.128829676182361,11.1130707037201,Red,False
11.1,11.12,11.09,11.09,11252,2024-10-17 13:30:00,NDMO,2024-10-17,09:30:00,15:30:00,inf,13:30:00,11.16,False,11.15,124897.2,1274149.183,114520,11.12599705728257,11.110238084820308,Red,False
11.09,11.0993,11.08,11.08,14741,2024-10-17 14:00:00,NDMO,2024-10-17,09:30:00,15:30:00,inf,14:00:00,11.16,False,11.15,163425.11376666665,1437574.2967666667,129261,11.121485187076278,11.105726214614016,Red,False
11.08,11.09,11.08,11.09,3701,2024-10-17 14:30:00,NDMO,2024-10-17,09:30:00,15:30:00,inf,14:30:00,11.16,False,11.15,41031.753333333334,1478606.0500999999,132962,11.120516012845775,11.104757040383513,Green,False
11.083,11.099,11.08,11.08,18941,2024-10-17 15:00:00,NDMO,2024-10-17,09:30:00,15:30:00,inf,15:00:00,11.16,False,11.15,209986.2396666667,1688592.2897666667,151903,11.116253726171745,11.100494753709484,Red,False
11.08,11.17,11.08,11.15,34470,2024-10-17 15:30:00,NDMO,2024-10-17,09:30:00,15:30:00,inf,15:30:00,11.16,False,11.15,383766.0,2072358.2897666665,186373,11.119412628259814,11.103653655797553,Green,True
11.15,11.15,11.15,11.15,409,2024-10-17 16:00:00,NDMO,2024-10-17,09:30:00,15:30:00,inf,16:00:00,11.16,True,11.15,4560.35,2076918.6397666666,186782,11.119479605993439,11.103720633531177,Green,False
11.2,11.2,11.15,11.17,3610,2024-10-18 09:30:00,NDMO,2024-10-18,09:30:00,15:30:00,inf,09:30:00,11.15,False,11.15,40335.73333333334,40335.73333333334,3610,11.173333333333334,11.166416228141921,Red,False
11.13,11.17,11.13,11.1604,17810,2024-10-18 10:00:00,NDMO,2024-10-18,09:30:00,15:30:00,inf,10:00:00,11.15,False,11.15,198643.24133333334,238978.97466666668,21420,11.156814877061937,11.149897771870524,Green,False
11.14,11.159,11.13,11.159,2150,2024-10-18 10:30:00,NDMO,2024-10-18,09:30:00,15:30:00,inf,10:30:00,11.15,False,11.15,23971.066666666666,262950.04133333336,23570,11.156132428227975,11.149215323036563,Green,False
11.158,11.158,11.14,11.14,5864,2024-10-18 11:00:00,NDMO,2024-10-18,09:30:00,15:30:00,inf,11:00:00,11.15,False,11.15,65360.14400000001,328310.1853333333,29434,11.154113791307106,11.147196686115693,Red,False
11.1315,11.15,11.13,11.145,10858,2024-10-18 11:30:00,NDMO,2024-10-18,09:30:00,15:30:00,inf,11:30:00,11.15,False,11.15,120976.21666666666,449286.402,40292,11.150759505609054,11.143842400417642,Green,False
11.145,11.17,11.14,11.14,3832,2024-10-18 12:00:00,NDMO,2024-10-18,09:30:00,15:30:00,inf,12:00:00,11.15,False,11.15,42726.8,492013.202,44124,11.150693545462786,11.143776440271374,Red,False
11.13,11.1347,11.13,11.1332,870,2024-10-18 12:30:00,NDMO,2024-10-18,09:30:00,15:30:00,inf,12:30:00,11.15,False,11.15,9685.391,501698.593,44994,11.150344334800195,11.143427229608783,Green,False
11.135,11.135,11.12,11.13,1900,2024-10-18 13:00:00,NDMO,2024-10-18,09:30:00,15:30:00,inf,13:00:00,11.15,False,11.15,21143.833333333332,522842.42633333337,46894,11.149452517024212,11.1425354118328,Red,False
11.13,11.13,11.12,11.13,1200,2024-10-18 13:30:00,NDMO,2024-10-18,09:30:00,15:30:00,inf,13:30:00,11.15,False,11.15,13352.0,536194.4263333334,48094,11.148883984142167,11.141966878950754,Green,False
11.1219,11.135,11.1219,11.135,1842,2024-10-18 14:00:00,NDMO,2024-10-18,09:30:00,15:30:00,inf,14:00:00,11.15,False,11.15,20502.6266,556697.0529333333,49936,11.148210768450284,11.141293663258871,Green,False
11.1399,11.1399,11.1399,11.1399,600,2024-10-18 14:30:00,NDMO,2024-10-18,09:30:00,15:30:00,inf,14:30:00,11.15,False,11.15,6683.940000000001,563380.9929333334,50536,11.148112096986967,11.141194991795555,Green,False
11.135,11.15,11.13,11.14,3175,2024-10-18 15:00:00,NDMO,2024-10-18,09:30:00,15:30:00,inf,15:00:00,11.15,False,11.15,35369.5,598750.4929333334,53711,11.147632569368163,11.14071546417675,Green,False
11.15,11.15,11.13,11.15,10800,2024-10-18 15:30:00,NDMO,2024-10-18,09:30:00,15:30:00,inf,15:30:00,11.15,False,11.15,120347.99999999999,719098.4929333334,64511,11.14691282003586,11.139995714844448,Green,True
11.15,11.15,11.15,11.15,670,2024-10-18 16:00:00,NDMO,2024-10-18,09:30:00,15:30:00,inf,16:00:00,11.15,True,11.15,7470.5,726568.9929333334,65181,11.146944553371894,11.140027448180481,Green,False
11.11,11.15,11.11,11.14,9555,2024-10-21 09:30:00,NDMO,2024-10-21,09:30:00,15:30:00,inf,09:30:00,11.11,False,11.15,106379.0,106379.0,9555,11.133333333333333,11.126300746657998,Green,False
11.1217,11.135,11.1217,11.135,3546,2024-10-21 10:00:00,NDMO,2024-10-21,09:30:00,15:30:00,inf,10:00:00,11.11,False,11.15,39468.9894,145847.9894,13101,11.132584489733608,11.125551903058273,Green,False
11.12,11.12,11.1001,11.11,15865,2024-10-21 10:30:00,NDMO,2024-10-21,09:30:00,15:30:00,inf,10:30:00,11.11,False,11.15,176260.67883333334,322108.66823333333,28966,11.120232970839375,11.11320038416404,Red,False
11.1048,11.1048,11.1001,11.1011,2100,2024-10-21 11:00:00,NDMO,2024-10-21,09:30:00,15:30:00,inf,11:00:00,11.11,False,11.15,23314.199999999997,345422.86823333334,31066,11.119000458164338,11.111967871489004,Red,False
