Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
7.2,7.2,7.2,7.2,100,2024-10-16 07:30:00,SSYS,2024-10-16,09:30:00,15:30:00,inf,07:30:00,7.28,True,7.45,720.0,720.0,100,7.2,7.1247696243111305,Green,False
7.35,7.36,7.28,7.3,12417,2024-10-16 09:30:00,SSYS,2024-10-16,09:30:00,15:30:00,inf,09:30:00,7.28,False,7.45,90809.66,91529.66,12517,7.31242789805864,7.237197522369771,Red,False
7.3,7.36,7.29,7.35,9807,2024-10-16 10:00:00,SSYS,2024-10-16,09:30:00,15:30:00,inf,10:00:00,7.28,False,7.45,71918.0,163447.66,22324,7.321611718330049,7.246381342641179,Green,False
7.339,7.435,7.33,7.435,13749,2024-10-16 10:30:00,SSYS,2024-10-16,09:30:00,15:30:00,inf,10:30:00,7.28,False,7.45,101742.59999999999,265190.26,36073,7.351488925234941,7.276258549546071,Green,False
7.4497,7.55,7.4497,7.505,27154,2024-10-16 11:00:00,SSYS,2024-10-16,09:30:00,15:30:00,inf,11:00:00,7.28,False,7.45,203697.54126666667,468887.8012666667,63227,7.415942576220075,7.340712200531205,Green,False
7.49,7.51,7.46,7.4928,12253,2024-10-16 11:30:00,SSYS,2024-10-16,09:30:00,15:30:00,inf,11:30:00,7.28,False,7.45,91745.5628,560633.3640666667,75480,7.427575040628865,7.352344664939995,Green,False
7.4986,7.52,7.47,7.5124,8779,2024-10-16 12:00:00,SSYS,2024-10-16,09:30:00,15:30:00,inf,12:00:00,7.28,False,7.45,65849.5232,626482.8872666666,84259,7.43520439676078,7.359974021071911,Green,False
7.51,7.5181,7.48,7.491,17145,2024-10-16 12:30:00,SSYS,2024-10-16,09:30:00,15:30:00,inf,12:30:00,7.28,False,7.45,128525.2065,755008.0937666667,101404,7.445545479139548,7.370315103450678,Red,False
7.495,7.51,7.47,7.4954,22230,2024-10-16 13:00:00,SSYS,2024-10-16,09:30:00,15:30:00,inf,13:00:00,7.28,False,7.45,166542.714,921550.8077666666,123634,7.453862269009064,7.378631893320194,Green,False
7.495,7.5,7.48,7.49,14379,2024-10-16 13:30:00,SSYS,2024-10-16,09:30:00,15:30:00,inf,13:30:00,7.28,False,7.45,107698.70999999999,1029249.5177666667,138013,7.457627308780091,7.382396933091221,Red,False
7.485,7.535,7.44,7.44,38911,2024-10-16 14:00:00,SSYS,2024-10-16,09:30:00,15:30:00,inf,14:00:00,7.28,False,7.45,290730.0216666667,1319979.5394333336,176924,7.460714993066704,7.385484617377834,Red,False
7.45,7.45,7.42,7.43,4061,2024-10-16 14:30:00,SSYS,2024-10-16,09:30:00,15:30:00,inf,14:30:00,7.28,False,7.45,30186.766666666666,1350166.3061000002,180985,7.460100594524409,7.384870218835539,Red,False
7.44,7.455,7.42,7.43,6967,2024-10-16 15:00:00,SSYS,2024-10-16,09:30:00,15:30:00,inf,15:00:00,7.28,False,7.45,51799.645,1401965.9511000002,187952,7.459170166319061,7.383939790630191,Red,False
7.43,7.45,7.4,7.45,30700,2024-10-16 15:30:00,SSYS,2024-10-16,09:30:00,15:30:00,inf,15:30:00,7.28,False,7.45,228203.33333333334,1630169.2844333334,218652,7.455542526175536,7.380312150486667,Green,True
