Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
163.4,163.4,163.4,163.4,200,2024-10-16 08:30:00,ARES,2024-10-16,09:30:00,15:30:00,inf,08:30:00,161.9,True,163.48,32680.0,32680.0,200,163.4,163.15214315110745,Green,False
163.3,163.77,161.9,162.15,14661,2024-10-16 09:30:00,ARES,2024-10-16,09:30:00,15:30:00,inf,09:30:00,161.9,False,163.48,2383976.3400000003,2416656.3400000003,14861,162.61734338200662,162.36948653311407,Red,False
162.15,163.19,162.15,163.095,36984,2024-10-16 10:00:00,ARES,2024-10-16,09:30:00,15:30:00,inf,10:00:00,161.9,False,163.48,6021426.680000001,8438083.020000001,51845,162.75596528112646,162.5081084322339,Green,False
162.93,163.56,162.5,163.44,21105,2024-10-16 10:30:00,ARES,2024-10-16,09:30:00,15:30:00,inf,10:30:00,161.9,False,163.48,3443632.5,11881715.52,72950,162.8747843728581,162.62692752396555,Green,False
163.24,163.71,162.96,163.595,24340,2024-10-16 11:00:00,ARES,2024-10-16,09:30:00,15:30:00,inf,11:00:00,161.9,False,163.48,3977683.366666666,15859398.886666667,97290,163.01160331654503,162.76374646765248,Green,False
163.62,164.01,163.36,163.98,24956,2024-10-16 11:30:00,ARES,2024-10-16,09:30:00,15:30:00,inf,11:30:00,161.9,False,163.48,4087376.8666666667,19946775.753333334,122246,163.16914871106894,162.9212918621764,Green,False
164.03,164.33,163.95,164.0089,18126,2024-10-16 12:00:00,ARES,2024-10-16,09:30:00,15:30:00,inf,12:00:00,161.9,False,163.48,2974409.5338000003,22921185.287133332,140372,163.2888701958605,163.04101334696796,Red,False
163.98,163.98,163.62,163.85,12164,2024-10-16 12:30:00,ARES,2024-10-16,09:30:00,15:30:00,inf,12:30:00,161.9,False,163.48,1992665.9333333336,24913851.220466666,152536,163.33095938314014,163.0831025342476,Red,False
163.95,163.98,163.0,163.22,16087,2024-10-16 13:00:00,ARES,2024-10-16,09:30:00,15:30:00,inf,13:00:00,161.9,False,163.48,2628615.8000000003,27542467.020466667,168623,163.3375460077609,163.08968915886834,Red,False
163.25,163.27,162.78,162.78,22971,2024-10-16 13:30:00,ARES,2024-10-16,09:30:00,15:30:00,inf,13:30:00,161.9,False,163.48,3742971.3100000005,31285438.33046667,191594,163.29028221377845,163.0424253648859,Red,False
162.88,163.415,162.78,163.31,15949,2024-10-16 14:00:00,ARES,2024-10-16,09:30:00,15:30:00,inf,14:00:00,161.9,False,163.48,2602371.748333333,33887810.0788,207543,163.28091084160872,163.03305399271616,Green,False
163.335,163.88,163.18,163.7,13702,2024-10-16 14:30:00,ARES,2024-10-16,09:30:00,15:30:00,inf,14:30:00,161.9,False,163.48,2241464.506666667,36129274.58546667,221245,163.29984671050948,163.05198986161693,Green,False
