Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
127.6,128.17,127.38,128.16,44180,2024-10-16 09:30:00,DTE,2024-10-16,09:30:00,15:30:00,inf,09:30:00,127.38,False,128.47,5650769.266666667,5650769.266666667,44180,127.90333333333334,127.73345622154612,Green,False
128.16,128.175,127.67,127.69,27278,2024-10-16 10:00:00,DTE,2024-10-16,09:30:00,15:30:00,inf,10:00:00,127.38,False,128.47,3487355.91,9138125.176666666,71458,127.88106547435788,127.71118836257067,Red,False
127.67,128.265,127.64,128.105,21100,2024-10-16 10:30:00,DTE,2024-10-16,09:30:00,15:30:00,inf,10:30:00,127.38,False,128.47,2700870.3333333335,11838995.51,92558,127.90893828734414,127.73906117555693,Green,False
128.15,128.18,127.96,128.12,15453,2024-10-16 11:00:00,DTE,2024-10-16,09:30:00,15:30:00,inf,11:00:00,127.38,False,128.47,1979323.26,13818318.77,108011,127.9343656664599,127.76448855467268,Red,False
128.11,128.35,128.11,128.25,11628,2024-10-16 11:30:00,DTE,2024-10-16,09:30:00,15:30:00,inf,11:30:00,127.38,False,128.47,1491135.9600000002,15309454.73,119639,127.96374702229207,127.79386991050485,Green,False
128.3,128.42,128.25,128.26,7730,2024-10-16 12:00:00,DTE,2024-10-16,09:30:00,15:30:00,inf,12:00:00,127.38,False,128.47,991836.2999999998,16301291.030000001,127369,127.98476104860681,127.8148839368196,Red,False
128.27,128.5,128.25,128.46,33406,2024-10-16 12:30:00,DTE,2024-10-16,09:30:00,15:30:00,inf,12:30:00,127.38,False,128.47,4289441.753333334,20590732.783333335,160775,128.07173244181828,127.90185533003107,Green,False
128.45,128.57,128.39,128.52,6937,2024-10-16 13:00:00,DTE,2024-10-16,09:30:00,15:30:00,inf,13:00:00,127.38,False,128.47,891358.2533333334,21482091.03666667,167712,128.08917093986517,127.91929382807795,Green,False
128.5,128.57,128.35,128.57,12426,2024-10-16 13:30:00,DTE,2024-10-16,09:30:00,15:30:00,inf,13:30:00,127.38,False,128.47,1596699.5799999996,23078790.616666667,180138,128.1172801777896,127.9474030660024,Green,False
128.6,128.6,128.45,128.54,13315,2024-10-16 14:00:00,DTE,2024-10-16,09:30:00,15:30:00,inf,14:00:00,127.38,False,128.47,1711376.9499999997,24790167.566666666,193453,128.14568689380195,127.97580978201474,Red,False
128.545,128.67,128.28,128.365,59243,2024-10-16 14:30:00,DTE,2024-10-16,09:30:00,15:30:00,inf,14:30:00,127.38,False,128.47,7609072.181666667,32399239.748333335,252696,128.21429602499975,128.04441891321252,Red,False
128.38,128.56,128.3,128.418068,15753,2024-10-16 15:00:00,DTE,2024-10-16,09:30:00,15:30:00,inf,15:00:00,127.38,False,128.47,2023095.1350680003,34422334.883401334,268449,128.22672046981486,128.05684335802763,Green,False
128.39,128.87,128.35,128.47,103236,2024-10-16 15:30:00,DTE,2024-10-16,09:30:00,15:30:00,inf,15:30:00,127.38,False,128.47,13272364.280000003,47694699.163401335,371685,128.32021513755285,128.15033802576562,Green,True
128.47,128.47,128.47,128.47,159530,2024-10-16 16:00:00,DTE,2024-10-16,09:30:00,15:30:00,inf,16:00:00,127.38,True,128.47,20494819.1,68189518.26340133,531215,128.36519726175152,128.1953201499643,Green,False
128.47,128.47,128.47,128.47,456,2024-10-16 17:00:00,DTE,2024-10-16,09:30:00,15:30:00,inf,17:00:00,127.38,True,128.47,58582.32,68248100.58340134,531671,128.36528714825772,128.1954100364705,Green,False
128.47,128.47,128.47,128.47,1807,2024-10-17 08:30:00,DTE,2024-10-17,09:30:00,15:30:00,inf,08:30:00,127.38,True,128.47,232145.29,232145.29,1807,128.47,128.43719806746793,Green,False
128.52,128.85,128.045,128.85,19696,2024-10-17 09:30:00,DTE,2024-10-17,09:30:00,15:30:00,inf,09:30:00,128.045,False,128.47,2532544.506666667,2764689.796666667,21503,128.57228278224744,128.53948084971537,Green,False
128.9,128.9,128.19,128.39,18929,2024-10-17 10:00:00,DTE,2024-10-17,09:30:00,15:30:00,inf,10:00:00,128.045,False,128.47,2432250.3066666666,5196940.1033333335,40432,128.5353211152882,128.50251918275615,Red,False
128.3,128.69,128.29,128.55,12165,2024-10-17 10:30:00,DTE,2024-10-17,09:30:00,15:30:00,inf,10:30:00,128.045,False,128.47,1563324.1500000001,6760264.253333334,52597,128.5294646716226,128.49666273909054,Green,False
128.59,128.67,128.3925,128.51,16875,2024-10-17 11:00:00,DTE,2024-10-17,09:30:00,15:30:00,inf,11:00:00,128.045,False,128.47,2168845.3125,8929109.565833334,69472,128.52817776706203,128.49537583452997,Red,False
128.5,128.615,128.45,128.45,11688,2024-10-17 11:30:00,DTE,2024-10-17,09:30:00,15:30:00,inf,11:30:00,128.045,False,128.47,1501966.44,10431076.005833333,81160,128.52483989444718,128.49203796191512,Red,False
128.45,128.72,128.45,128.685,17748,2024-10-17 12:00:00,DTE,2024-10-17,09:30:00,15:30:00,inf,12:00:00,128.045,False,128.47,2282718.1799999997,12713794.185833333,98908,128.54161630842128,128.50881437588922,Green,False
128.72,128.95,128.6578,128.82,10222,2024-10-17 12:30:00,DTE,2024-10-17,09:30:00,15:30:00,inf,12:30:00,128.045,False,128.47,1316688.3238666668,14030482.5097,109130,128.56668660954824,128.53388467701618,Green,False
128.77,128.78,128.41,128.455,8893,2024-10-17 13:00:00,DTE,2024-10-17,09:30:00,15:30:00,inf,13:00:00,128.045,False,128.47,1143180.3283333331,15173662.838033333,118023,128.56530369532493,128.53250176279286,Red,False
128.49,128.66,128.29,128.52,8154,2024-10-17 13:30:00,DTE,2024-10-17,09:30:00,15:30:00,inf,13:30:00,128.045,False,128.47,1047707.4600000001,16221370.298033334,126177,128.56043730658783,128.52763537405576,Green,False
128.5,128.51,128.28,128.41,7519,2024-10-17 14:00:00,DTE,2024-10-17,09:30:00,15:30:00,inf,14:00:00,128.045,False,128.47,965439.5999999999,17186809.898033332,133696,128.55141438811432,128.51861245558226,Red,False
128.41,128.54,128.035,128.09,16136,2024-10-17 14:30:00,DTE,2024-10-17,09:30:00,15:30:00,inf,14:30:00,128.045,False,128.47,2068984.8133333332,19255794.71136667,149832,128.51590255330416,128.4831006207721,Red,False
128.11,128.73,128.1,128.73,17449,2024-10-17 15:00:00,DTE,2024-10-17,09:30:00,15:30:00,inf,15:00:00,128.045,False,128.47,2242545.4799999995,21498340.191366665,167281,128.51632995598223,128.48352802345016,Green,False
128.7,128.73,128.211,128.43,84399,2024-10-17 15:30:00,DTE,2024-10-17,09:30:00,15:30:00,inf,15:30:00,128.045,False,128.47,10841642.343000002,32339982.534366667,251680,128.49643410031257,128.4636321677805,Red,True
128.44,128.44,128.44,128.44,278899,2024-10-17 16:00:00,DTE,2024-10-17,09:30:00,15:30:00,inf,16:00:00,128.045,True,128.47,35821787.56,68161770.09436667,530579,128.46676949967238,128.43396756714031,Green,False
128.43,128.79,128.43,128.64,300,2024-10-18 09:00:00,DTE,2024-10-18,09:30:00,15:30:00,inf,09:00:00,128.045,True,128.9,38586.0,38586.0,300,128.62,128.45531996822587,Green,False
128.78,128.78,127.8685,128.38,66134,2024-10-18 09:30:00,DTE,2024-10-18,09:30:00,15:30:00,inf,09:30:00,127.8685,False,128.9,8487824.939666668,8526410.939666668,66434,128.34408495148068,128.17940491970654,Red,False
128.325,128.345,128.07,128.18,6159,2024-10-18 10:00:00,DTE,2024-10-18,09:30:00,15:30:00,inf,10:00:00,127.8685,False,128.9,789573.5349999999,9315984.474666668,72593,128.33171896280177,128.16703893102763,Red,False
128.2,128.65,128.05,128.6342,5388,2024-10-18 10:30:00,DTE,2024-10-18,09:30:00,15:30:00,inf,10:30:00,127.8685,False,128.9,692060.2232000001,10008044.697866667,77981,128.33952754987325,128.1748475180991,Green,False
128.64,129.08,128.64,129.07,10396,2024-10-18 11:00:00,DTE,2024-10-18,09:30:00,15:30:00,inf,11:00:00,127.8685,False,128.9,1340356.28,11348400.977866668,88377,128.40898625057048,128.24430621879634,Green,False
129.05,129.17,128.93,129.115,6917,2024-10-18 11:30:00,DTE,2024-10-18,09:30:00,15:30:00,inf,11:30:00,127.8685,False,128.9,892788.7183333335,12241189.696200002,95294,128.45708749973767,128.29240746796353,Green,False
129.16,129.23,128.995,129.04,12014,2024-10-18 12:00:00,DTE,2024-10-18,09:30:00,15:30:00,inf,12:00:00,127.8685,False,128.9,1550867.2366666668,13792056.932866668,107308,128.52776058510705,128.3630805533329,Red,False
129.04,129.275,128.97,129.07,16086,2024-10-18 12:30:00,DTE,2024-10-18,09:30:00,15:30:00,inf,12:30:00,127.8685,False,128.9,2076783.0299999998,15868839.962866668,123394,128.6030111907116,128.43833115893747,Green,False
129.13,129.2,128.93,129.0023,15634,2024-10-18 13:00:00,DTE,2024-10-18,09:30:00,15:30:00,inf,13:00:00,127.8685,False,128.9,2017475.4593999998,17886315.42226667,139028,128.65261258355633,128.4879325517822,Red,False
