Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
44.0,44.215,43.895,44.215,8494,2024-10-16 09:30:00,PCH,2024-10-16,09:30:00,15:30:00,inf,09:30:00,43.895,False,44.08,374656.1833333334,374656.1833333334,8494,44.10833333333334,44.08278899162678,Green,False
44.23,44.24,43.98,43.98,10991,2024-10-16 10:00:00,PCH,2024-10-16,09:30:00,15:30:00,inf,10:00:00,43.895,False,44.08,484336.7333333333,858992.9166666667,19485,44.08483021127363,44.05928586956707,Red,False
43.94,44.07,43.9,44.04,7351,2024-10-16 10:30:00,PCH,2024-10-16,09:30:00,15:30:00,inf,10:30:00,43.895,False,44.08,323468.5033333333,1182461.42,26836,44.062506334774184,44.03696199306762,Green,False
44.03,44.12,43.895,43.95,9522,2024-10-16 11:00:00,PCH,2024-10-16,09:30:00,15:30:00,inf,11:00:00,43.895,False,44.08,418856.91000000003,1601318.33,36358,44.043080752516644,44.01753641081008,Red,False
43.925,44.13,43.92,44.09,15589,2024-10-16 11:30:00,PCH,2024-10-16,09:30:00,15:30:00,inf,11:30:00,43.895,False,44.08,686643.4866666668,2287961.816666667,51947,44.04415686500985,44.01861252330329,Green,False
44.05,44.07,43.91,44.01,7019,2024-10-16 12:00:00,PCH,2024-10-16,09:30:00,15:30:00,inf,12:00:00,43.895,False,44.08,308812.60333333333,2596774.4200000004,58966,44.03850388359394,44.012959541887376,Red,False
43.97,44.06,43.91,43.935,4532,2024-10-16 12:30:00,PCH,2024-10-16,09:30:00,15:30:00,inf,12:30:00,43.895,False,44.08,199264.48666666666,2796038.9066666667,63498,44.0334956481569,44.00795130645034,Red,False
43.935,44.05,43.92,44.02,7149,2024-10-16 13:00:00,PCH,2024-10-16,09:30:00,15:30:00,inf,13:00:00,43.895,False,44.08,314532.17000000004,3110571.076666667,70647,44.02976880358214,44.00422446187557,Green,False
44.01,44.06,43.94,44.04,7059,2024-10-16 13:30:00,PCH,2024-10-16,09:30:00,15:30:00,inf,13:30:00,43.895,False,44.08,310690.11999999994,3421261.196666667,77706,44.02827576592112,44.00273142421456,Green,False
44.02,44.16,43.97,44.07,5969,2024-10-16 14:00:00,PCH,2024-10-16,09:30:00,15:30:00,inf,14:00:00,43.895,False,44.08,263033.9333333333,3684295.13,83675,44.03101440095608,44.00547005924952,Green,False
44.07,44.07,43.89,43.92,9418,2024-10-16 14:30:00,PCH,2024-10-16,09:30:00,15:30:00,inf,14:30:00,43.895,False,44.08,414015.28,4098310.41,93093,44.02383004092682,43.998285699220254,Red,False
43.91,43.93,43.85,43.885,5742,2024-10-16 15:00:00,PCH,2024-10-16,09:30:00,15:30:00,inf,15:00:00,43.895,False,44.08,252006.80999999997,4350317.22,98835,44.01595811200485,43.99041377029829,Red,False
43.87,44.1,43.84,44.06,33270,2024-10-16 15:30:00,PCH,2024-10-16,09:30:00,15:30:00,inf,15:30:00,43.895,False,44.08,1463880.0,5814197.220000001,132105,44.011939139321,43.98639479761444,Green,True
44.08,44.08,44.08,44.08,85882,2024-10-16 16:00:00,PCH,2024-10-16,09:30:00,15:30:00,inf,16:00:00,43.895,True,44.08,3785678.5600000005,9599875.780000001,217987,44.0387535953979,44.013209253691336,Green,False
