Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
13.08,13.095,13.0607,13.0607,4168,2024-10-16 09:30:00,NFJ,2024-10-16,09:30:00,15:30:00,inf,09:30:00,13.0607,False,13.08,54484.65173333334,54484.65173333334,4168,13.072133333333335,13.067189020942747,Red,False
13.069,13.08,13.065,13.07,7885,2024-10-16 10:00:00,NFJ,2024-10-16,09:30:00,15:30:00,inf,10:00:00,13.0607,False,13.08,103070.09166666667,157554.7434,12053,13.07182804281092,13.066883730420331,Green,False
13.075,13.08,13.065,13.075,9141,2024-10-16 10:30:00,NFJ,2024-10-16,09:30:00,15:30:00,inf,10:30:00,13.0607,False,13.08,119503.34,277058.0834,21194,13.072477276587714,13.067532964197126,Green,False
13.08,13.08,13.07,13.07,3039,2024-10-16 11:00:00,NFJ,2024-10-16,09:30:00,15:30:00,inf,11:00:00,13.0607,False,13.08,39729.86,316787.9434,24233,13.072584632525894,13.067640320135306,Red,False
13.0689,13.07,13.0504,13.06,13897,2024-10-16 11:30:00,NFJ,2024-10-16,09:30:00,15:30:00,inf,11:30:00,13.0607,False,13.08,181496.67293333332,498284.6163333333,38130,13.068046586240055,13.063102273849466,Red,False
13.055,13.06,13.0509,13.06,8688,2024-10-16 12:00:00,NFJ,2024-10-16,09:30:00,15:30:00,inf,12:00:00,13.0607,False,13.08,113438.92640000001,611723.5427333333,46818,13.065990489412902,13.061046177022314,Green,False
13.055,13.06,13.0401,13.0453,6417,2024-10-16 12:30:00,NFJ,2024-10-16,09:30:00,15:30:00,inf,12:30:00,13.0607,False,13.08,83732.01060000001,695455.5533333333,53235,13.063878150339688,13.0589338379491,Red,False
13.045,13.05,13.045,13.05,5173,2024-10-16 13:00:00,NFJ,2024-10-16,09:30:00,15:30:00,inf,13:00:00,13.0607,False,13.08,67499.02833333332,762954.5816666667,58408,13.06250139821029,13.057557085819703,Green,False
13.05,13.05,13.045,13.05,2834,2024-10-16 13:30:00,NFJ,2024-10-16,09:30:00,15:30:00,inf,13:30:00,13.0607,False,13.08,36978.97666666666,799933.5583333333,61242,13.06184576488902,13.056901452498431,Green,False
13.05,13.0553,13.05,13.0501,3244,2024-10-16 14:00:00,NFJ,2024-10-16,09:30:00,15:30:00,inf,14:00:00,13.0607,False,13.08,42340.0392,842273.5975333333,64486,13.061340407737081,13.056396095346493,Green,False
13.055,13.06,13.05,13.06,9662,2024-10-16 14:30:00,NFJ,2024-10-16,09:30:00,15:30:00,inf,14:30:00,13.0607,False,13.08,126153.51333333334,968427.1108666667,74148,13.060731386775997,13.055787074385409,Green,False
13.06,13.06,13.0501,13.055,4913,2024-10-16 15:00:00,NFJ,2024-10-16,09:30:00,15:30:00,inf,15:00:00,13.0607,False,13.08,64139.37876666667,1032566.4896333333,79061,13.060377298963248,13.05543298657266,Red,False
13.0501,13.08,13.0401,13.08,9914,2024-10-16 15:30:00,NFJ,2024-10-16,09:30:00,15:30:00,inf,15:30:00,13.0607,False,13.08,129543.26379999999,1162109.7534333332,88975,13.061081803128218,13.05613749073763,Green,True
13.08,13.08,13.08,13.08,1160,2024-10-16 16:00:00,NFJ,2024-10-16,09:30:00,15:30:00,inf,16:00:00,13.0607,True,13.08,15172.8,1177282.5534333333,90135,13.061325272461678,13.05638096007109,Green,False
13.11,13.1699,13.075,13.08,11267,2024-10-17 09:30:00,NFJ,2024-10-17,09:30:00,15:30:00,inf,09:30:00,13.075,False,13.08,147691.2161,147691.2161,11267,13.1083,13.079038436118081,Red,False
13.0769,13.0769,13.025,13.025,4712,2024-10-17 10:00:00,NFJ,2024-10-17,09:30:00,15:30:00,inf,10:00:00,13.075,False,13.08,61455.317599999995,209146.53369999997,15979,13.088837455410225,13.059575891528306,Red,False
13.025,13.0288,13.005,13.005,9150,2024-10-17 10:30:00,NFJ,2024-10-17,09:30:00,15:30:00,inf,10:30:00,13.075,False,13.08,119068.34000000001,328214.8737,25129,13.061199160332682,13.031937596450764,Red,False
13.0,13.0,12.99,12.995,7508,2024-10-17 11:00:00,NFJ,2024-10-17,09:30:00,15:30:00,inf,11:00:00,13.075,False,13.08,97566.45999999999,425781.33369999996,32637,13.045970331219166,13.016708767337247,Red,False
13.0,13.005,12.9913,13.005,3912,2024-10-17 11:30:00,NFJ,2024-10-17,09:30:00,15:30:00,inf,11:30:00,13.075,False,13.08,50857.6952,476639.0289,36549,13.04109630632849,13.01183474244657,Green,False
13.0,13.015,12.99,12.99,7011,2024-10-17 12:00:00,NFJ,2024-10-17,09:30:00,15:30:00,inf,12:00:00,13.075,False,13.08,91131.31500000002,567770.3439,43560,13.03421358815427,13.00495202427235,Red,False
12.99,13.01,12.99,13.01,8409,2024-10-17 12:30:00,NFJ,2024-10-17,09:30:00,15:30:00,inf,12:30:00,13.075,False,13.08,109345.02999999998,677115.3739,51969,13.029216915853683,12.999955351971764,Green,False
