Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
6.73,6.73,6.7,6.71,1620,2024-10-16 07:00:00,RXRX,2024-10-16,09:30:00,15:30:00,inf,07:00:00,6.71,True,7.02,10875.6,10875.6,1620,6.713333333333334,6.632028468167299,Red,False
6.72,6.72,6.72,6.72,108,2024-10-16 07:30:00,RXRX,2024-10-16,09:30:00,15:30:00,inf,07:30:00,6.71,True,7.02,725.76,11601.36,1728,6.71375,6.632445134833965,Green,False
6.72,6.75,6.72,6.73,2309,2024-10-16 08:00:00,RXRX,2024-10-16,09:30:00,15:30:00,inf,08:00:00,6.71,True,7.02,15547.266666666666,27148.626666666667,4037,6.724950871108909,6.643646005942874,Green,False
6.75,6.75,6.74,6.74,1492,2024-10-16 08:30:00,RXRX,2024-10-16,09:30:00,15:30:00,inf,08:30:00,6.71,True,7.02,10061.053333333333,37209.68,5529,6.729911376379092,6.648606511213057,Red,False
6.7403,6.7403,6.7,6.74,8919,2024-10-16 09:00:00,RXRX,2024-10-16,09:30:00,15:30:00,inf,09:00:00,6.71,True,7.02,59996.0319,97205.7119,14448,6.727970092746401,6.646665227580366,Red,False
6.75,6.89,6.71,6.795,286317,2024-10-16 09:30:00,RXRX,2024-10-16,09:30:00,15:30:00,inf,09:30:00,6.71,False,7.02,1946478.4049999998,2043684.1168999998,300765,6.794953258856582,6.713648393690547,Green,False
6.8,6.86,6.76,6.8198,361681,2024-10-16 10:00:00,RXRX,2024-10-16,09:30:00,15:30:00,inf,10:00:00,6.71,False,7.02,2464229.101266667,4507913.218166666,662446,6.804951978224136,6.723647113058101,Green,False
6.82,6.97,6.78,6.965,319688,2024-10-16 10:30:00,RXRX,2024-10-16,09:30:00,15:30:00,inf,10:30:00,6.71,False,7.02,2207445.64,6715358.858166667,982134,6.837517953931608,6.756213088765573,Green,False
6.96,7.07,6.91,6.96,522377,2024-10-16 11:00:00,RXRX,2024-10-16,09:30:00,15:30:00,inf,11:00:00,6.71,False,7.02,3646191.4600000004,10361550.318166668,1504511,6.8869887413030995,6.805683876137064,Green,False
6.95,7.0,6.93,6.9545,159248,2024-10-16 11:30:00,RXRX,2024-10-16,09:30:00,15:30:00,inf,11:30:00,6.71,False,7.02,1108604.952,11470155.270166667,1663759,6.894120644977227,6.812815779811192,Green,False
