Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
15.06,15.06,15.06,15.06,250,2024-10-16 07:00:00,BANC,2024-10-16,09:30:00,15:30:00,inf,07:00:00,15.04,True,15.35,3765.0,3765.0,250,15.06,14.954874963660135,Green,False
15.08,15.08,15.08,15.08,255,2024-10-16 07:30:00,BANC,2024-10-16,09:30:00,15:30:00,inf,07:30:00,15.04,True,15.35,3845.4,7610.4,505,15.07009900990099,14.964973973561124,Green,False
15.13,15.13,15.12,15.12,208,2024-10-16 08:00:00,BANC,2024-10-16,09:30:00,15:30:00,inf,08:00:00,15.04,True,15.35,3145.653333333333,10756.053333333333,713,15.085628798503974,14.980503762164108,Red,False
15.19,15.24,15.04,15.2306,58713,2024-10-16 09:30:00,BANC,2024-10-16,09:30:00,15:30:00,inf,09:30:00,15.04,False,15.35,890687.9526000001,901444.0059333334,59426,15.169185304973134,15.064060268633268,Green,False
15.235,15.325,15.2,15.295,63965,2024-10-16 10:00:00,BANC,2024-10-16,09:30:00,15:30:00,inf,10:00:00,15.04,False,15.35,976958.7666666667,1878402.7726000003,123391,15.223174887957795,15.11804985161793,Green,False
15.3,15.39,15.27,15.35,74174,2024-10-16 10:30:00,BANC,2024-10-16,09:30:00,15:30:00,inf,10:30:00,15.04,False,15.35,1137581.9133333333,3015984.6859333334,197565,15.265784354178793,15.160659317838928,Green,False
15.36,15.45,15.31,15.39,81420,2024-10-16 11:00:00,BANC,2024-10-16,09:30:00,15:30:00,inf,11:00:00,15.04,False,15.35,1252511.0,4268495.685933333,278985,15.300090277016087,15.194965240676222,Green,False
15.375,15.41,15.36,15.39,57257,2024-10-16 11:30:00,BANC,2024-10-16,09:30:00,15:30:00,inf,11:30:00,15.04,False,15.35,880994.3733333332,5149490.059266667,336242,15.314832945517416,15.209707909177551,Green,False
15.395,15.44,15.385,15.435,111788,2024-10-16 12:00:00,BANC,2024-10-16,09:30:00,15:30:00,inf,12:00:00,15.04,False,15.35,1723770.96,6873261.019266667,448030,15.341073185426572,15.235948149086706,Green,False
15.435,15.445,15.37,15.375,43803,2024-10-16 12:30:00,BANC,2024-10-16,09:30:00,15:30:00,inf,12:30:00,15.04,False,15.35,674420.19,7547681.209266666,491833,15.34602438076881,15.240899344428945,Red,False
15.3703,15.405,15.295,15.34,46788,2024-10-16 13:00:00,BANC,2024-10-16,09:30:00,15:30:00,inf,13:00:00,15.04,False,15.35,718039.84,8265721.049266666,538621,15.346080173752354,15.240955137412488,Red,False
15.335,15.44,15.335,15.405,39553,2024-10-16 13:30:00,BANC,2024-10-16,09:30:00,15:30:00,inf,13:30:00,15.04,False,15.35,608852.5133333333,8874573.5626,578174,15.349312771933707,15.244187735593842,Green,False
15.405,15.435,15.34,15.375,71352,2024-10-16 14:00:00,BANC,2024-10-16,09:30:00,15:30:00,inf,14:00:00,15.04,False,15.35,1097631.5999999999,9972205.1626,649526,15.353050012778548,15.247924976438682,Red,False
15.375,15.385,15.33,15.35,37164,2024-10-16 14:30:00,BANC,2024-10-16,09:30:00,15:30:00,inf,14:30:00,15.04,False,15.35,570653.22,10542858.3826,686690,15.353155547044517,15.248030510704652,Red,False
15.355,15.395,15.335,15.365,66916,2024-10-16 15:00:00,BANC,2024-10-16,09:30:00,15:30:00,inf,15:00:00,15.04,False,15.35,1028164.34,11571022.7226,753606,15.354207268254234,15.249082231914368,Green,False
15.37,15.395,15.29,15.35,386214,2024-10-16 15:30:00,BANC,2024-10-16,09:30:00,15:30:00,inf,15:30:00,15.04,False,15.35,5926453.829999999,17497476.552599996,1139820,15.351087498552399,15.245962462212534,Red,True
