Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
3.81,3.8862,3.43,3.8528,3924,2024-10-16 09:30:00,PFMT,2024-10-16,09:30:00,15:30:00,inf,09:30:00,3.43,False,3.85,14609.052000000001,14609.052000000001,3924,3.7230000000000003,3.6862394852187923,Green,False
3.87,3.94,3.83,3.875,22570,2024-10-16 10:00:00,PFMT,2024-10-16,09:30:00,15:30:00,inf,10:00:00,3.43,False,3.85,87609.21666666666,102218.26866666666,26494,3.8581667044110612,3.8214061896298532,Green,False
3.89,3.89,3.84,3.84,5650,2024-10-16 10:30:00,PFMT,2024-10-16,09:30:00,15:30:00,inf,10:30:00,3.43,False,3.85,21790.166666666668,124008.43533333333,32144,3.8579030404844863,3.8211425257032783,Red,False
3.84,3.86,3.84,3.855,3252,2024-10-16 11:00:00,PFMT,2024-10-16,09:30:00,15:30:00,inf,11:00:00,3.43,False,3.85,12525.619999999999,136534.05533333332,35396,3.857330074961389,3.820569560180181,Green,False
3.85,3.8526,3.845,3.8526,1392,2024-10-16 11:30:00,PFMT,2024-10-16,09:30:00,15:30:00,inf,11:30:00,3.43,False,3.85,5359.2928,141893.34813333332,36788,3.857055239027219,3.820294724246011,Green,False
3.87,3.875,3.86,3.87,3801,2024-10-16 12:00:00,PFMT,2024-10-16,09:30:00,15:30:00,inf,12:00:00,3.43,False,3.85,14703.535000000002,156596.88313333332,40589,3.8581113881429285,3.8213508733617205,Green,False
3.86,3.87,3.84,3.87,2759,2024-10-16 12:30:00,PFMT,2024-10-16,09:30:00,15:30:00,inf,12:30:00,3.43,False,3.85,10649.74,167246.6231333333,43348,3.858231593922057,3.821471079140849,Green,False
3.86,3.885,3.86,3.88,4947,2024-10-16 13:00:00,PFMT,2024-10-16,09:30:00,15:30:00,inf,13:00:00,3.43,False,3.85,19169.625,186416.24813333334,48295,3.8599492314594337,3.8231887166782257,Green,False
3.9,3.91,3.88,3.91,3687,2024-10-16 13:30:00,PFMT,2024-10-16,09:30:00,15:30:00,inf,13:30:00,3.43,False,3.85,14379.3,200795.54813333333,51982,3.862789968322368,3.82602945354116,Green,False
3.91,3.91,3.88,3.88,2850,2024-10-16 14:00:00,PFMT,2024-10-16,09:30:00,15:30:00,inf,14:00:00,3.43,False,3.85,11086.5,211882.04813333333,54832,3.8642042627176343,3.8274437479364263,Red,False
3.84,3.85,3.84,3.85,300,2024-10-16 14:30:00,PFMT,2024-10-16,09:30:00,15:30:00,inf,14:30:00,3.43,False,3.85,1153.9999999999998,213036.04813333333,55132,3.8641088321362065,3.8273483173549985,Green,False
3.84,3.87,3.84,3.86,2012,2024-10-16 15:00:00,PFMT,2024-10-16,09:30:00,15:30:00,inf,15:00:00,3.43,False,3.85,7759.613333333334,220795.66146666667,57144,3.863846798730692,3.827086283949484,Green,False
3.86,3.87,3.83,3.8425,7069,2024-10-16 15:30:00,PFMT,2024-10-16,09:30:00,15:30:00,inf,15:30:00,3.43,False,3.85,27197.9775,247993.63896666665,64213,3.8620472329071474,3.8252867181259393,Red,True
3.85,3.85,3.85,3.85,25760,2024-10-16 16:00:00,PFMT,2024-10-16,09:30:00,15:30:00,inf,16:00:00,3.43,True,3.85,99176.0,347169.63896666665,89973,3.8585980123666728,3.8218374975854648,Green,False
3.86,3.9,3.835,3.9,6765,2024-10-17 09:30:00,PFMT,2024-10-17,09:30:00,15:30:00,inf,09:30:00,3.835,False,3.85,26236.925,26236.925,6765,3.8783333333333334,3.860057456501465,Green,False
3.89,3.91,3.88,3.88,6066,2024-10-17 10:00:00,PFMT,2024-10-17,09:30:00,15:30:00,inf,10:00:00,3.835,False,3.85,23596.74,49833.665,12831,3.8838488816148393,3.865573004782971,Red,False
3.85,3.86,3.85,3.86,300,2024-10-17 11:00:00,PFMT,2024-10-17,09:30:00,15:30:00,inf,11:00:00,3.835,False,3.85,1157.0,50990.665,13131,3.883227857741223,3.8649519809093547,Green,False
3.8401,3.8401,3.84,3.84,228,2024-10-17 11:30:00,PFMT,2024-10-17,09:30:00,15:30:00,inf,11:30:00,3.835,False,3.85,875.5275999999999,51866.1926,13359,3.882490650497792,3.8642147736659234,Red,False
3.83,3.84,3.83,3.84,225,2024-10-17 12:30:00,PFMT,2024-10-17,09:30:00,15:30:00,inf,12:30:00,3.835,False,3.85,863.25,52729.4426,13584,3.8817316401649,3.8634557633330315,Green,False
3.8318,3.8318,3.8318,3.8318,298,2024-10-17 13:00:00,PFMT,2024-10-17,09:30:00,15:30:00,inf,13:00:00,3.835,False,3.85,1141.8763999999999,53871.319,13882,3.8806597752485237,3.862383898416655,Green,False
3.85,3.8599,3.8423,3.8423,4190,2024-10-17 13:30:00,PFMT,2024-10-17,09:30:00,15:30:00,inf,13:30:00,3.835,False,3.85,16123.81833333333,69995.13733333333,18072,3.8731262357975504,3.854850358965682,Red,False
3.84,3.84,3.82,3.82,1758,2024-10-17 14:00:00,PFMT,2024-10-17,09:30:00,15:30:00,inf,14:00:00,3.835,False,3.85,6727.28,76722.41733333333,19830,3.8690074298201376,3.850731552988269,Red,False
3.815,3.815,3.78,3.78,3300,2024-10-17 14:30:00,PFMT,2024-10-17,09:30:00,15:30:00,inf,14:30:00,3.835,False,3.85,12512.5,89234.91733333333,23130,3.8579730796944802,3.8396972028626117,Red,False
3.78,3.811,3.78,3.81,4819,2024-10-17 15:00:00,PFMT,2024-10-17,09:30:00,15:30:00,inf,15:00:00,3.835,False,3.85,18313.806333333334,107548.72366666666,27949,3.848034765704199,3.8297588888723304,Green,False
3.81,3.83,3.795,3.825,10531,2024-10-17 15:30:00,PFMT,2024-10-17,09:30:00,15:30:00,inf,15:30:00,3.835,False,3.85,40193.316666666666,147742.04033333334,38480,3.839450112612613,3.8211742357807443,Green,True
3.82,3.82,3.82,3.82,16685,2024-10-17 16:00:00,PFMT,2024-10-17,09:30:00,15:30:00,inf,16:00:00,3.835,True,3.82,63736.7,211478.74033333332,55165,3.8335673041481613,3.815291427316293,Green,False
