Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
2.86,2.92,2.81,2.85,57212,2024-10-16 09:30:00,ERAS,2024-10-16,09:30:00,15:30:00,inf,09:30:00,2.81,False,2.85,163626.32,163626.32,57212,2.8600000000000003,2.853444807535835,Red,False
2.85,2.88,2.8,2.8,266671,2024-10-16 10:00:00,ERAS,2024-10-16,09:30:00,15:30:00,inf,10:00:00,2.81,False,2.85,753790.0266666666,917416.3466666667,323883,2.8325548011679116,2.8259996087037464,Red,False
2.8,2.85,2.8,2.845,79130,2024-10-16 10:30:00,ERAS,2024-10-16,09:30:00,15:30:00,inf,10:30:00,2.81,False,2.85,224069.78333333335,1141486.1300000001,403013,2.8323804194901903,2.825825227026025,Green,False
2.85,2.89,2.845,2.86,385092,2024-10-16 11:00:00,ERAS,2024-10-16,09:30:00,15:30:00,inf,11:00:00,2.81,False,2.85,1103288.58,2244774.71,788105,2.8483193356215226,2.8417641431573575,Green,False
2.86,2.86,2.81,2.81,144342,2024-10-16 11:30:00,ERAS,2024-10-16,09:30:00,15:30:00,inf,11:30:00,2.81,False,2.85,408006.72,2652781.43,932447,2.8449675209422094,2.8384123284780443,Red,False
2.81,2.84,2.81,2.83,61072,2024-10-16 12:00:00,ERAS,2024-10-16,09:30:00,15:30:00,inf,12:00:00,2.81,False,2.85,172630.18666666668,2825411.6166666667,993519,2.843842560299971,2.8372873678358057,Green,False
2.8375,2.865,2.82,2.845,221562,2024-10-16 12:30:00,ERAS,2024-10-16,09:30:00,15:30:00,inf,12:30:00,2.81,False,2.85,629974.6200000001,3455386.236666667,1215081,2.843749706123844,2.837194513659679,Green,False
2.85,2.85,2.8393,2.845,27315,2024-10-16 13:00:00,ERAS,2024-10-16,09:30:00,15:30:00,inf,13:00:00,2.81,False,2.85,77704.8015,3533091.038166667,1242396,2.843772064757667,2.837216872293502,Red,False
2.845,2.8575,2.84,2.855,27402,2024-10-16 13:30:00,ERAS,2024-10-16,09:30:00,15:30:00,inf,13:30:00,2.81,False,2.85,78118.535,3611209.573166667,1269798,2.843924445594234,2.8373692531300687,Green,False
2.855,2.875,2.845,2.8489,85996,2024-10-16 14:00:00,ERAS,2024-10-16,09:30:00,15:30:00,inf,14:00:00,2.81,False,2.85,245630.37480000005,3856839.947966667,1355794,2.844709408631892,2.8381542161677267,Red,False
2.85,2.86,2.84,2.855,24207,2024-10-16 14:30:00,ERAS,2024-10-16,09:30:00,15:30:00,inf,14:30:00,2.81,False,2.85,69030.295,3925870.242966667,1380001,2.8448314479240717,2.8382762554599066,Green,False
2.855,2.87,2.855,2.865,36721,2024-10-16 15:00:00,ERAS,2024-10-16,09:30:00,15:30:00,inf,15:00:00,2.81,False,2.85,105144.46333333333,4031014.7063,1416722,2.8453110111228597,2.8387558186586945,Green,False
2.865,2.88,2.83,2.845,402843,2024-10-16 15:30:00,ERAS,2024-10-16,09:30:00,15:30:00,inf,15:30:00,2.81,False,2.85,1148773.955,5179788.6613,1819565,2.8467181229030016,2.8401629304388365,Red,True
2.85,2.85,2.85,2.85,198517,2024-10-16 16:00:00,ERAS,2024-10-16,09:30:00,15:30:00,inf,16:00:00,2.81,True,2.85,565773.4500000001,5745562.1113,2018082,2.8470409583455973,2.840485765881432,Green,False
2.86,2.9286,2.81,2.82,20000,2024-10-17 09:30:00,ERAS,2024-10-17,09:30:00,15:30:00,inf,09:30:00,2.81,False,2.85,57057.333333333336,57057.333333333336,20000,2.852866666666667,2.836556332732622,Red,False
2.825,2.83,2.8,2.82,15672,2024-10-17 10:00:00,ERAS,2024-10-17,09:30:00,15:30:00,inf,10:00:00,2.81,False,2.85,44142.799999999996,101200.13333333333,35672,2.8369626971667787,2.820652363232734,Red,False
2.82,2.825,2.79,2.8,27954,2024-10-17 10:30:00,ERAS,2024-10-17,09:30:00,15:30:00,inf,10:30:00,2.81,False,2.85,78410.96999999999,179611.10333333333,63626,2.8229199279120696,2.806609593978025,Red,False
2.8,2.81,2.78,2.795,42516,2024-10-17 11:00:00,ERAS,2024-10-17,09:30:00,15:30:00,inf,11:00:00,2.81,False,2.85,118832.22,298443.3233333333,106142,2.8117363845917103,2.7954260506576656,Red,False
2.795,2.8,2.79,2.795,12003,2024-10-17 11:30:00,ERAS,2024-10-17,09:30:00,15:30:00,inf,11:30:00,2.81,False,2.85,33548.385,331991.7083333333,118145,2.81003604328015,2.793725709346105,Green,False
2.795,2.802,2.78,2.785,228790,2024-10-17 12:00:00,ERAS,2024-10-17,09:30:00,15:30:00,inf,12:00:00,2.81,False,2.85,638095.31,970087.0183333333,346935,2.796163599329365,2.7798532653953205,Red,False
2.785,2.79,2.78,2.785,12040,2024-10-17 12:30:00,ERAS,2024-10-17,09:30:00,15:30:00,inf,12:30:00,2.81,False,2.85,33531.4,1003618.4183333333,358975,2.795789172876477,2.7794788389424325,Green,False
2.79,2.83,2.7812,2.83,24431,2024-10-17 13:00:00,ERAS,2024-10-17,09:30:00,15:30:00,inf,13:00:00,2.81,False,2.85,68742.31906666666,1072360.7374,383406,2.7969325920825443,2.7806222581484996,Green,False
2.83,2.86,2.82,2.86,19814,2024-10-17 13:30:00,ERAS,2024-10-17,09:30:00,15:30:00,inf,13:30:00,2.81,False,2.85,56403.853333333325,1128764.5907333333,403220,2.7993764960402094,2.7830661621061648,Green,False
2.86,2.87,2.825,2.83,30196,2024-10-17 14:00:00,ERAS,2024-10-17,09:30:00,15:30:00,inf,14:00:00,2.81,False,2.85,85806.96666666667,1214571.5574,433416,2.8023228431806855,2.786012509246641,Red,False
2.825,2.845,2.82,2.835,132799,2024-10-17 14:30:00,ERAS,2024-10-17,09:30:00,15:30:00,inf,14:30:00,2.81,False,2.85,376263.8333333334,1590835.3907333333,566215,2.809595985152872,2.7932856512188273,Green,False
2.835,2.84,2.825,2.835,28036,2024-10-17 15:00:00,ERAS,2024-10-17,09:30:00,15:30:00,inf,15:00:00,2.81,False,2.85,79435.33333333334,1670270.7240666668,594251,2.8107158827947565,2.794405548860712,Green,False
2.835,2.84,2.78,2.78,190209,2024-10-17 15:30:00,ERAS,2024-10-17,09:30:00,15:30:00,inf,15:30:00,2.81,False,2.85,532585.1999999998,2202855.9240666665,784460,2.808117589254604,2.7918072553205593,Red,True
2.8,2.8,2.79,2.8,130254,2024-10-17 16:00:00,ERAS,2024-10-17,09:30:00,15:30:00,inf,16:00:00,2.81,True,2.8,364277.02,2567132.9440666665,914714,2.806486993821748,2.7901766598877034,Green,False
2.8,2.94,2.74,2.755,86280,2024-10-18 09:30:00,ERAS,2024-10-18,09:30:00,15:30:00,inf,09:30:00,2.74,False,2.8,242590.59999999995,242590.59999999995,86280,2.811666666666666,2.7955416322746736,Red,False
2.76,2.77,2.74,2.745,81593,2024-10-18 10:00:00,ERAS,2024-10-18,09:30:00,15:30:00,inf,10:00:00,2.74,False,2.8,224516.7383333333,467107.33833333326,167873,2.7825042641361817,2.766379229744189,Red,False
2.74,2.75,2.73,2.745,20700,2024-10-18 10:30:00,ERAS,2024-10-18,09:30:00,15:30:00,inf,10:30:00,2.74,False,2.8,56752.50000000001,523859.83833333326,188573,2.7780214470434963,2.7618964126515038,Green,False
