Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
141.0,141.0,141.0,141.0,124,2024-10-16 08:30:00,CROX,2024-10-16,09:30:00,15:30:00,inf,08:30:00,138.72,True,141.0,17484.0,17484.0,124,141.0,140.0159395983985,Green,False
141.07,141.5,138.72,138.93,47448,2024-10-16 09:30:00,CROX,2024-10-16,09:30:00,15:30:00,inf,09:30:00,138.72,False,141.0,6629276.4,6646760.4,47572,139.72001177163037,138.73595137002886,Red,False
138.85,139.31,138.19,138.33,46666,2024-10-16 10:00:00,CROX,2024-10-16,09:30:00,15:30:00,inf,10:00:00,138.72,False,141.0,6468374.260000001,13115134.66,94238,139.1703416880664,138.1862812864649,Red,False
138.31,139.05,137.31,137.645,44913,2024-10-16 10:30:00,CROX,2024-10-16,09:30:00,15:30:00,inf,10:30:00,138.72,False,141.0,6198068.8549999995,19313203.515,139151,138.79313490380954,137.80907450220803,Red,False
137.66,138.35,137.5,137.97,42454,2024-10-16 11:00:00,CROX,2024-10-16,09:30:00,15:30:00,inf,11:00:00,138.72,False,141.0,5856104.760000001,25169308.275000002,181605,138.59369662178906,137.60963622018755,Green,False
137.985,137.985,136.66,136.87,22156,2024-10-16 11:30:00,CROX,2024-10-16,09:30:00,15:30:00,inf,11:30:00,138.72,False,141.0,3039175.4466666663,28208483.721666668,203761,138.439071861969,137.4550114603675,Red,False
136.865,137.15,136.26,136.27,39798,2024-10-16 12:00:00,CROX,2024-10-16,09:30:00,15:30:00,inf,12:00:00,138.72,False,141.0,5434814.879999999,33643298.60166667,243559,138.13202797542553,137.14796757382402,Red,False
136.285,136.285,135.7716,136.21,42274,2024-10-16 12:30:00,CROX,2024-10-16,09:30:00,15:30:00,inf,12:30:00,138.72,False,141.0,5753020.749466668,39396319.35113333,285833,137.82984942652993,136.84578902492842,Red,False
136.2407,136.74,136.02,136.725,21081,2024-10-16 13:00:00,CROX,2024-10-16,09:30:00,15:30:00,inf,13:00:00,138.72,False,141.0,2877451.095,42273770.44613334,306914,137.73816263231177,136.75410223071026,Green,False
136.69,137.6899,136.68,137.61,19863,2024-10-16 13:30:00,CROX,2024-10-16,09:30:00,15:30:00,inf,13:30:00,138.72,False,141.0,2727718.9179000002,45001489.364033334,326777,137.71314800011424,136.72908759851273,Green,False
