Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
161.76,162.12,161.2,161.74,57622,2024-10-16 09:30:00,MHK,2024-10-16,09:30:00,15:30:00,inf,09:30:00,161.2,False,160.96,9316709.106666667,9316709.106666667,57622,161.68666666666667,161.4764680669802,Red,False
162.17,162.94,161.97,162.27,51339,2024-10-16 10:00:00,MHK,2024-10-16,09:30:00,15:30:00,inf,10:00:00,161.2,False,160.96,8337111.339999999,17653820.446666665,108961,162.0196257988332,161.80942719914674,Green,False
162.25,162.57,161.5889,162.43,56199,2024-10-16 10:30:00,MHK,2024-10-16,09:30:00,15:30:00,inf,10:30:00,161.2,False,160.96,9115269.8637,26769090.310366668,165160,162.07974273653832,161.86954413685186,Green,False
162.435,162.87,161.96,162.4,15996,2024-10-16 11:00:00,MHK,2024-10-16,09:30:00,15:30:00,inf,11:00:00,161.2,False,160.96,2597910.36,29367000.670366667,181156,162.1089043165375,161.89870571685103,Red,False
162.48,162.54,162.2,162.28,14308,2024-10-16 11:30:00,MHK,2024-10-16,09:30:00,15:30:00,inf,11:30:00,161.2,False,160.96,2322760.72,31689761.390366666,195464,162.12582056218366,161.9156219624972,Red,False
162.35,162.35,161.47,161.47,21458,2024-10-16 12:00:00,MHK,2024-10-16,09:30:00,15:30:00,inf,12:00:00,161.2,False,160.96,3471117.6066666665,35160878.997033335,216922,162.08996319890716,161.8797645992207,Red,False
161.46,161.575,161.11,161.34,7518,2024-10-16 12:30:00,MHK,2024-10-16,09:30:00,15:30:00,inf,12:30:00,161.2,False,160.96,1212966.65,36373845.647033334,224440,162.06489773228182,161.85469913259536,Red,False
161.345,161.345,160.85,160.92,6522,2024-10-16 13:00:00,MHK,2024-10-16,09:30:00,15:30:00,inf,13:00:00,161.2,False,160.96,1050292.01,37424137.65703333,230962,162.03590918433912,161.82571058465265,Red,False
160.9547,161.6,160.8,161.42,8021,2024-10-16 13:30:00,MHK,2024-10-16,09:30:00,15:30:00,inf,13:30:00,161.2,False,160.96,1293573.4066666665,38717711.0637,238983,162.01031480774782,161.80011620806135,Green,False
161.41,161.55,161.18,161.51,11750,2024-10-16 14:00:00,MHK,2024-10-16,09:30:00,15:30:00,inf,14:00:00,161.2,False,160.96,1896606.6666666665,40614317.73036667,250733,161.98233870438543,161.77214010469896,Green,False
161.55,161.57,160.4,160.54,10803,2024-10-16 14:30:00,MHK,2024-10-16,09:30:00,15:30:00,inf,14:30:00,161.2,False,160.96,1737518.51,42351836.24036667,261536,161.9350156015488,161.72481700186233,Red,False
160.47,160.95,160.31,160.85,26947,2024-10-16 15:00:00,MHK,2024-10-16,09:30:00,15:30:00,inf,15:00:00,161.2,False,160.96,4330472.723333334,46682308.963700004,288483,161.81996500209718,161.6097664024107,Green,False
