Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
1.28,1.28,1.28,1.28,300,2024-10-16 08:00:00,GPRO,2024-10-16,09:30:00,15:30:00,inf,08:00:00,1.26,True,1.3,384.0,384.0,300,1.28,1.2766446000605065,Green,False
1.27,1.28,1.27,1.28,356,2024-10-16 08:30:00,GPRO,2024-10-16,09:30:00,15:30:00,inf,08:30:00,1.26,True,1.3,454.49333333333334,838.4933333333333,656,1.2781910569105692,1.2748356569710757,Green,False
1.28,1.28,1.28,1.28,3710,2024-10-16 09:00:00,GPRO,2024-10-16,09:30:00,15:30:00,inf,09:00:00,1.26,True,1.3,4748.8,5587.293333333333,4366,1.2797282027790502,1.2763728028395567,Green,False
1.26,1.275,1.26,1.27,76424,2024-10-16 09:30:00,GPRO,2024-10-16,09:30:00,15:30:00,inf,09:30:00,1.26,False,1.3,96931.10666666666,102518.4,80790,1.2689491273672484,1.2655937274277549,Green,False
1.27,1.28,1.27,1.28,12367,2024-10-16 10:00:00,GPRO,2024-10-16,09:30:00,15:30:00,inf,10:00:00,1.26,False,1.3,15788.536666666667,118306.93666666666,93157,1.269973664530488,1.2666182645909945,Green,False
1.28,1.29,1.27,1.29,132387,2024-10-16 10:30:00,GPRO,2024-10-16,09:30:00,15:30:00,inf,10:30:00,1.26,False,1.3,169896.65000000002,288203.58666666667,225544,1.2778153560576502,1.2744599561181567,Green,False
1.29,1.29,1.28,1.285,38542,2024-10-16 11:00:00,GPRO,2024-10-16,09:30:00,15:30:00,inf,11:00:00,1.26,False,1.3,49526.47000000001,337730.0566666667,264086,1.2788639180670944,1.275508518127601,Red,False
1.29,1.29,1.28,1.2802,12477,2024-10-16 11:30:00,GPRO,2024-10-16,09:30:00,15:30:00,inf,11:30:00,1.26,False,1.3,16012.981800000001,353743.0384666667,276563,1.2790685611114527,1.2757131611719592,Red,False
1.2809,1.29,1.28,1.285,24002,2024-10-16 12:00:00,GPRO,2024-10-16,09:30:00,15:30:00,inf,12:00:00,1.26,False,1.3,30842.570000000003,384585.60846666666,300565,1.2795422237009189,1.2761868237614253,Green,False
1.285,1.29,1.27,1.27,45478,2024-10-16 12:30:00,GPRO,2024-10-16,09:30:00,15:30:00,inf,12:30:00,1.26,False,1.3,58060.246666666666,442645.85513333336,346043,1.2791643094451655,1.275808909505672,Red,False
1.275,1.28,1.27,1.28,14399,2024-10-16 13:00:00,GPRO,2024-10-16,09:30:00,15:30:00,inf,13:00:00,1.26,False,1.3,18382.72333333333,461028.5784666667,360442,1.2790645331750092,1.2757091332355157,Green,False
1.275,1.29,1.27,1.285,62101,2024-10-16 13:30:00,GPRO,2024-10-16,09:30:00,15:30:00,inf,13:30:00,1.26,False,1.3,79592.78166666666,540621.3601333334,422543,1.279446967843115,1.2760915679036215,Green,False
1.2817,1.29,1.28,1.28,11129,2024-10-16 14:00:00,GPRO,2024-10-16,09:30:00,15:30:00,inf,14:00:00,1.26,False,1.3,14282.216666666667,554903.5768,433672,1.2795467007323509,1.2761913007928574,Red,False
1.28,1.2899,1.28,1.2899,11034,2024-10-16 14:30:00,GPRO,2024-10-16,09:30:00,15:30:00,inf,14:30:00,1.26,False,1.3,14196.3444,569099.9212,444706,1.279721706475739,1.2763663065362454,Green,False
1.283,1.29,1.28,1.285,25421,2024-10-16 15:00:00,GPRO,2024-10-16,09:30:00,15:30:00,inf,15:00:00,1.26,False,1.3,32665.985000000004,601765.9062,470127,1.2800071176511878,1.2766517177116943,Green,False
1.285,1.29,1.28,1.285,75452,2024-10-16 15:30:00,GPRO,2024-10-16,09:30:00,15:30:00,inf,15:30:00,1.26,False,1.3,96955.82,698721.7262,545579,1.2806976188599635,1.27734221892047,Green,True
1.29,1.29,1.29,1.29,64225,2024-10-16 16:00:00,GPRO,2024-10-16,09:30:00,15:30:00,inf,16:00:00,1.26,True,1.3,82850.25,781571.9762,609804,1.2816773523951959,1.2783219524557023,Green,False
1.26,1.29,1.26,1.2604,5171,2024-10-16 16:30:00,GPRO,2024-10-16,09:30:00,15:30:00,inf,16:30:00,1.26,True,1.3,6567.859466666666,788139.8356666666,614975,1.2815802848354267,1.2782248848959332,Green,False
1.29,1.29,1.29,1.29,279,2024-10-16 17:30:00,GPRO,2024-10-16,09:30:00,15:30:00,inf,17:30:00,1.26,True,1.3,359.91,788499.7456666667,615254,1.281584102934181,1.2782287029946875,Green,False
1.29,1.29,1.26,1.26,807,2024-10-16 19:00:00,GPRO,2024-10-16,09:30:00,15:30:00,inf,19:00:00,1.26,True,1.3,1024.8899999999999,789524.6356666667,616061,1.281568928509785,1.2782135285702916,Red,False
1.28,1.3,1.28,1.3,1965,2024-10-16 19:30:00,GPRO,2024-10-16,09:30:00,15:30:00,inf,19:30:00,1.26,True,1.3,2541.3999999999996,792066.0356666667,618026,1.281606333174764,1.2782509332352705,Green,False
