Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
16.92,17.0111,16.8,16.92,26122,2024-10-16 09:30:00,XPRO,2024-10-16,09:30:00,15:30:00,inf,09:30:00,16.8,False,17.26,441732.59806666663,441732.59806666663,26122,16.910366666666665,16.840951306884016,Green,False
16.925,17.33,16.89,17.29,33536,2024-10-16 10:00:00,XPRO,2024-10-16,09:30:00,15:30:00,inf,10:00:00,16.8,False,17.26,575813.12,1017545.7180666666,59658,17.056316304044163,16.986900944261514,Green,False
17.3,17.38,17.26,17.34,12990,2024-10-16 10:30:00,XPRO,2024-10-16,09:30:00,15:30:00,inf,10:30:00,16.8,False,17.26,225073.40000000002,1242619.1180666666,72648,17.104656949491613,17.035241589708964,Green,False
17.32,17.32,17.18,17.2,41705,2024-10-16 11:00:00,XPRO,2024-10-16,09:30:00,15:30:00,inf,11:00:00,16.8,False,17.26,718716.1666666667,1961335.2847333334,114353,17.151585745309117,17.082170385526467,Red,False
17.2,17.235,17.08,17.165,23758,2024-10-16 11:30:00,XPRO,2024-10-16,09:30:00,15:30:00,inf,11:30:00,16.8,False,17.26,407687.28,2369022.5647333334,138111,17.153033174282523,17.083617814499874,Red,False
17.18,17.1922,17.12,17.17,16543,2024-10-16 12:00:00,XPRO,2024-10-16,09:30:00,15:30:00,inf,12:00:00,16.8,False,17.26,283890.0115333334,2652912.576266667,154654,17.153856843448388,17.08444148366574,Red,False
17.17,17.17,17.035,17.06,37824,2024-10-16 12:30:00,XPRO,2024-10-16,09:30:00,15:30:00,inf,12:30:00,16.8,False,17.26,646349.12,3299261.696266667,192478,17.140980768018512,17.071565408235863,Red,False
17.05,17.11,17.04,17.0875,15805,2024-10-16 13:00:00,XPRO,2024-10-16,09:30:00,15:30:00,inf,13:00:00,16.8,False,17.26,269936.2291666666,3569197.9254333335,208283,17.13629016978502,17.06687481000237,Green,False
17.095,17.17,17.08,17.145,16406,2024-10-16 13:30:00,XPRO,2024-10-16,09:30:00,15:30:00,inf,13:30:00,16.8,False,17.26,281062.1233333333,3850260.0487666666,224689,17.13595257785947,17.06653721807682,Green,False
17.15,17.2,17.13,17.13,16569,2024-10-16 14:00:00,XPRO,2024-10-16,09:30:00,15:30:00,inf,14:00:00,16.8,False,17.26,284213.57999999996,4134473.6287666666,241258,17.137146244960444,17.067730885177795,Red,False
17.135,17.16,17.05,17.09,25145,2024-10-16 14:30:00,XPRO,2024-10-16,09:30:00,15:30:00,inf,14:30:00,16.8,False,17.26,429979.49999999994,4564453.128766666,266403,17.133640119543198,17.06422475976055,Red,False
17.09,17.199,17.075,17.189,33991,2024-10-16 15:00:00,XPRO,2024-10-16,09:30:00,15:30:00,inf,15:00:00,16.8,False,17.26,583092.9443333333,5147546.0731,300394,17.135981654427184,17.066566294644534,Green,False
17.19,17.27,17.185,17.26,223671,2024-10-16 15:30:00,XPRO,2024-10-16,09:30:00,15:30:00,inf,15:30:00,16.8,False,17.26,3855715.255,9003261.3281,524065,17.179665362311926,17.110250002529277,Green,True
17.26,17.26,17.26,17.26,154215,2024-10-16 16:00:00,XPRO,2024-10-16,09:30:00,15:30:00,inf,16:00:00,16.8,True,17.26,2661750.9000000004,11665012.2281,678280,17.197930394674767,17.128515034892118,Green,False
17.34,17.34,16.94,17.055,17198,2024-10-17 09:30:00,XPRO,2024-10-17,09:30:00,15:30:00,inf,09:30:00,16.94,False,17.26,294286.44333333336,294286.44333333336,17198,17.111666666666668,17.022482670488944,Red,False
17.02,17.08,16.77,16.795,16205,2024-10-17 10:00:00,XPRO,2024-10-17,09:30:00,15:30:00,inf,10:00:00,16.94,False,17.26,273567.40833333327,567853.8516666666,33403,17.00008537157341,16.910901375395685,Red,False
16.785,16.81,16.68,16.695,18552,2024-10-17 10:30:00,XPRO,2024-10-17,09:30:00,15:30:00,inf,10:30:00,16.94,False,17.26,310344.04,878197.8916666666,51955,16.903048631828824,16.8138646356511,Red,False
16.695,16.825,16.69,16.825,11818,2024-10-17 11:00:00,XPRO,2024-10-17,09:30:00,15:30:00,inf,11:00:00,16.94,False,17.26,198306.04,1076503.9316666666,63773,16.88024605501806,16.791062058840335,Green,False
16.81,16.91,16.79,16.91,7766,2024-10-17 11:30:00,XPRO,2024-10-17,09:30:00,15:30:00,inf,11:30:00,16.94,False,17.26,131012.42000000001,1207516.3516666666,71539,16.87913378250558,16.789949786327856,Green,False
16.91,16.985,16.9,16.97,9558,2024-10-17 12:00:00,XPRO,2024-10-17,09:30:00,15:30:00,inf,12:00:00,16.94,False,17.26,162024.02999999997,1369540.3816666666,81097,16.887682425572667,16.798498429394943,Green,False
16.96,17.01,16.96,17.01,10455,2024-10-17 12:30:00,XPRO,2024-10-17,09:30:00,15:30:00,inf,12:30:00,16.94,False,17.26,177665.30000000002,1547205.6816666666,91552,16.899747484125598,16.810563487947874,Green,False
17.02,17.065,16.94,17.01,10955,2024-10-17 13:00:00,XPRO,2024-10-17,09:30:00,15:30:00,inf,13:00:00,16.94,False,17.26,186289.775,1733495.4566666665,102507,16.91099589946703,16.821811903289305,Red,False
17.02,17.05,17.02,17.04,9154,2024-10-17 13:30:00,XPRO,2024-10-17,09:30:00,15:30:00,inf,13:30:00,16.94,False,17.26,155953.64666666667,1889449.1033333333,111661,16.92129842409913,16.832114427921407,Green,False
17.05,17.075,16.98,17.02,18385,2024-10-17 14:00:00,XPRO,2024-10-17,09:30:00,15:30:00,inf,14:00:00,16.94,False,17.26,313004.62500000006,2202453.7283333335,130046,16.93595903244493,16.846775036267207,Red,False
