Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
5.73,5.73,5.73,5.73,159,2024-10-16 07:30:00,HUMA,2024-10-16,09:30:00,15:30:00,inf,07:30:00,5.6601,True,6.1,911.07,911.07,159,5.73,5.653569585760949,Green,False
5.74,5.8,5.73,5.8,18497,2024-10-16 08:00:00,HUMA,2024-10-16,09:30:00,15:30:00,inf,08:00:00,5.6601,True,6.1,106851.00333333334,107762.07333333335,18656,5.77626893939394,5.699838525154889,Green,False
5.78,5.8,5.76,5.8,9652,2024-10-16 08:30:00,HUMA,2024-10-16,09:30:00,15:30:00,inf,08:30:00,5.6601,True,6.1,55852.90666666666,163614.98,28308,5.779814186802318,5.703383772563266,Green,False
5.79,5.8,5.78,5.79,4409,2024-10-16 09:00:00,HUMA,2024-10-16,09:30:00,15:30:00,inf,09:00:00,5.6601,True,6.1,25528.11,189143.09000000003,32717,5.781186844759606,5.704756430520555,Green,False
5.77,5.85,5.6601,5.85,216266,2024-10-16 09:30:00,HUMA,2024-10-16,09:30:00,15:30:00,inf,09:30:00,5.6601,False,6.1,1251466.4622,1440609.5522,248983,5.785975557367371,5.709545143128319,Green,False
5.86,6.005,5.83,5.87,353619,2024-10-16 10:00:00,HUMA,2024-10-16,09:30:00,15:30:00,inf,10:00:00,5.6601,False,6.1,2086941.4650000003,3527551.0172000006,602602,5.853865432242177,5.777435018003126,Green,False
5.87,6.06,5.85,6.054,298999,2024-10-16 10:30:00,HUMA,2024-10-16,09:30:00,15:30:00,inf,10:30:00,5.6601,False,6.1,1790406.0119999999,5317957.029200001,901601,5.8983486367029325,5.821918222463881,Green,False
6.06,6.1,6.0,6.1,260747,2024-10-16 11:00:00,HUMA,2024-10-16,09:30:00,15:30:00,inf,11:00:00,5.6601,False,6.1,1581865.1333333333,6899822.1625333335,1162348,5.936107054456439,5.859676640217388,Green,False
6.1,6.26,6.0914,6.18,366710,2024-10-16 11:30:00,HUMA,2024-10-16,09:30:00,15:30:00,inf,11:30:00,5.6601,False,6.1,2265216.5646666666,9165038.7272,1529058,5.993911759527761,5.91748134528871,Green,False
6.19,6.22,5.97,5.995,221903,2024-10-16 12:00:00,HUMA,2024-10-16,09:30:00,15:30:00,inf,12:00:00,5.6601,False,6.1,1345102.0183333333,10510140.745533334,1750961,6.002498482566621,5.92606806832757,Red,False
5.99,6.0199,5.86,5.8854,269001,2024-10-16 12:30:00,HUMA,2024-10-16,09:30:00,15:30:00,inf,12:30:00,5.6601,False,6.1,1592961.1551,12103101.900633333,2019962,5.991747320312626,5.915316906073575,Red,False
5.8836,5.885,5.75,5.76,159620,2024-10-16 13:00:00,HUMA,2024-10-16,09:30:00,15:30:00,inf,13:00:00,5.6601,False,6.1,925529.9666666666,13028631.8673,2179582,5.977582796747266,5.901152382508215,Red,False
5.7536,5.87,5.71,5.85,148152,2024-10-16 13:30:00,HUMA,2024-10-16,09:30:00,15:30:00,inf,13:30:00,5.6601,False,6.1,860763.12,13889394.9873,2327734,5.966916747059586,5.890486332820535,Green,False
5.85,5.879,5.8,5.808,178888,2024-10-16 14:00:00,HUMA,2024-10-16,09:30:00,15:30:00,inf,14:00:00,5.6601,False,6.1,1042738.152,14932133.1393,2506622,5.957074157691108,5.880643743452056,Red,False
5.805,5.865,5.79,5.815,146573,2024-10-16 14:30:00,HUMA,2024-10-16,09:30:00,15:30:00,inf,14:30:00,5.6601,False,6.1,853543.4366666668,15785676.575966667,2653195,5.9496857848619,5.873255370622848,Green,False
5.8191,5.91,5.8,5.87,157103,2024-10-16 15:00:00,HUMA,2024-10-16,09:30:00,15:30:00,inf,15:00:00,5.6601,False,6.1,920623.5800000001,16706300.155966667,2810298,5.94467211518731,5.868241700948259,Green,False
