Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
107.0,107.1,106.45,106.95,91023,2024-10-16 09:30:00,PCAR,2024-10-16,09:30:00,15:30:00,inf,09:30:00,106.45,False,107.21,9724290.5,9724290.5,91023,106.83333333333333,106.75123395501463,Red,False
106.93,106.975,106.695,106.88,79163,2024-10-16 10:00:00,PCAR,2024-10-16,09:30:00,15:30:00,inf,10:00:00,106.45,False,107.21,8458566.549999999,18182857.049999997,170186,106.8410859295124,106.7589865511937,Red,False
106.82,107.01,106.69,106.83,37017,2024-10-16 10:30:00,PCAR,2024-10-16,09:30:00,15:30:00,inf,10:30:00,106.45,False,107.21,3955019.6699999995,22137876.72,207203,106.8414874302013,106.7593880518826,Green,False
106.8,106.935,106.66,106.93,54369,2024-10-16 11:00:00,PCAR,2024-10-16,09:30:00,15:30:00,inf,11:00:00,106.45,False,107.21,5808874.574999999,27946751.294999998,261572,106.84152468536386,106.75942530704516,Green,False
106.925,106.93,106.5,106.695,104868,2024-10-16 11:30:00,PCAR,2024-10-16,09:30:00,15:30:00,inf,11:30:00,106.45,False,107.21,11190289.5,39137040.795,366440,106.80340791125424,106.72130853293554,Red,False
106.71,107.0,106.7,106.95,42093,2024-10-16 12:00:00,PCAR,2024-10-16,09:30:00,15:30:00,inf,12:00:00,106.45,False,107.21,4499040.149999999,43636080.945,408533,106.81164298844891,106.72954361013021,Green,False
106.95,107.0,106.73,106.775,56822,2024-10-16 12:30:00,PCAR,2024-10-16,09:30:00,15:30:00,inf,12:30:00,106.45,False,107.21,6070578.369999999,49706659.315,465355,106.81449498769756,106.73239560937886,Red,False
106.78,106.79,106.26,106.545,304463,2024-10-16 13:00:00,PCAR,2024-10-16,09:30:00,15:30:00,inf,13:00:00,106.45,False,107.21,32434950.828333337,82141610.14333333,769818,106.70263639371038,106.62053701539168,Red,False
106.58,106.64,106.26,106.41,247602,2024-10-16 13:30:00,PCAR,2024-10-16,09:30:00,15:30:00,inf,13:30:00,106.45,False,107.21,26353931.54,108495541.68333334,1017420,106.63790930327036,106.55580992495166,Red,False
106.415,106.89,106.415,106.83,84620,2024-10-16 14:00:00,PCAR,2024-10-16,09:30:00,15:30:00,inf,14:00:00,106.45,False,107.21,9029941.233333332,117525482.91666667,1102040,106.64357275295514,106.56147337463644,Green,False
106.8,106.96,106.775,106.88,35108,2024-10-16 14:30:00,PCAR,2024-10-16,09:30:00,15:30:00,inf,14:30:00,106.45,False,107.21,3752050.4733333336,121277533.39,1137148,106.6506148627971,106.5685154844784,Green,False
106.89,106.92,106.77,106.81,48962,2024-10-16 15:00:00,PCAR,2024-10-16,09:30:00,15:30:00,inf,15:00:00,106.45,False,107.21,5230773.666666666,126508307.05666667,1186110,106.65815738562753,106.57605800730883,Red,False
106.8,107.09,106.56,107.05,378381,2024-10-16 15:30:00,PCAR,2024-10-16,09:30:00,15:30:00,inf,15:30:00,106.45,False,107.21,40448928.9,166957235.95666665,1564491,106.7166483902219,106.6345490119032,Green,True
107.05,107.05,107.03,107.03,676280,2024-10-16 16:00:00,PCAR,2024-10-16,09:30:00,15:30:00,inf,16:00:00,106.45,True,107.21,72386756.93333334,239343992.89,2240771,106.81323209288232,106.73113271456361,Red,False
107.21,107.21,107.21,107.21,200,2024-10-16 16:30:00,PCAR,2024-10-16,09:30:00,15:30:00,inf,16:30:00,106.45,True,107.21,21442.0,239365434.89,2240971,106.81326750323855,106.73116812491985,Green,False
107.16,107.16,107.03,107.03,308,2024-10-17 08:30:00,PCAR,2024-10-17,09:30:00,15:30:00,inf,08:30:00,106.45,True,107.62,32978.58666666667,32978.58666666667,308,107.07333333333334,106.93030137710329,Red,False
106.02,107.5,106.02,107.5,444,2024-10-17 09:00:00,PCAR,2024-10-17,09:30:00,15:30:00,inf,09:00:00,106.45,True,107.62,47510.96,80489.54666666666,752,107.03397163120567,106.89093967497563,Green,False
107.57,108.01,107.0,107.83,122809,2024-10-17 09:30:00,PCAR,2024-10-17,09:30:00,15:30:00,inf,09:30:00,107.0,False,107.62,13215885.853333334,13296375.4,123561,107.60980730165667,107.46677534542663,Green,False
107.83,107.88,107.115,107.18,61157,2024-10-17 10:00:00,PCAR,2024-10-17,09:30:00,15:30:00,inf,10:00:00,107.0,False,107.62,6567752.158333333,19864127.558333334,184718,107.53758463351343,107.39455267728339,Red,False
