Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
473.82,474.54,465.16,468.18,46202,2024-10-16 09:30:00,IDXX,2024-10-16,09:30:00,15:30:00,inf,09:30:00,465.16,False,463.89,21682290.586666666,21682290.586666666,46202,469.2933333333333,468.31596180207987,Red,False
469.38,470.07,466.5,469.62,43784,2024-10-16 10:00:00,IDXX,2024-10-16,09:30:00,15:30:00,inf,10:00:00,465.16,False,463.89,20522874.32,42205164.906666666,89986,469.01923528845225,468.0418637571988,Green,False
469.56,469.8,468.08,468.555,88845,2024-10-16 10:30:00,IDXX,2024-10-16,09:30:00,15:30:00,inf,10:30:00,465.16,False,463.89,41651572.525,83856737.43166667,178831,468.9161131552509,467.9387416239975,Red,False
468.3,472.0675,467.295,470.89,24766,2024-10-16 11:00:00,IDXX,2024-10-16,09:30:00,15:30:00,inf,11:00:00,465.16,False,463.89,11642104.471666668,95498841.90333334,203597,469.0581978287172,468.0808262974638,Green,False
470.6,470.6,466.7,467.0,13573,2024-10-16 11:30:00,IDXX,2024-10-16,09:30:00,15:30:00,inf,11:30:00,465.16,False,463.89,6353521.3,101852363.20333333,217170,468.9983110159476,468.02093948469417,Red,False
467.0,467.435,465.2,465.645,16046,2024-10-16 12:00:00,IDXX,2024-10-16,09:30:00,15:30:00,inf,12:00:00,465.16,False,463.89,7478933.626666666,109331296.83,233216,468.7984393437843,467.8210678125309,Red,False
465.65,466.44,464.92,466.345,8697,2024-10-16 12:30:00,IDXX,2024-10-16,09:30:00,15:30:00,inf,12:30:00,465.16,False,463.89,4051946.795,113383243.625,241913,468.6942976400607,467.7169261088073,Green,False
466.285,466.285,460.94,461.34,11996,2024-10-16 13:00:00,IDXX,2024-10-16,09:30:00,15:30:00,inf,13:00:00,465.16,False,463.89,5552408.58,118935652.205,253909,468.41841842943734,467.4410468981839,Red,False
461.425,463.65,461.195,463.36,7356,2024-10-16 13:30:00,IDXX,2024-10-16,09:30:00,15:30:00,inf,13:30:00,465.16,False,463.89,3403878.6599999997,122339530.865,261265,468.25839995789715,467.28102842664373,Green,False
463.575,463.97,462.5,462.91,11857,2024-10-16 14:00:00,IDXX,2024-10-16,09:30:00,15:30:00,inf,14:00:00,465.16,False,463.89,5491292.886666668,127830823.75166667,273122,468.0356168732898,467.0582453420364,Red,False
