Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
119.43,120.65,119.42,120.54,33491,2024-10-16 09:30:00,SNX,2024-10-16,09:30:00,15:30:00,inf,09:30:00,119.42,False,121.37,4025729.8366666664,4025729.8366666664,33491,120.20333333333333,119.9712138652169,Green,False
120.83,121.0,120.32,120.83,26082,2024-10-16 10:00:00,SNX,2024-10-16,09:30:00,15:30:00,inf,10:00:00,119.42,False,121.37,3148532.0999999996,7174261.936666666,59573,120.42807877170304,120.1959593035866,Green,False
121.07,121.23,120.775,120.775,13058,2024-10-16 10:30:00,SNX,2024-10-16,09:30:00,15:30:00,inf,10:30:00,119.42,False,121.37,1579060.4133333333,8753322.35,72631,120.51771764122756,120.28559817311113,Red,False
120.82,120.82,120.355,120.355,10553,2024-10-16 11:00:00,SNX,2024-10-16,09:30:00,15:30:00,inf,11:00:00,119.42,False,121.37,1271742.03,10025064.379999999,83184,120.51673855549143,120.28461908737499,Red,False
120.239,120.45,120.239,120.385,9033,2024-10-16 11:30:00,SNX,2024-10-16,09:30:00,15:30:00,inf,11:30:00,119.42,False,121.37,1087193.814,11112258.194,92217,120.50118952037043,120.269070052254,Green,False
120.34,120.59,120.34,120.53,16716,2024-10-16 12:00:00,SNX,2024-10-16,09:30:00,15:30:00,inf,12:00:00,119.42,False,121.37,2014055.12,13126313.314,108933,120.49896095765287,120.26684148953643,Green,False
120.53,120.7,120.49,120.685,13424,2024-10-16 12:30:00,SNX,2024-10-16,09:30:00,15:30:00,inf,12:30:00,119.42,False,121.37,1619270.0,14745583.314,122357,120.51278892094444,120.28066945282801,Green,False
120.685,120.85,120.63,120.77,11716,2024-10-16 13:00:00,SNX,2024-10-16,09:30:00,15:30:00,inf,13:00:00,119.42,False,121.37,1414707.0,16160290.314,134073,120.53351766574924,120.3013981976328,Green,False
120.76,120.98,120.76,120.95,10459,2024-10-16 13:30:00,SNX,2024-10-16,09:30:00,15:30:00,inf,13:30:00,119.42,False,121.37,1264458.2366666666,17424748.550666668,144532,120.55979679701844,120.327677328902,Green,False
120.92,121.08,120.88,120.955,20446,2024-10-16 14:00:00,SNX,2024-10-16,09:30:00,15:30:00,inf,14:00:00,119.42,False,121.37,2473386.6966666663,19898135.247333333,164978,120.61084052015016,120.37872105203373,Green,False
120.93,120.93,120.68,120.76,14467,2024-10-16 14:30:00,SNX,2024-10-16,09:30:00,15:30:00,inf,14:30:00,119.42,False,121.37,1747468.9300000002,21645604.177333333,179445,120.62528450128637,120.39316503316994,Red,False
120.81,120.83,120.51,120.64,33217,2024-10-16 15:00:00,SNX,2024-10-16,09:30:00,15:30:00,inf,15:00:00,119.42,False,121.37,4007963.22,25653567.39733333,212662,120.63070693087309,120.39858746275665,Red,False
120.67,121.43,120.51,121.36,221232,2024-10-16 15:30:00,SNX,2024-10-16,09:30:00,15:30:00,inf,15:30:00,119.42,False,121.37,26791195.200000003,52444762.597333334,433894,120.86998805545441,120.63786858733798,Green,True
121.37,121.37,121.37,121.37,295264,2024-10-16 16:00:00,SNX,2024-10-16,09:30:00,15:30:00,inf,16:00:00,119.42,True,121.37,35836191.68,88280954.27733333,729158,121.07246204160599,120.84034257348955,Green,False
121.37,121.37,121.37,121.37,1694,2024-10-16 17:00:00,SNX,2024-10-16,09:30:00,15:30:00,inf,17:00:00,119.42,True,121.37,205600.78,88486555.05733334,730852,121.07315168780183,120.84103221968539,Green,False
121.01,122.0,121.01,121.975,12031,2024-10-17 09:30:00,SNX,2024-10-17,09:30:00,15:30:00,inf,09:30:00,121.01,False,121.37,1463711.5116666667,1463711.5116666667,12031,121.66166666666668,121.22185954969423,Green,False
121.83,122.07,121.68,122.06,16826,2024-10-17 10:00:00,SNX,2024-10-17,09:30:00,15:30:00,inf,10:00:00,121.01,False,121.37,2051706.3533333333,3515417.865,28857,121.82201424264477,121.38220712567232,Green,False
122.04,122.455,121.86,122.21,22570,2024-10-17 10:30:00,SNX,2024-10-17,09:30:00,15:30:00,inf,10:30:00,121.01,False,121.37,2757489.75,6272907.615,51427,121.97693069788244,121.53712358090999,Green,False
122.165,122.53,122.055,122.52,18500,2024-10-17 11:00:00,SNX,2024-10-17,09:30:00,15:30:00,inf,11:00:00,121.01,False,121.37,2263814.166666667,8536721.781666666,69927,122.08048081094093,121.64067369396848,Green,False
122.52,122.71,122.445,122.61,14330,2024-10-17 11:30:00,SNX,2024-10-17,09:30:00,15:30:00,inf,11:30:00,121.01,False,121.37,1756690.8166666664,10293412.598333333,84257,122.16685377278247,121.72704665581003,Green,False
122.64,122.96,122.53,122.95,11559,2024-10-17 12:00:00,SNX,2024-10-17,09:30:00,15:30:00,inf,12:00:00,121.01,False,121.37,1419599.32,11713011.918333333,95816,122.24484343255128,121.80503631557883,Green,False
122.95,123.15,122.745,123.045,18432,2024-10-17 12:30:00,SNX,2024-10-17,09:30:00,15:30:00,inf,12:30:00,121.01,False,121.37,2266767.36,13979779.278333332,114248,122.3634486234624,121.92364150648996,Green,False
123.1,123.25,123.035,123.1,10076,2024-10-17 13:00:00,SNX,2024-10-17,09:30:00,15:30:00,inf,13:00:00,121.01,False,121.37,1240641.0866666667,15220420.365,124324,122.42543969788618,121.98563258091373,Green,False
123.06,123.08,122.935,123.075,15050,2024-10-17 13:30:00,SNX,2024-10-17,09:30:00,15:30:00,inf,13:30:00,121.01,False,121.37,1851601.4999999998,17072021.865,139374,122.49072183477548,122.05091471780304,Green,False
123.05,123.1045,122.87,123.1045,14796,2024-10-17 14:00:00,SNX,2024-10-17,09:30:00,15:30:00,inf,14:00:00,121.01,False,121.37,1820297.628,18892319.493,154170,122.54212553025882,122.10231841328637,Green,False
123.0625,123.17,122.88,123.0,42694,2024-10-17 14:30:00,SNX,2024-10-17,09:30:00,15:30:00,inf,14:30:00,121.01,False,121.37,5252073.566666666,24144393.059666667,196864,122.64503951797519,122.20523240100275,Red,False
123.05,123.46,122.97,123.45,24498,2024-10-17 15:00:00,SNX,2024-10-17,09:30:00,15:30:00,inf,15:00:00,121.01,False,121.37,3020440.08,27164833.139666665,221362,122.7167858063564,122.27697868938395,Green,False
123.405,123.65,123.32,123.46,135507,2024-10-17 15:30:00,SNX,2024-10-17,09:30:00,15:30:00,inf,15:30:00,121.01,False,121.37,16731952.670000002,43896785.80966666,356869,123.00532074701547,122.56551363004303,Green,True
123.51,123.51,123.51,123.51,59036,2024-10-17 16:00:00,SNX,2024-10-17,09:30:00,15:30:00,inf,16:00:00,121.01,True,123.51,7291536.36,51188322.16966667,415905,123.07695788621601,122.63715076924356,Green,False
123.51,123.51,123.51,123.51,1000,2024-10-17 16:30:00,SNX,2024-10-17,09:30:00,15:30:00,inf,16:30:00,121.01,True,123.51,123510.0,51311832.16966667,416905,123.07799659314873,122.63818947617628,Green,False
123.7,123.87,123.22,123.335,21894,2024-10-18 09:30:00,SNX,2024-10-18,09:30:00,15:30:00,inf,09:30:00,123.22,False,123.51,2703361.6500000004,2703361.6500000004,21894,123.47500000000002,123.21946632387296,Red,False
123.21,123.59,123.0775,123.315,45314,2024-10-18 10:00:00,SNX,2024-10-18,09:30:00,15:30:00,inf,10:00:00,123.22,False,123.51,5588462.335,8291823.985,67208,123.37555030651113,123.12001663038407,Green,False
