Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
11.75,11.77,11.72,11.75,11662,2024-10-16 09:30:00,KYN,2024-10-16,09:30:00,15:30:00,inf,09:30:00,11.72,False,11.82,136989.62666666668,136989.62666666668,11662,11.746666666666668,11.735529647803823,Green,False
11.755,11.7801,11.74,11.765,19393,2024-10-16 10:00:00,KYN,2024-10-16,09:30:00,15:30:00,inf,10:00:00,11.72,False,11.82,228094.6481,365084.2747666667,31055,11.756054573069287,11.744917554206442,Green,False
11.76,11.7671,11.74,11.755,22712,2024-10-16 10:30:00,KYN,2024-10-16,09:30:00,15:30:00,inf,10:30:00,11.72,False,11.82,266957.60506666667,632041.8798333333,53767,11.755200770608985,11.74406375174614,Red,False
11.75,11.79,11.75,11.79,20474,2024-10-16 11:00:00,KYN,2024-10-16,09:30:00,15:30:00,inf,11:00:00,11.72,False,11.82,241115.4733333333,873157.3531666666,74241,11.761120582517297,11.749983563654451,Green,False
11.785,11.7855,11.7701,11.78,17443,2024-10-16 11:30:00,KYN,2024-10-16,09:30:00,15:30:00,inf,11:30:00,11.72,False,11.82,205452.95693333333,1078610.3101,91684,11.76443338096069,11.753296362097844,Red,False
11.78,11.79,11.77,11.7755,14408,2024-10-16 12:00:00,KYN,2024-10-16,09:30:00,15:30:00,inf,12:00:00,11.72,False,11.82,169704.628,1248314.9381,106092,11.76634372148701,11.755206702624164,Red,False
11.7773,11.785,11.7701,11.7772,10962,2024-10-16 12:30:00,KYN,2024-10-16,09:30:00,15:30:00,inf,12:30:00,11.72,False,11.82,129104.22420000001,1377419.1623,117054,11.767382253489842,11.756245234626997,Red,False
11.771,11.795,11.765,11.788,20831,2024-10-16 13:00:00,KYN,2024-10-16,09:30:00,15:30:00,inf,13:00:00,11.72,False,11.82,245444.72933333332,1622863.8916333332,137885,11.769691348829337,11.758554329966492,Green,False
11.7801,11.7853,11.775,11.785,8521,2024-10-16 13:30:00,KYN,2024-10-16,09:30:00,15:30:00,inf,13:30:00,11.72,False,11.82,100392.43376666664,1723256.3254,146406,11.770394146414764,11.759257127551919,Green,False
11.785,11.81,11.785,11.81,25112,2024-10-16 14:00:00,KYN,2024-10-16,09:30:00,15:30:00,inf,14:00:00,11.72,False,11.82,296363.45333333337,2019619.7787333333,171518,11.774972765151956,11.76383574628911,Green,False
11.805,11.81,11.79,11.805,19948,2024-10-16 14:30:00,KYN,2024-10-16,09:30:00,15:30:00,inf,14:30:00,11.72,False,11.82,235419.6466666667,2255039.4254,191466,11.777753885285117,11.766616866422272,Green,False
11.805,11.81,11.795,11.8097,23142,2024-10-16 15:00:00,KYN,2024-10-16,09:30:00,15:30:00,inf,15:00:00,11.72,False,11.82,273188.9958,2528228.4211999997,214608,11.780681154477,11.769544135614154,Green,False
11.8038,11.815,11.8,11.81,21796,2024-10-16 15:30:00,KYN,2024-10-16,09:30:00,15:30:00,inf,15:30:00,11.72,False,11.82,257374.43333333338,2785602.8545333333,236404,11.783230632871412,11.772093614008567,Green,True
11.82,11.82,11.82,11.82,2684,2024-10-16 16:00:00,KYN,2024-10-16,09:30:00,15:30:00,inf,16:00:00,11.72,True,11.82,31724.88,2817327.734533333,239088,11.783643405496441,11.772506386633596,Green,False
11.88,11.88,11.8162,11.825,35035,2024-10-17 09:30:00,KYN,2024-10-17,09:30:00,15:30:00,inf,09:30:00,11.8162,False,11.82,414828.41400000005,414828.41400000005,35035,11.8404,11.811503401859737,Red,False
11.81,11.83,11.7722,11.79,61795,2024-10-17 10:00:00,KYN,2024-10-17,09:30:00,15:30:00,inf,10:00:00,11.8162,False,11.82,729020.3330000001,1143848.7470000002,96830,11.812958246411238,11.784061648270974,Red,False
11.78,11.815,11.76,11.76,34529,2024-10-17 10:30:00,KYN,2024-10-17,09:30:00,15:30:00,inf,10:30:00,11.8162,False,11.82,406694.0716666667,1550542.818666667,131359,11.803856748807977,11.774960150667713,Red,False
11.765,11.765,11.73,11.74,24097,2024-10-17 11:00:00,KYN,2024-10-17,09:30:00,15:30:00,inf,11:00:00,11.8162,False,11.82,283019.26499999996,1833562.0836666669,155456,11.794733452981339,11.765836854841075,Red,False
11.74,11.75,11.7335,11.735,24178,2024-10-17 11:30:00,KYN,2024-10-17,09:30:00,15:30:00,inf,11:30:00,11.8162,False,11.82,283837.631,2117399.714666667,179634,11.787299256636643,11.75840265849638,Red,False
11.7315,11.74,11.71,11.71,26331,2024-10-17 12:00:00,KYN,2024-10-17,09:30:00,15:30:00,inf,12:00:00,11.8162,False,11.82,308599.32,2425999.0346666668,205965,11.778695577727609,11.749798979587345,Red,False
11.71,11.73,11.705,11.72,31799,2024-10-17 12:30:00,KYN,2024-10-17,09:30:00,15:30:00,inf,12:30:00,11.8162,False,11.82,372631.2816666667,2798630.3163333335,237764,11.770622618787257,11.741726020646993,Green,False
11.72,11.74,11.705,11.72,16900,2024-10-17 13:00:00,KYN,2024-10-17,09:30:00,15:30:00,inf,13:00:00,11.8162,False,11.82,198096.16666666666,2996726.483,254664,11.767373806270223,11.738477208129959,Green,False
11.7208,11.73,11.705,11.725,20884,2024-10-17 13:30:00,KYN,2024-10-17,09:30:00,15:30:00,inf,13:30:00,11.8162,False,11.82,244760.48,3241486.9630000005,275548,11.763783308171355,11.734886710031091,Green,False
11.72,11.72,11.7,11.7,13031,2024-10-17 14:00:00,KYN,2024-10-17,09:30:00,15:30:00,inf,14:00:00,11.8162,False,11.82,152549.57333333336,3394036.5363333337,288579,11.76120416362013,11.732307565479866,Red,False
11.7,11.7,11.68,11.6812,19997,2024-10-17 14:30:00,KYN,2024-10-17,09:30:00,15:30:00,inf,14:30:00,11.8162,False,11.82,233706.27213333332,3627742.808466667,308576,11.756399747442014,11.72750314930175,Red,False
11.68,11.705,11.68,11.69,29398,2024-10-17 15:00:00,KYN,2024-10-17,09:30:00,15:30:00,inf,15:00:00,11.8162,False,11.82,343711.6166666666,3971454.4251333335,337974,11.750769068429328,11.721872470289064,Green,False
11.685,11.69,11.65,11.67,50217,2024-10-17 15:30:00,KYN,2024-10-17,09:30:00,15:30:00,inf,15:30:00,11.8162,False,11.82,586032.39,4557486.815133333,388191,11.740320654351423,11.71142405621116,Red,True
11.68,11.68,11.68,11.68,3880,2024-10-17 16:00:00,KYN,2024-10-17,09:30:00,15:30:00,inf,16:00:00,11.8162,True,11.68,45318.4,4602805.215133334,392071,11.739723711096545,11.71082711295628,Green,False
11.68,11.68,11.68,11.68,2000,2024-10-18 08:30:00,KYN,2024-10-18,09:30:00,15:30:00,inf,08:30:00,11.8162,True,11.8,23360.0,23360.0,2000,11.68,11.66836445854814,Green,False
11.76,11.77,11.76,11.76,531,2024-10-18 09:00:00,KYN,2024-10-18,09:30:00,15:30:00,inf,09:00:00,11.8162,True,11.8,6246.33,29606.33,2531,11.697483208218097,11.685847666766238,Green,False
11.77,11.77,11.68,11.73,69433,2024-10-18 09:30:00,KYN,2024-10-18,09:30:00,15:30:00,inf,09:30:00,11.68,False,11.8,814217.6466666666,843823.9766666666,71964,11.725640273840623,11.714004732388764,Red,False
11.725,11.73,11.695,11.72,7249,2024-10-18 10:00:00,KYN,2024-10-18,09:30:00,15:30:00,inf,10:00:00,11.68,False,11.8,84922.03500000002,928746.0116666666,79213,11.724666553048952,11.713031011597092,Red,False
