Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
15.288,15.288,15.288,15.288,100,2024-10-16 08:00:00,ABR,2024-10-16,09:30:00,15:30:00,inf,08:00:00,15.28,True,15.3296,1528.8000000000002,1528.8000000000002,100,15.288000000000002,15.228792034800726,Green,False
15.2981,15.2981,15.297,15.297,260,2024-10-16 08:30:00,ABR,2024-10-16,09:30:00,15:30:00,inf,08:30:00,15.28,True,15.3296,3977.3153333333335,5506.115333333333,360,15.294764814814814,15.235556849615538,Red,False
15.32,15.44,15.28,15.39,94348,2024-10-16 09:30:00,ABR,2024-10-16,09:30:00,15:30:00,inf,09:30:00,15.28,False,15.3296,1450128.76,1455634.8753333334,94708,15.36971401923104,15.310506054031764,Green,False
15.4012,15.525,15.4012,15.52,210738,2024-10-16 10:00:00,ABR,2024-10-16,09:30:00,15:30:00,inf,10:00:00,15.28,False,15.3296,3262659.7652000003,4718294.640533334,305446,15.447230084968648,15.388022119769373,Green,False
15.525,15.55,15.49,15.52,172336,2024-10-16 10:30:00,ABR,2024-10-16,09:30:00,15:30:00,inf,10:30:00,15.28,False,15.3296,2674654.72,7392949.360533334,477782,15.473478198285692,15.414270233086416,Red,False
15.53,15.53,15.42,15.46,66647,2024-10-16 11:00:00,ABR,2024-10-16,09:30:00,15:30:00,inf,11:00:00,15.28,False,15.3296,1031029.09,8423978.450533334,544429,15.473052410017347,15.413844444818071,Red,False
15.45,15.49,15.4327,15.4547,86465,2024-10-16 11:30:00,ABR,2024-10-16,09:30:00,15:30:00,inf,11:30:00,15.28,False,15.3296,1336673.9636666668,9760652.4142,630894,15.471144778996155,15.41193681379688,Green,False
15.46,15.49,15.4578,15.475,71096,2024-10-16 12:00:00,ABR,2024-10-16,09:30:00,15:30:00,inf,12:00:00,15.28,False,15.3296,1100158.4629333334,10860810.877133334,701990,15.471460956898722,15.412252991699447,Green,False
15.475,15.475,15.41,15.415,45044,2024-10-16 12:30:00,ABR,2024-10-16,09:30:00,15:30:00,inf,12:30:00,15.28,False,15.3296,695179.0666666667,11555989.9438,747034,15.469161970941082,15.409954005741806,Red,False
15.42,15.42,15.32,15.3479,89188,2024-10-16 13:00:00,ABR,2024-10-16,09:30:00,15:30:00,inf,13:00:00,15.28,False,15.3296,1370162.5417333334,12926152.485533334,836222,15.45780006449643,15.398592099297154,Red,False
15.348,15.39,15.33,15.355,50679,2024-10-16 13:30:00,ABR,2024-10-16,09:30:00,15:30:00,inf,13:30:00,15.28,False,15.3296,778344.9750000001,13704497.460533334,886901,15.452116369846616,15.39290840464734,Green,False
15.36,15.41,15.29,15.33,124055,2024-10-16 14:00:00,ABR,2024-10-16,09:30:00,15:30:00,inf,14:00:00,15.28,False,15.3296,1903417.2166666668,15607914.6772,1010956,15.438767540031417,15.379559574832141,Red,False
15.325,15.36,15.325,15.34,81339,2024-10-16 14:30:00,ABR,2024-10-16,09:30:00,15:30:00,inf,14:30:00,15.28,False,15.3296,1247875.825,16855790.5022,1092295,15.43153681212493,15.372328846925654,Green,False
15.3401,15.42,15.34,15.365,109947,2024-10-16 15:00:00,ABR,2024-10-16,09:30:00,15:30:00,inf,15:00:00,15.28,False,15.3296,1690435.125,18546225.6272,1202242,15.426366428056914,15.367158462857638,Green,False
15.365,15.37,15.27,15.29,410125,2024-10-16 15:30:00,ABR,2024-10-16,09:30:00,15:30:00,inf,15:30:00,15.28,False,15.3296,6279013.75,24825239.3772,1612367,15.39676722309499,15.337559257895714,Red,True
15.29,15.29,15.29,15.29,252562,2024-10-16 16:00:00,ABR,2024-10-16,09:30:00,15:30:00,inf,16:00:00,15.28,True,15.3296,3861672.98,28686912.3572,1864929,15.382308043469752,15.323100078270476,Green,False
15.3296,15.3296,15.3296,15.3296,100,2024-10-16 19:00:00,ABR,2024-10-16,09:30:00,15:30:00,inf,19:00:00,15.28,True,15.3296,1532.96,28688445.3172,1865029,15.382305217345147,15.323097252145871,Green,False
15.5,15.5,15.5,15.5,120,2024-10-17 04:30:00,ABR,2024-10-17,09:30:00,15:30:00,inf,04:30:00,15.28,True,15.5,1860.0,1860.0,120,15.5,15.398086435149485,Green,False
