Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
9.22,9.255,9.18,9.205,40993,2024-10-16 09:30:00,RLJ,2024-10-16,09:30:00,15:30:00,inf,09:30:00,9.18,False,9.2,377682.17333333334,377682.17333333334,40993,9.213333333333333,9.200957782028441,Red,False
9.21,9.2199,9.18,9.2,34245,2024-10-16 10:00:00,RLJ,2024-10-16,09:30:00,15:30:00,inf,10:00:00,9.18,False,9.2,315052.8585,692735.0318333333,75238,9.207249419619519,9.194873868314627,Red,False
9.2,9.285,9.2,9.285,17370,2024-10-16 10:30:00,RLJ,2024-10-16,09:30:00,15:30:00,inf,10:30:00,9.18,False,9.2,160788.3,853523.3318333332,92608,9.216518355145702,9.20414280384081,Green,False
9.29,9.3093,9.27,9.28,24521,2024-10-16 11:00:00,RLJ,2024-10-16,09:30:00,15:30:00,inf,11:00:00,9.18,False,9.2,227712.63176666666,1081235.9636,117129,9.231155082003601,9.21877953069871,Red,False
9.28,9.29,9.24,9.25,18842,2024-10-16 11:30:00,RLJ,2024-10-16,09:30:00,15:30:00,inf,11:30:00,9.18,False,9.2,174476.91999999998,1255712.8835999998,135971,9.235152228048626,9.222776676743734,Red,False
9.245,9.265,9.235,9.24,24140,2024-10-16 12:00:00,RLJ,2024-10-16,09:30:00,15:30:00,inf,12:00:00,9.18,False,9.2,223214.53333333335,1478927.4169333333,160111,9.236888264599767,9.224512713294875,Red,False
9.24,9.24,9.22,9.235,17453,2024-10-16 12:30:00,RLJ,2024-10-16,09:30:00,15:30:00,inf,12:30:00,9.18,False,9.2,161120.27833333335,1640047.6952666666,177564,9.236375026844781,9.22399947553989,Red,False
9.24,9.27,9.225,9.265,18511,2024-10-16 13:00:00,RLJ,2024-10-16,09:30:00,15:30:00,inf,13:00:00,9.18,False,9.2,171288.4533333333,1811336.1486,196075,9.237976022440392,9.2256004711355,Green,False
9.27,9.28,9.24,9.265,47717,2024-10-16 13:30:00,RLJ,2024-10-16,09:30:00,15:30:00,inf,13:30:00,9.18,False,9.2,441938.94833333336,2253275.096933333,243792,9.24261295257159,9.230237401266699,Red,False
9.265,9.29,9.24,9.25,49982,2024-10-16 14:00:00,RLJ,2024-10-16,09:30:00,15:30:00,inf,14:00:00,9.18,False,9.2,462833.32,2716108.4169333335,293774,9.245571142896694,9.233195591591802,Red,False
9.245,9.25,9.23,9.235,16986,2024-10-16 14:30:00,RLJ,2024-10-16,09:30:00,15:30:00,inf,14:30:00,9.18,False,9.2,156922.33,2873030.746933333,310760,9.24517552752392,9.232799976219027,Red,False
9.24,9.26,9.23,9.24,38653,2024-10-16 15:00:00,RLJ,2024-10-16,09:30:00,15:30:00,inf,15:00:00,9.18,False,9.2,357282.56333333335,3230313.3102666666,349413,9.244971739078588,9.232596187773696,Green,False
9.24,9.255,9.2,9.21,179550,2024-10-16 15:30:00,RLJ,2024-10-16,09:30:00,15:30:00,inf,15:30:00,9.18,False,9.2,1655750.2499999998,4886063.560266666,528963,9.237061118200453,9.22468556689556,Red,True
9.2,9.2,9.2,9.2,236413,2024-10-16 16:00:00,RLJ,2024-10-16,09:30:00,15:30:00,inf,16:00:00,9.18,True,9.2,2174999.5999999996,7061063.160266666,765376,9.225613502731553,9.213237951426661,Green,False
9.29,9.29,9.29,9.29,100,2024-10-17 09:00:00,RLJ,2024-10-17,09:30:00,15:30:00,inf,09:00:00,9.18,True,9.29,928.9999999999999,928.9999999999999,100,9.29,9.250438414859342,Green,False
9.12,9.195,9.11,9.17,36656,2024-10-17 09:30:00,RLJ,2024-10-17,09:30:00,15:30:00,inf,09:30:00,9.11,False,9.29,335707.86666666664,336636.86666666664,36756,9.158691551492726,9.11912996635207,Green,False
9.165,9.175,9.115,9.115,54469,2024-10-17 10:00:00,RLJ,2024-10-17,09:30:00,15:30:00,inf,10:00:00,9.11,False,9.29,497574.315,834211.1816666666,91225,9.144545702018817,9.10498411687816,Red,False
9.12,9.15,9.115,9.14,27869,2024-10-17 10:30:00,RLJ,2024-10-17,09:30:00,15:30:00,inf,10:30:00,9.11,False,9.29,254583.315,1088794.4966666666,119094,9.142311927273134,9.102750342132477,Green,False
9.14,9.14,9.105,9.135,92036,2024-10-17 11:00:00,RLJ,2024-10-17,09:30:00,15:30:00,inf,11:00:00,9.11,False,9.29,839981.8933333333,1928776.39,211130,9.135491829678397,9.09593024453774,Red,False
9.135,9.135,9.11,9.115,16482,2024-10-17 11:30:00,RLJ,2024-10-17,09:30:00,15:30:00,inf,11:30:00,9.11,False,9.29,150315.84,2079092.23,227612,9.134370024427534,9.094808439286878,Red,False
9.115,9.135,9.1125,9.13,14532,2024-10-17 12:00:00,RLJ,2024-10-17,09:30:00,15:30:00,inf,12:00:00,9.11,False,9.29,132616.61000000002,2211708.84,242144,9.13385770450641,9.094296119365753,Green,False
9.13,9.155,9.125,9.155,8807,2024-10-17 12:30:00,RLJ,2024-10-17,09:30:00,15:30:00,inf,12:30:00,9.11,False,9.29,80540.01500000001,2292248.855,250951,9.134248737801403,9.094687152660747,Green,False
9.155,9.17,9.145,9.165,42099,2024-10-17 13:00:00,RLJ,2024-10-17,09:30:00,15:30:00,inf,13:00:00,9.11,False,9.29,385626.8399999999,2677875.695,293050,9.1379481146562,9.098386529515544,Green,False
9.165,9.18,9.165,9.175,25205,2024-10-17 13:30:00,RLJ,2024-10-17,09:30:00,15:30:00,inf,13:30:00,9.11,False,9.29,231213.86666666667,2909089.5616666665,318255,9.14075053547208,9.101188950331423,Green,False
9.175,9.175,9.15,9.165,17060,2024-10-17 14:00:00,RLJ,2024-10-17,09:30:00,15:30:00,inf,14:00:00,9.11,False,9.29,156326.46666666667,3065416.0283333333,335315,9.141899492516986,9.102337907376329,Red,False
9.165,9.19,9.16,9.185,23917,2024-10-17 14:30:00,RLJ,2024-10-17,09:30:00,15:30:00,inf,14:30:00,9.11,False,9.29,219518.19833333336,3284934.2266666666,359232,9.144325190035037,9.10476360489438,Green,False
9.185,9.21,9.185,9.205,27103,2024-10-17 15:00:00,RLJ,2024-10-17,09:30:00,15:30:00,inf,15:00:00,9.11,False,9.29,249347.60000000003,3534281.8266666667,386335,9.148231008494355,9.108669423353698,Green,False
9.2,9.23,9.195,9.215,176230,2024-10-17 15:30:00,RLJ,2024-10-17,09:30:00,15:30:00,inf,15:30:00,9.11,False,9.29,1623665.7333333332,5157947.56,562565,9.16862506554798,9.129063480407323,Green,True
9.22,9.22,9.22,9.22,193891,2024-10-17 16:00:00,RLJ,2024-10-17,09:30:00,15:30:00,inf,16:00:00,9.11,True,9.29,1787675.02,6945622.58,756456,9.181793230538194,9.142231645397537,Green,False
9.27,9.27,9.21,9.22,47712,2024-10-18 09:30:00,RLJ,2024-10-18,09:30:00,15:30:00,inf,09:30:00,9.21,False,9.29,440540.80000000005,440540.80000000005,47712,9.233333333333334,9.20602541684861,Red,False
9.22,9.22,9.165,9.185,22506,2024-10-18 10:00:00,RLJ,2024-10-18,09:30:00,15:30:00,inf,10:00:00,9.21,False,9.29,206830.13999999998,647370.9400000001,70218,9.21944430203082,9.192136385546094,Red,False
9.18,9.18,9.15,9.165,13483,2024-10-18 10:30:00,RLJ,2024-10-18,09:30:00,15:30:00,inf,10:30:00,9.21,False,9.29,123571.69499999999,770942.635,83701,9.21067412575716,9.183366209272435,Red,False
9.165,9.165,9.15,9.16,14502,2024-10-18 11:00:00,RLJ,2024-10-18,09:30:00,15:30:00,inf,11:00:00,9.21,False,9.29,132814.15,903756.785,98203,9.202944767471463,9.175636850986738,Red,False
9.155,9.17,9.145,9.155,13805,2024-10-18 11:30:00,RLJ,2024-10-18,09:30:00,15:30:00,inf,11:30:00,9.21,False,9.29,126407.78333333333,1030164.5683333334,112008,9.197240985762923,9.169933069278198,Green,False
9.155,9.185,9.15,9.175,17604,2024-10-18 12:00:00,RLJ,2024-10-18,09:30:00,15:30:00,inf,12:00:00,9.21,False,9.29,161428.68,1191593.2483333333,129612,9.193541094445987,9.166233177961262,Green,False
9.175,9.18,9.16,9.16,17807,2024-10-18 12:30:00,RLJ,2024-10-18,09:30:00,15:30:00,inf,12:30:00,9.21,False,9.29,163230.8333333333,1354824.0816666665,147419,9.190294885100744,9.16298696861602,Red,False
9.16,9.17,9.14,9.155,26327,2024-10-18 13:00:00,RLJ,2024-10-18,09:30:00,15:30:00,inf,13:00:00,9.21,False,9.29,241023.68500000003,1595847.7666666666,173746,9.184946799734478,9.157638883249753,Red,False
