Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
6.3,6.3,6.3,6.3,324,2024-10-16 08:00:00,CCCC,2024-10-16,09:30:00,15:30:00,inf,08:00:00,6.29,True,7.0,2041.2,2041.2,324,6.3,6.054802182570616,Green,False
6.3,6.3,6.3,6.3,918,2024-10-16 08:30:00,CCCC,2024-10-16,09:30:00,15:30:00,inf,08:30:00,6.29,True,7.0,5783.4,7824.599999999999,1242,6.3,6.054802182570616,Green,False
6.3,6.3,6.3,6.3,100,2024-10-16 09:00:00,CCCC,2024-10-16,09:30:00,15:30:00,inf,09:00:00,6.29,True,7.0,630.0,8454.599999999999,1342,6.299999999999999,6.054802182570615,Green,False
6.29,6.56,6.29,6.4359,84264,2024-10-16 09:30:00,CCCC,2024-10-16,09:30:00,15:30:00,inf,09:30:00,6.29,False,7.0,541702.3592,550156.9591999999,85606,6.426616816578276,6.181418999148892,Green,False
6.46,6.6176,6.46,6.59,67018,2024-10-16 10:00:00,CCCC,2024-10-16,09:30:00,15:30:00,inf,10:00:00,6.29,False,7.0,439361.0722666667,989518.0314666666,152624,6.483371104588182,6.238173287158798,Green,False
6.58,6.64,6.55,6.61,31843,2024-10-16 10:30:00,CCCC,2024-10-16,09:30:00,15:30:00,inf,10:30:00,6.29,False,7.0,210163.80000000002,1199681.8314666667,184467,6.503503778272898,6.258305960843514,Green,False
6.6,6.97,6.6,6.95,139780,2024-10-16 11:00:00,CCCC,2024-10-16,09:30:00,15:30:00,inf,11:00:00,6.29,False,7.0,956095.2,2155777.0314666666,324247,6.648564308896201,6.403366491466818,Green,False
6.9528,7.14,6.94,6.9725,232496,2024-10-16 11:30:00,CCCC,2024-10-16,09:30:00,15:30:00,inf,11:30:00,6.29,False,7.0,1631540.6800000002,3787317.711466667,556743,6.802631935141828,6.557434117712444,Green,False
7.0,7.11,6.94,7.11,112458,2024-10-16 12:00:00,CCCC,2024-10-16,09:30:00,15:30:00,inf,12:00:00,6.29,False,7.0,793203.76,4580521.471466667,669201,6.844761845046058,6.599564027616674,Green,False
7.09,7.1,6.9802,7.06,43817,2024-10-16 12:30:00,CCCC,2024-10-16,09:30:00,15:30:00,inf,12:30:00,6.29,False,7.0,308766.7144666666,4889288.185933334,713018,6.857173571962186,6.611975754532802,Red,False
