Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
49.23,49.29,49.05,49.05,1048,2024-10-16 07:00:00,LSCC,2024-10-16,09:30:00,15:30:00,inf,07:00:00,49.13,True,49.84,51488.24,51488.24,1048,49.129999999999995,48.922480706950914,Red,False
49.59,49.65,49.18,49.18,2546,2024-10-16 08:00:00,LSCC,2024-10-16,09:30:00,15:30:00,inf,08:00:00,49.13,True,49.84,125611.15333333334,177099.39333333334,3594,49.27640326470043,49.068883971651346,Red,False
49.84,49.84,49.75,49.76,415,2024-10-16 09:00:00,LSCC,2024-10-16,09:30:00,15:30:00,inf,09:00:00,49.13,True,49.84,20660.083333333332,197759.47666666665,4009,49.32887918849256,49.121359895443476,Red,False
49.93,49.93,49.13,49.7,80114,2024-10-16 09:30:00,LSCC,2024-10-16,09:30:00,15:30:00,inf,09:30:00,49.13,False,49.84,3972586.2133333334,4170345.69,84123,49.574381441460716,49.366862148411634,Red,False
49.695,50.385,49.64,50.23,68410,2024-10-16 10:00:00,LSCC,2024-10-16,09:30:00,15:30:00,inf,10:00:00,49.13,False,49.84,3426314.85,7596660.54,152533,49.80339034831807,49.59587105526899,Green,False
50.24,50.3,49.59,49.83,61669,2024-10-16 10:30:00,LSCC,2024-10-16,09:30:00,15:30:00,inf,10:30:00,49.13,False,49.84,3077694.2266666666,10674354.766666666,214202,49.833123718110315,49.62560442506123,Red,False
49.85,50.23,49.73,49.86,67874,2024-10-16 11:00:00,LSCC,2024-10-16,09:30:00,15:30:00,inf,11:00:00,49.13,False,49.84,3389627.56,14063982.326666666,282076,49.85884061978568,49.6513213267366,Green,False
49.85,49.93,49.4005,49.44,40405,2024-10-16 11:30:00,LSCC,2024-10-16,09:30:00,15:30:00,inf,11:30:00,49.13,False,49.84,2003690.6841666668,16067673.010833334,322481,49.82517733086084,49.61765803781176,Red,False
49.43,49.55,49.22,49.35,27164,2024-10-16 12:00:00,LSCC,2024-10-16,09:30:00,15:30:00,inf,12:00:00,49.13,False,49.84,1341177.2266666668,17408850.2375,349645,49.79007346737405,49.58255417432497,Red,False
49.36,49.77,49.33,49.72,37596,2024-10-16 12:30:00,LSCC,2024-10-16,09:30:00,15:30:00,inf,12:30:00,49.13,False,49.84,1865012.2399999998,19273862.4775,387241,49.772267083030975,49.564747789981894,Green,False
49.75,49.79,49.59,49.68,29457,2024-10-16 13:00:00,LSCC,2024-10-16,09:30:00,15:30:00,inf,13:00:00,49.13,False,49.84,1463620.1400000001,20737482.6175,416698,49.76621586256714,49.558696569518055,Red,False
49.7,49.89,49.65,49.67,38857,2024-10-16 13:30:00,LSCC,2024-10-16,09:30:00,15:30:00,inf,13:30:00,49.13,False,49.84,1932617.6566666663,22670100.274166666,455555,49.76369543560419,49.55617614255511,Red,False
49.675,49.86,49.54,49.6,33412,2024-10-16 14:00:00,LSCC,2024-10-16,09:30:00,15:30:00,inf,14:00:00,49.13,False,49.84,1659462.6666666665,24329562.940833334,488967,49.75706528422845,49.54954599117937,Red,False
49.56,49.63,49.35,49.42,37380,2024-10-16 14:30:00,LSCC,2024-10-16,09:30:00,15:30:00,inf,14:30:00,49.13,False,49.84,1849064.0,26178626.940833334,526347,49.736441816583614,49.52892252353453,Red,False
49.43,49.66,49.42,49.44,87233,2024-10-16 15:00:00,LSCC,2024-10-16,09:30:00,15:30:00,inf,15:00:00,49.13,False,49.84,4318615.053333333,30497241.994166665,613580,49.70377455941632,49.496255266367235,Green,False
49.45,49.75,49.39,49.71,205773,2024-10-16 15:30:00,LSCC,2024-10-16,09:30:00,15:30:00,inf,15:30:00,49.13,False,49.84,10209770.35,40707012.344166666,819353,49.681898210132466,49.474378917083385,Green,True
49.68,49.68,49.68,49.68,495886,2024-10-16 16:00:00,LSCC,2024-10-16,09:30:00,15:30:00,inf,16:00:00,49.13,True,49.84,24635616.48,65342628.82416667,1315239,49.6811825258882,49.473663232839115,Green,False
49.08,49.08,49.08,49.08,210,2024-10-16 17:30:00,LSCC,2024-10-16,09:30:00,15:30:00,inf,17:30:00,49.13,True,49.84,10306.800000000001,65352935.62416667,1315449,49.681086552322945,49.473567259273864,Green,False
50.63,50.63,50.61,50.61,222,2024-10-17 07:30:00,LSCC,2024-10-17,09:30:00,15:30:00,inf,07:30:00,49.13,True,51.14,11236.900000000001,11236.900000000001,222,50.616666666666674,50.39127949112164,Red,False
50.94,50.988,50.94,50.988,525,2024-10-17 08:30:00,LSCC,2024-10-17,09:30:00,15:30:00,inf,08:30:00,49.13,True,51.14,26760.3,37997.2,747,50.86639892904953,50.64101175350449,Green,False
51.13,51.14,51.13,51.14,225,2024-10-17 09:00:00,LSCC,2024-10-17,09:30:00,15:30:00,inf,09:00:00,49.13,True,51.14,11505.750000000002,49502.950000000004,972,50.9289609053498,50.70357372980476,Green,False
50.72,51.16,49.74,50.605,89216,2024-10-17 09:30:00,LSCC,2024-10-17,09:30:00,15:30:00,inf,09:30:00,49.74,False,51.14,4505556.693333333,4555059.643333334,90188,50.50627182478083,50.280884649235794,Red,False
50.6,50.92,50.55,50.79,48437,2024-10-17 10:00:00,LSCC,2024-10-17,09:30:00,15:30:00,inf,10:00:00,49.74,False,51.14,2458339.2066666665,7013398.85,138625,50.59259765554553,50.367210480000494,Green,False
50.805,51.315,50.49,51.14,119206,2024-10-17 10:30:00,LSCC,2024-10-17,09:30:00,15:30:00,inf,10:30:00,49.74,False,51.14,6077320.556666666,13090719.406666666,257831,50.772480449079694,50.54709327353466,Green,False
51.19,51.89,51.0,51.275,156616,2024-10-17 11:00:00,LSCC,2024-10-17,09:30:00,15:30:00,inf,11:00:00,49.74,False,51.14,8048235.213333333,21138954.619999997,414447,51.00520602151782,50.779818845972784,Green,False
51.27,51.36,50.97,51.25,62071,2024-10-17 11:30:00,LSCC,2024-10-17,09:30:00,15:30:00,inf,11:30:00,49.74,False,51.14,3177621.393333333,24316576.01333333,476518,51.02971139250423,50.804324216959195,Red,False
