Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
184.16,186.35,183.07,186.24,11541,2024-10-16 09:30:00,JKHY,2024-10-16,09:30:00,15:30:00,inf,09:30:00,183.07,False,185.67,2137624.02,2137624.02,11541,185.22,185.09014280101914,Green,False
186.28,186.7,185.96,186.485,6082,2024-10-16 10:00:00,JKHY,2024-10-16,09:30:00,15:30:00,inf,10:00:00,183.07,False,185.67,1133573.2966666666,3271197.3166666664,17623,185.62091111993794,185.49105392095709,Green,False
186.77,186.77,185.34,185.65,21920,2024-10-16 10:30:00,JKHY,2024-10-16,09:30:00,15:30:00,inf,10:30:00,183.07,False,185.67,4075366.4,7346563.716666667,39543,185.7867060330948,185.65684883411393,Red,False
185.67,185.8,185.25,185.44,3443,2024-10-16 11:00:00,JKHY,2024-10-16,09:30:00,15:30:00,inf,11:00:00,183.07,False,185.67,638665.0233333333,7985228.74,42986,185.76347508491136,185.6336178859305,Red,False
185.44,185.49,185.24,185.33,3252,2024-10-16 11:30:00,JKHY,2024-10-16,09:30:00,15:30:00,inf,11:30:00,183.07,False,185.67,602769.04,8587997.78,46238,185.73462909295384,185.60477189397298,Red,False
185.33,185.71,185.25,185.62,3762,2024-10-16 12:00:00,JKHY,2024-10-16,09:30:00,15:30:00,inf,12:00:00,183.07,False,185.67,697951.3200000001,9285949.1,50000,185.71898199999998,185.58912480101912,Green,False
185.47,185.55,185.47,185.505,637,2024-10-16 12:30:00,JKHY,2024-10-16,09:30:00,15:30:00,inf,12:30:00,183.07,False,185.67,118168.80833333333,9404117.908333333,50637,185.7163320957666,185.58647489678575,Green,False
185.39,185.685,185.39,185.61,5644,2024-10-16 13:00:00,JKHY,2024-10-16,09:30:00,15:30:00,inf,13:00:00,183.07,False,185.67,1047310.0466666665,10451427.955,56281,185.70082185817594,185.57096465919508,Green,False
185.61,185.61,185.01,185.01,4365,2024-10-16 13:30:00,JKHY,2024-10-16,09:30:00,15:30:00,inf,13:30:00,183.07,False,185.67,808441.65,11259869.605,60646,185.66549492134683,185.53563772236598,Red,False
185.16,185.98,185.16,185.845,42584,2024-10-16 14:00:00,JKHY,2024-10-16,09:30:00,15:30:00,inf,14:00:00,183.07,False,185.67,7906216.413333333,19166086.018333334,103230,185.66391570602863,185.53405850704777,Green,False
185.845,185.94,185.28,185.46,7192,2024-10-16 14:30:00,JKHY,2024-10-16,09:30:00,15:30:00,inf,14:30:00,183.07,False,185.67,1334547.5200000003,20500633.538333334,110422,185.65714747363148,185.52729027465062,Red,False
185.47,185.665,185.3,185.41,8071,2024-10-16 15:00:00,JKHY,2024-10-16,09:30:00,15:30:00,inf,15:00:00,183.07,False,185.67,1496834.2083333335,21997467.746666666,118493,185.6436055013095,185.51374830232865,Red,False
185.415,186.16,185.34,185.74,21386,2024-10-16 15:30:00,JKHY,2024-10-16,09:30:00,15:30:00,inf,15:30:00,183.07,False,185.67,3972378.2133333334,25969845.96,139879,185.65936244897375,185.5295052499929,Green,True
185.67,185.67,185.67,185.67,63517,2024-10-16 16:00:00,JKHY,2024-10-16,09:30:00,15:30:00,inf,16:00:00,183.07,True,185.67,11793201.389999999,37763047.35,203396,185.66268436940746,185.5328271704266,Green,False
185.67,185.67,185.67,185.67,5613,2024-10-16 17:00:00,JKHY,2024-10-16,09:30:00,15:30:00,inf,17:00:00,183.07,True,185.67,1042165.71,38805213.06,209009,185.66288083288282,185.53302363390196,Green,False
184.19,184.19,184.19,184.19,240,2024-10-17 05:30:00,JKHY,2024-10-17,09:30:00,15:30:00,inf,05:30:00,183.07,True,186.31,44205.59999999999,44205.59999999999,240,184.18999999999997,183.89158872608843,Green,False
186.31,186.31,186.31,186.31,150,2024-10-17 06:00:00,JKHY,2024-10-17,09:30:00,15:30:00,inf,06:00:00,183.07,True,186.31,27946.500000000004,72152.09999999999,390,185.0053846153846,184.70697334147306,Green,False
186.12,186.93,184.8,184.8,6485,2024-10-17 09:30:00,JKHY,2024-10-17,09:30:00,15:30:00,inf,09:30:00,184.8,False,186.31,1203032.3499999999,1275184.45,6875,185.48137454545454,185.182963271543,Red,False
184.8,185.84,184.61,185.37,5013,2024-10-17 10:00:00,JKHY,2024-10-17,09:30:00,15:30:00,inf,10:00:00,184.8,False,186.31,928775.2200000001,2203959.67,11888,185.3936465343203,185.09523526040877,Green,False
185.09,185.34,184.63,184.86,6566,2024-10-17 10:30:00,JKHY,2024-10-17,09:30:00,15:30:00,inf,10:30:00,184.8,False,186.31,1214337.9266666668,3418297.5966666667,18454,185.2334234673603,184.93501219344876,Red,False
184.405,185.0,184.37,184.81,5299,2024-10-17 11:00:00,JKHY,2024-10-17,09:30:00,15:30:00,inf,11:00:00,184.8,False,186.31,978866.6066666668,4397164.203333333,23753,185.12037230384934,184.8219610299378,Green,False
185.04,185.05,184.68,184.765,4035,2024-10-17 11:30:00,JKHY,2024-10-17,09:30:00,15:30:00,inf,11:30:00,184.8,False,186.31,745795.775,5142959.9783333335,27788,185.0784503502711,184.78003907635957,Red,False
184.77,185.06,184.765,184.95,3765,2024-10-17 12:00:00,JKHY,2024-10-17,09:30:00,15:30:00,inf,12:00:00,184.8,False,186.31,696242.6249999999,5839202.6033333335,31553,185.06014018740956,184.76172891349802,Green,False
184.945,185.08,184.85,184.975,3206,2024-10-17 12:30:00,JKHY,2024-10-17,09:30:00,15:30:00,inf,12:30:00,184.8,False,186.31,593008.4766666667,6432211.08,34759,185.05167237262293,184.7532610987114,Green,False
184.98,185.115,184.88,185.005,7030,2024-10-17 13:00:00,JKHY,2024-10-17,09:30:00,15:30:00,inf,13:00:00,184.8,False,186.31,1300550.0,7732761.08,41789,185.0429797315083,184.74456845759676,Green,False
184.9,185.24,184.86,185.07,11152,2024-10-17 13:30:00,JKHY,2024-10-17,09:30:00,15:30:00,inf,13:30:00,184.8,False,186.31,2063751.946666667,9796513.026666667,52941,185.0458628788022,184.74745160489067,Green,False
184.94,185.105,184.88,184.95,8834,2024-10-17 14:00:00,JKHY,2024-10-17,09:30:00,15:30:00,inf,14:00:00,184.8,False,186.31,1634098.5966666667,11430611.623333333,61775,185.03620596249831,184.73779468858677,Green,False
184.9363,185.01,184.79,184.825,14910,2024-10-17 14:30:00,JKHY,2024-10-17,09:30:00,15:30:00,inf,14:30:00,184.8,False,186.31,2756486.25,14187097.873333335,76685,185.004862402469,184.70645112855746,Red,False
184.83,185.47,184.83,185.47,16683,2024-10-17 15:00:00,JKHY,2024-10-17,09:30:00,15:30:00,inf,15:00:00,184.8,False,186.31,3090636.9699999997,17277734.843333334,93368,185.04985480392997,184.75144353001843,Green,False
185.445,186.16,185.37,185.95,28235,2024-10-17 15:30:00,JKHY,2024-10-17,09:30:00,15:30:00,inf,15:30:00,184.8,False,186.31,5246815.933333334,22524550.776666667,121603,185.2302227466976,184.93181147278605,Green,True
185.98,185.98,185.98,185.98,92172,2024-10-17 16:00:00,JKHY,2024-10-17,09:30:00,15:30:00,inf,16:00:00,184.8,True,186.31,17142148.56,39666699.336666666,213775,185.55349941137487,185.25508813746333,Green,False
186.34,186.34,185.53,185.53,23454,2024-10-18 09:30:00,JKHY,2024-10-18,09:30:00,15:30:00,inf,09:30:00,185.53,False,186.31,4357753.199999999,4357753.199999999,23454,185.79999999999995,185.7004575233292,Red,False
185.04,185.96,185.04,185.76,2389,2024-10-18 10:00:00,JKHY,2024-10-18,09:30:00,15:30:00,inf,10:00:00,185.53,False,186.31,443366.5466666667,4801119.746666666,25843,185.78027886339302,185.68073638672226,Green,False
185.77,185.77,185.05,185.54,3848,2024-10-18 10:30:00,JKHY,2024-10-18,09:30:00,15:30:00,inf,10:30:00,185.53,False,186.31,713624.4266666668,5514744.173333333,29691,185.73790621175888,185.63836373508812,Red,False
185.455,185.9162,185.28,185.855,4283,2024-10-18 11:00:00,JKHY,2024-10-18,09:30:00,15:30:00,inf,11:00:00,185.53,False,186.31,795283.4298666667,6310027.6032,33974,185.7310767999058,185.63153432323503,Green,False
186.05,186.4,185.7,186.38,9316,2024-10-18 11:30:00,JKHY,2024-10-18,09:30:00,15:30:00,inf,11:30:00,185.53,False,186.31,1734266.56,8044294.163199999,43290,185.823380993301,185.72383851663022,Green,False
186.08,186.08,185.3522,185.485,8716,2024-10-18 12:00:00,JKHY,2024-10-18,09:30:00,15:30:00,inf,12:00:00,185.53,False,186.31,1618030.105066667,9662324.268266667,52006,185.7924906408235,185.69294816415274,Red,False
185.53,185.77,185.5,185.705,6918,2024-10-18 12:30:00,JKHY,2024-10-18,09:30:00,15:30:00,inf,12:30:00,185.53,False,186.31,1284384.35,10946708.618266666,58924,185.77673983888852,185.67719736221775,Green,False
185.69,185.81,185.55,185.55,4788,2024-10-18 13:00:00,JKHY,2024-10-18,09:30:00,15:30:00,inf,13:00:00,185.53,False,186.31,888828.3600000001,11835536.978266668,63712,185.76621324501926,185.6666707683485,Red,False
185.54,185.67,185.5,185.57,1887,2024-10-18 13:30:00,JKHY,2024-10-18,09:30:00,15:30:00,inf,13:30:00,185.53,False,186.31,350189.46,12185726.438266667,65599,185.76085669395366,185.6613142172829,Green,False
185.61,186.535,185.34,186.535,9709,2024-10-18 14:00:00,JKHY,2024-10-18,09:30:00,15:30:00,inf,14:00:00,185.53,False,186.31,1807200.8966666665,13992927.334933333,75308,185.80930757599901,185.70976509932825,Green,False
186.535,186.83,185.99,186.333,12799,2024-10-18 14:30:00,JKHY,2024-10-18,09:30:00,15:30:00,inf,14:30:00,185.53,False,186.31,2385533.0823333333,16378460.417266667,88107,185.8928395844447,185.79329710777392,Red,False
186.22,186.4,186.02,186.17,6206,2024-10-18 15:00:00,JKHY,2024-10-18,09:30:00,15:30:00,inf,15:00:00,185.53,False,186.31,1155536.5133333334,17533996.9306,94313,185.9128320655689,185.81328958889813,Red,False
186.22,186.44,185.89,186.12,23378,2024-10-18 15:30:00,JKHY,2024-10-18,09:30:00,15:30:00,inf,15:30:00,185.53,False,186.31,4351814.7,21885811.630599998,117691,185.95994282145617,185.8604003447854,Red,True
186.12,186.12,186.12,186.12,81746,2024-10-18 16:00:00,JKHY,2024-10-18,09:30:00,15:30:00,inf,16:00:00,185.53,True,186.12,15214565.52,37100377.1506,199437,186.02554766969018,185.92600519301942,Green,False
186.12,186.12,186.12,186.12,4304,2024-10-18 16:30:00,JKHY,2024-10-18,09:30:00,15:30:00,inf,16:30:00,185.53,True,186.12,801060.48,37901437.6306,203741,186.0275429618977,185.92800048522693,Green,False
186.81,186.81,185.29,185.39,531,2024-10-21 06:00:00,JKHY,2024-10-21,09:30:00,15:30:00,inf,06:00:00,185.53,True,186.81,98675.73000000001,98675.73000000001,531,185.83,185.5618268059862,Red,False
185.57,186.53,185.11,186.53,9499,2024-10-21 09:30:00,JKHY,2024-10-21,09:30:00,15:30:00,inf,09:30:00,185.11,False,186.81,1767352.2766666664,1866028.0066666664,10030,186.04466666666664,185.77649347265282,Green,False
186.47,186.92,186.065,186.065,23210,2024-10-21 10:00:00,JKHY,2024-10-21,09:30:00,15:30:00,inf,10:00:00,185.11,False,186.81,4325183.5,6191211.506666666,33240,186.25786722823904,185.9896940342252,Red,False
186.04,186.42,185.18,185.18,30589,2024-10-21 10:30:00,JKHY,2024-10-21,09:30:00,15:30:00,inf,10:30:00,185.11,False,186.81,5677114.473333334,11868325.98,63829,185.93940027260336,185.67122707858954,Red,False
185.21,185.21,184.66,184.94,1963,2024-10-21 11:00:00,JKHY,2024-10-21,09:30:00,15:30:00,inf,11:00:00,185.11,False,186.81,363030.67666666664,12231356.656666666,65792,185.90948225721465,185.64130906320082,Red,False
184.67,185.11,184.37,185.11,2540,2024-10-21 11:30:00,JKHY,2024-10-21,09:30:00,15:30:00,inf,11:30:00,185.11,False,186.81,469552.8666666667,12700909.523333333,68332,185.87059537747078,185.60242218345695,Green,False
184.87,185.03,184.8,185.03,2153,2024-10-21 12:00:00,JKHY,2024-10-21,09:30:00,15:30:00,inf,12:00:00,185.11,False,186.81,398204.5266666667,13099114.049999999,70485,185.8425771440732,185.57440395005938,Green,False
