Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
56.13,56.13,56.13,56.13,100,2024-10-16 09:00:00,BILL,2024-10-16,09:30:00,15:30:00,inf,09:00:00,55.31,True,56.13,5613.0,5613.0,100,56.13,55.95962042822333,Green,False
55.96,56.075,55.31,55.4747,52148,2024-10-16 09:30:00,BILL,2024-10-16,09:30:00,15:30:00,inf,09:30:00,55.31,False,56.13,2900466.5452,2906079.5452,52248,55.620876305313125,55.450496733536454,Red,False
55.41,55.41,54.89,55.22,39268,2024-10-16 10:00:00,BILL,2024-10-16,09:30:00,15:30:00,inf,10:00:00,55.31,False,56.13,2166546.453333333,5072625.998533333,91516,55.42884302781298,55.25846345603631,Red,False
55.215,55.6,55.09,55.54,45027,2024-10-16 10:30:00,BILL,2024-10-16,09:30:00,15:30:00,inf,10:30:00,55.31,False,56.13,2494946.07,7567572.068533333,136543,55.42262927087682,55.25224969910015,Green,False
55.51,55.805,55.5,55.805,14739,2024-10-16 11:00:00,BILL,2024-10-16,09:30:00,15:30:00,inf,11:00:00,55.31,False,56.13,821011.43,8388583.498533333,151282,55.44997751572119,55.279597943944516,Green,False
55.77,55.785,55.66,55.705,13293,2024-10-16 11:30:00,BILL,2024-10-16,09:30:00,15:30:00,inf,11:30:00,55.31,False,56.13,740641.6499999999,9129225.148533333,164575,55.47151844771887,55.3011388759422,Red,False
55.72,55.795,55.46,55.47,18269,2024-10-16 12:00:00,BILL,2024-10-16,09:30:00,15:30:00,inf,12:00:00,55.31,False,56.13,1015299.6749999999,10144524.823533334,182844,55.481857887233566,55.311478315456895,Red,False
55.49,55.69,55.48,55.65,10895,2024-10-16 12:30:00,BILL,2024-10-16,09:30:00,15:30:00,inf,12:30:00,55.31,False,56.13,605834.6333333333,10750359.456866667,193739,55.48887656520714,55.31849699343047,Green,False
55.72,55.72,55.53,55.55,8531,2024-10-16 13:00:00,BILL,2024-10-16,09:30:00,15:30:00,inf,13:00:00,55.31,False,56.13,474323.60000000003,11224683.056866666,202270,55.49356334041957,55.3231837686429,Red,False
55.56,55.68,55.56,55.5838,10135,2024-10-16 13:30:00,BILL,2024-10-16,09:30:00,15:30:00,inf,13:30:00,55.31,False,56.13,563586.4043333334,11788269.461199999,212405,55.49902055601327,55.3286409842366,Green,False
