Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
95.2,95.353143,94.425,95.32,6957,2024-10-16 09:30:00,OLLI,2024-10-16,09:30:00,15:30:00,inf,09:30:00,94.425,False,95.96,661142.593617,661142.593617,6957,95.03271433333335,94.83236127483511,Green,False
95.38,96.17,95.38,95.845,13689,2024-10-16 10:00:00,OLLI,2024-10-16,09:30:00,15:30:00,inf,10:00:00,94.425,False,95.96,1311383.385,1972525.978617,20646,95.54034576271432,95.33999270421609,Green,False
95.69,96.16,95.69,96.125,12075,2024-10-16 10:30:00,OLLI,2024-10-16,09:30:00,15:30:00,inf,10:30:00,94.425,False,95.96,1159099.375,3131625.3536170004,32721,95.70689629342014,95.5065432349219,Green,False
96.15,96.49,96.02,96.225,14669,2024-10-16 11:00:00,OLLI,2024-10-16,09:30:00,15:30:00,inf,11:00:00,94.425,False,95.96,1411817.905,4543443.258617001,47390,95.87345977246255,95.67310671396432,Green,False
96.17,96.27,95.64,95.64,13710,2024-10-16 11:30:00,OLLI,2024-10-16,09:30:00,15:30:00,inf,11:30:00,94.425,False,95.96,1314103.5000000002,5857546.758617001,61100,95.86819572204584,95.6678426635476,Red,False
95.68,95.72,95.1,95.37,30703,2024-10-16 12:00:00,OLLI,2024-10-16,09:30:00,15:30:00,inf,12:00:00,94.425,False,95.96,2928963.8566666665,8786510.615283668,91803,95.7104954662012,95.51014240770296,Red,False
95.33,95.415,95.055,95.19,6518,2024-10-16 12:30:00,OLLI,2024-10-16,09:30:00,15:30:00,inf,12:30:00,94.425,False,95.96,620643.9600000001,9407154.575283667,98321,95.67797902059242,95.47762596209418,Red,False
95.26,95.56,95.11,95.465,13915,2024-10-16 13:00:00,OLLI,2024-10-16,09:30:00,15:30:00,inf,13:00:00,94.425,False,95.96,1327189.5083333333,10734344.083617,112236,95.64082899975944,95.4404759412612,Green,False
95.46,95.73,95.41,95.5175,6027,2024-10-16 13:30:00,OLLI,2024-10-16,09:30:00,15:30:00,inf,13:30:00,94.425,False,95.96,575894.9175,11310239.001117,118263,95.6363275167804,95.43597445828216,Green,False
95.49,95.9284,95.44,95.83,13015,2024-10-16 14:00:00,OLLI,2024-10-16,09:30:00,15:30:00,inf,14:00:00,94.425,False,95.96,1245962.392,12556201.393117,131278,95.64589187157787,95.44553881307964,Green,False
