Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
191.9,193.0,187.24,187.56,87698,2024-10-16 09:30:00,TEAM,2024-10-16,09:30:00,15:30:00,inf,09:30:00,187.24,False,189.35,16598308.133333333,16598308.133333333,87698,189.26666666666665,188.65678444487193,Red,False
187.6,189.29,187.3,188.68,83883,2024-10-16 10:00:00,TEAM,2024-10-16,09:30:00,15:30:00,inf,10:00:00,187.24,False,189.35,15805514.469999999,32403822.60333333,171581,188.85437550389221,188.2444932820975,Green,False
188.81,190.37,188.68,189.855,50019,2024-10-16 10:30:00,TEAM,2024-10-16,09:30:00,15:30:00,inf,10:30:00,187.24,False,189.35,9485353.065,41889175.66833333,221600,189.03057612063776,188.42069389884304,Green,False
189.828,191.18,189.8,190.86,64109,2024-10-16 11:00:00,TEAM,2024-10-16,09:30:00,15:30:00,inf,11:00:00,187.24,False,189.35,12220030.186666667,54109205.855,285709,189.38572412839636,188.77584190660164,Green,False
190.87,192.15,190.84,191.955,151452,2024-10-16 11:30:00,TEAM,2024-10-16,09:30:00,15:30:00,inf,11:30:00,187.24,False,189.35,29025523.380000003,83134729.235,437161,190.16959251854578,189.55971029675106,Green,False
191.9675,192.05,190.37,191.6,232943,2024-10-16 12:00:00,TEAM,2024-10-16,09:30:00,15:30:00,inf,12:00:00,187.24,False,189.35,44571313.62,127706042.85499999,670104,190.5764520954956,189.96656987370088,Red,False
191.67,191.69,190.26,190.47,34085,2024-10-16 12:30:00,TEAM,2024-10-16,09:30:00,15:30:00,inf,12:30:00,187.24,False,189.35,6503645.233333332,134209688.08833332,704189,190.58759521709842,189.9777129953037,Red,False
190.58,190.7,188.63,189.01,32965,2024-10-16 13:00:00,TEAM,2024-10-16,09:30:00,15:30:00,inf,13:00:00,187.24,False,189.35,6245109.366666665,140454797.45499998,737154,190.53657370780053,189.9266914860058,Red,False
189.11,189.97,189.11,189.375,23219,2024-10-16 13:30:00,TEAM,2024-10-16,09:30:00,15:30:00,inf,13:30:00,187.24,False,189.35,4399652.215000001,144854449.67,760373,190.50446250721683,189.8945802854221,Green,False
189.48,189.92,189.17,189.65,25767,2024-10-16 14:00:00,TEAM,2024-10-16,09:30:00,15:30:00,inf,14:00:00,187.24,False,189.35,4884907.86,149739357.53,786140,190.47416176508003,189.8642795432853,Green,False
