Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
64.19,65.25,63.9101,64.47,13950,2024-10-16 09:30:00,HCC,2024-10-16,09:30:00,15:30:00,inf,09:30:00,63.9101,False,64.74,900379.9650000001,900379.9650000001,13950,64.54336666666667,64.38997419056646,Green,False
64.46,65.71,64.46,65.55,13458,2024-10-16 10:00:00,HCC,2024-10-16,09:30:00,15:30:00,inf,10:00:00,63.9101,False,64.74,877999.9199999999,1778379.885,27408,64.88543071366024,64.73203823756003,Green,False
65.6,65.77,65.39,65.675,16725,2024-10-16 10:30:00,HCC,2024-10-16,09:30:00,15:30:00,inf,10:30:00,63.9101,False,64.74,1097355.125,2875735.01,44133,65.16065098678993,65.00725851068972,Green,False
65.61,65.61,64.92,64.92,22768,2024-10-16 11:00:00,HCC,2024-10-16,09:30:00,15:30:00,inf,11:00:00,63.9101,False,64.74,1483335.1999999997,4359070.21,66901,65.15702620289682,65.00363372679661,Red,False
64.92,64.97,63.8,64.32,14652,2024-10-16 11:30:00,HCC,2024-10-16,09:30:00,15:30:00,inf,11:30:00,63.9101,False,64.74,943051.5599999999,5302121.77,81553,65.01442951209643,64.86103703599622,Red,False
64.345,64.595,64.21,64.495,16180,2024-10-16 12:00:00,HCC,2024-10-16,09:30:00,15:30:00,inf,12:00:00,63.9101,False,64.74,1042531.3333333334,6344653.1033333335,97733,64.91822724497696,64.76483476887675,Green,False
64.54,64.64,64.48,64.55,19944,2024-10-16 12:30:00,HCC,2024-10-16,09:30:00,15:30:00,inf,12:30:00,63.9101,False,64.74,1287518.1600000001,7632171.263333334,117677,64.85694964464878,64.70355716854857,Green,False
64.58,64.94,64.465,64.85,22052,2024-10-16 13:00:00,HCC,2024-10-16,09:30:00,15:30:00,inf,13:00:00,63.9101,False,64.74,1427903.7533333334,9060075.016666666,139729,64.84033390825573,64.68694143215552,Green,False
64.89,64.93,64.715,64.93,9620,2024-10-16 13:30:00,HCC,2024-10-16,09:30:00,15:30:00,inf,13:30:00,63.9101,False,64.74,623937.1666666666,9684012.183333334,149349,64.84149330315793,64.68810082705772,Green,False
64.915,65.065,64.89,65.02,8945,2024-10-16 14:00:00,HCC,2024-10-16,09:30:00,15:30:00,inf,14:00:00,63.9101,False,64.74,581350.4583333333,10265362.641666666,158294,64.84997941593912,64.69658693983891,Green,False
64.96,64.96,64.68,64.8,9868,2024-10-16 14:30:00,HCC,2024-10-16,09:30:00,15:30:00,inf,14:30:00,63.9101,False,64.74,639577.9733333333,10904940.615,168162,64.84782896849467,64.69443649239446,Red,False
64.77,64.79,64.61,64.68,25637,2024-10-16 15:00:00,HCC,2024-10-16,09:30:00,15:30:00,inf,15:00:00,63.9101,False,64.74,1658542.9866666668,12563483.601666667,193799,64.82739127480878,64.67399879870857,Red,False
64.68,64.96,64.65,64.82,91966,2024-10-16 15:30:00,HCC,2024-10-16,09:30:00,15:30:00,inf,15:30:00,63.9101,False,64.74,5960316.46,18523800.061666667,285765,64.82179434733668,64.66840187123647,Green,True
64.74,64.74,64.74,64.74,86840,2024-10-16 16:00:00,HCC,2024-10-16,09:30:00,15:30:00,inf,16:00:00,63.9101,True,64.74,5622021.6,24145821.661666665,372605,64.80273120775799,64.64933873165778,Green,False
64.0,64.435,63.58,63.995,60203,2024-10-17 09:30:00,HCC,2024-10-17,09:30:00,15:30:00,inf,09:30:00,63.58,False,64.74,3853192.6766666663,3853192.6766666663,60203,64.00333333333333,63.862501568504264,Red,False
64.025,64.846,63.995,64.55,36817,2024-10-17 10:00:00,HCC,2024-10-17,09:30:00,15:30:00,inf,10:00:00,63.58,False,64.74,2373358.8156666667,6226551.492333333,97020,64.17801991685563,64.03718815202657,Green,False
64.55,64.605,64.0,64.52,72228,2024-10-17 10:30:00,HCC,2024-10-17,09:30:00,15:30:00,inf,10:30:00,63.58,False,64.74,4649677.5,10876228.992333334,169248,64.26208281535577,64.12125105052671,Red,False
64.54,64.6502,63.88,64.05,65854,2024-10-17 11:00:00,HCC,2024-10-17,09:30:00,15:30:00,inf,11:00:00,63.58,False,64.74,4227392.1636,15103621.155933332,235102,64.24284419500188,64.10201243017282,Red,False
64.075,64.095,63.605,63.65,9148,2024-10-17 11:30:00,HCC,2024-10-17,09:30:00,15:30:00,inf,11:30:00,63.58,False,64.74,583489.9333333333,15687111.089266665,244250,64.2256339376322,64.08480217280314,Red,False
63.625,63.625,63.25,63.38,12087,2024-10-17 12:00:00,HCC,2024-10-17,09:30:00,15:30:00,inf,12:00:00,63.58,False,64.74,766537.3949999999,16453648.484266667,256337,64.18756747666808,64.04673571183902,Red,False
63.38,63.73,63.22,63.69,9536,2024-10-17 12:30:00,HCC,2024-10-17,09:30:00,15:30:00,inf,12:30:00,63.58,False,64.74,605981.0133333333,17059629.4976,265873,64.16458044856003,64.02374868373097,Green,False
63.775,63.775,63.565,63.6,12384,2024-10-17 13:00:00,HCC,2024-10-17,09:30:00,15:30:00,inf,13:00:00,63.58,False,64.74,788200.3200000001,17847829.8176,278257,64.14153037515678,64.00069861032772,Red,False
