Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
19.35,19.5538,17.93,19.49,33743,2024-10-16 09:30:00,TILE,2024-10-16,09:30:00,15:30:00,inf,09:30:00,17.93,False,19.87,640822.3111333332,640822.3111333332,33743,18.991266666666665,18.803867455344545,Green,False
19.49,19.68,19.485,19.615,21608,2024-10-16 10:00:00,TILE,2024-10-16,09:30:00,15:30:00,inf,10:00:00,17.93,False,19.87,423372.7466666667,1064195.0578,55351,19.2263022854149,19.03890307409278,Green,False
19.6,19.7694,19.575,19.72,16313,2024-10-16 10:30:00,TILE,2024-10-16,09:30:00,15:30:00,inf,10:30:00,17.93,False,19.87,321172.51906666666,1385367.5768666666,71664,19.331429683895212,19.144030472573093,Green,False
19.73,19.84,19.7,19.84,35506,2024-10-16 11:00:00,TILE,2024-10-16,09:30:00,15:30:00,inf,11:00:00,17.93,False,19.87,702782.0933333333,2088149.6701999998,107170,19.48446085844919,19.29706164712707,Green,False
19.85,19.85,19.78,19.83,4068,2024-10-16 11:30:00,TILE,2024-10-16,09:30:00,15:30:00,inf,11:30:00,17.93,False,19.87,80627.76,2168777.4302,111238,19.49673160430788,19.30933239298576,Red,False
19.83,19.845,19.78,19.79,5934,2024-10-16 12:00:00,TILE,2024-10-16,09:30:00,15:30:00,inf,12:00:00,17.93,False,19.87,117522.87,2286300.3002,117172,19.51234339432629,19.32494418300417,Red,False
19.76,19.78,19.73,19.76,9947,2024-10-16 12:30:00,TILE,2024-10-16,09:30:00,15:30:00,inf,12:30:00,17.93,False,19.87,196519.56333333338,2482819.863533333,127119,19.53146157170315,19.34406236038103,Green,False
19.75,19.81,19.7,19.77,6873,2024-10-16 13:00:00,TILE,2024-10-16,09:30:00,15:30:00,inf,13:00:00,17.93,False,19.87,135810.48,2618630.3435333334,133992,19.543184246323165,19.355785035001045,Green,False
19.78,19.83,19.78,19.8205,4574,2024-10-16 13:30:00,TILE,2024-10-16,09:30:00,15:30:00,inf,13:30:00,17.93,False,19.87,90611.70233333332,2709242.0458666664,138566,19.55199721336162,19.3645980020395,Green,False
19.81,19.81,19.75,19.75,6561,2024-10-16 14:00:00,TILE,2024-10-16,09:30:00,15:30:00,inf,14:00:00,17.93,False,19.87,129710.97,2838953.0158666666,145127,19.561852831428105,19.374453620105985,Red,False
19.74,19.82,19.74,19.815,7555,2024-10-16 14:30:00,TILE,2024-10-16,09:30:00,15:30:00,inf,14:30:00,17.93,False,19.87,149526.0416666667,2988479.057533333,152682,19.573224463481832,19.385825252159712,Green,False
19.815,19.83,19.78,19.83,7285,2024-10-16 15:00:00,TILE,2024-10-16,09:30:00,15:30:00,inf,15:00:00,17.93,False,19.87,144340.13333333333,3132819.1908666664,159967,19.584159175746663,19.396759964424543,Green,False
19.825,19.89,19.79,19.87,59973,2024-10-16 15:30:00,TILE,2024-10-16,09:30:00,15:30:00,inf,15:30:00,17.93,False,19.87,1190464.0499999998,4323283.240866667,219940,19.656648362583734,19.469249151261614,Green,True
19.87,19.87,19.87,19.87,107329,2024-10-16 16:00:00,TILE,2024-10-16,09:30:00,15:30:00,inf,16:00:00,17.93,True,19.87,2132627.23,6455910.470866666,327269,19.726617769683855,19.539218558361735,Green,False
19.83,19.83,19.67,19.75,5253,2024-10-17 09:30:00,TILE,2024-10-17,09:30:00,15:30:00,inf,09:30:00,19.67,False,19.87,103746.75,103746.75,5253,19.75,19.723228352626712,Red,False
19.7583,19.815,19.71,19.7202,4911,2024-10-17 10:00:00,TILE,2024-10-17,09:30:00,15:30:00,inf,10:00:00,19.67,False,19.87,96984.3924,200731.1424,10164,19.74922691853601,19.722455271162723,Red,False
19.7244,19.85,19.71,19.7792,9345,2024-10-17 10:30:00,TILE,2024-10-17,09:30:00,15:30:00,inf,10:30:00,19.67,False,19.87,184841.60800000004,385572.7504,19509,19.763839786765082,19.737068139391795,Green,False
19.755,19.78,19.74,19.77,5948,2024-10-17 11:00:00,TILE,2024-10-17,09:30:00,15:30:00,inf,11:00:00,19.67,False,19.87,117552.30666666666,503125.05706666666,25457,19.763721454478794,19.736949807105507,Green,False
19.765,19.89,19.765,19.89,9031,2024-10-17 11:30:00,TILE,2024-10-17,09:30:00,15:30:00,inf,11:30:00,19.67,False,19.87,179250.29833333334,682375.3554,34488,19.78587785316632,19.75910620579303,Green,False
19.885,19.89,19.81,19.86,3881,2024-10-17 12:00:00,TILE,2024-10-17,09:30:00,15:30:00,inf,12:00:00,19.67,False,19.87,77050.78666666668,759426.1420666666,38369,19.79270093217615,19.765929284802862,Red,False
19.84,19.84,19.78,19.795,1682,2024-10-17 12:30:00,TILE,2024-10-17,09:30:00,15:30:00,inf,12:30:00,19.67,False,19.87,33312.01,792738.1520666666,40051,19.793217449418655,19.766445802045368,Red,False
19.78,19.79,19.75,19.79,2832,2024-10-17 13:00:00,TILE,2024-10-17,09:30:00,15:30:00,inf,13:00:00,19.67,False,19.87,56007.520000000004,848745.6720666667,42883,19.792124433147556,19.76535278577427,Green,False
19.8,19.81,19.79,19.79,3012,2024-10-17 13:30:00,TILE,2024-10-17,09:30:00,15:30:00,inf,13:30:00,19.67,False,19.87,59627.55999999999,908373.2320666667,45895,19.792422531139923,19.765650883766636,Red,False
19.79,19.795,19.74,19.76,7154,2024-10-17 14:00:00,TILE,2024-10-17,09:30:00,15:30:00,inf,14:00:00,19.67,False,19.87,141398.81,1049772.0420666668,53049,19.788724425845288,19.761952778472,Red,False
19.75,19.82,19.725,19.8059,14326,2024-10-17 14:30:00,TILE,2024-10-17,09:30:00,15:30:00,inf,14:30:00,19.67,False,19.87,283420.3311333333,1333192.3732,67375,19.787641902782934,19.760870255409646,Green,False
19.805,19.84,19.79,19.84,16251,2024-10-17 15:00:00,TILE,2024-10-17,09:30:00,15:30:00,inf,15:00:00,19.67,False,19.87,322148.99,1655341.3632,83626,19.79457780116232,19.76780615378903,Green,False
19.84,19.92,19.8,19.9,40796,2024-10-17 15:30:00,TILE,2024-10-17,09:30:00,15:30:00,inf,15:30:00,19.67,False,19.87,810752.5066666666,2466093.8698666664,124422,19.820400490802804,19.793628843429516,Green,True
19.89,19.89,19.89,19.89,99735,2024-10-17 16:00:00,TILE,2024-10-17,09:30:00,15:30:00,inf,16:00:00,19.67,True,19.89,1983729.1500000001,4449823.019866667,224157,19.851367656895242,19.824596009521954,Green,False
19.94,19.94,19.94,19.94,100,2024-10-18 06:30:00,TILE,2024-10-18,09:30:00,15:30:00,inf,06:30:00,19.67,True,20.12,1994.0000000000002,1994.0000000000002,100,19.94,19.89602829468548,Green,False
19.92,19.98,19.81,19.86,15724,2024-10-18 09:30:00,TILE,2024-10-18,09:30:00,15:30:00,inf,09:30:00,19.81,False,20.12,312645.5333333333,314639.5333333333,15824,19.88369143916414,19.839719733849616,Red,False
19.845,19.9,19.815,19.85,4632,2024-10-18 10:00:00,TILE,2024-10-18,09:30:00,15:30:00,inf,10:00:00,19.81,False,20.12,91968.36,406607.8933333333,20456,19.87719462912267,19.833222923808147,Green,False
19.854,19.91,19.8351,19.85,6161,2024-10-18 10:30:00,TILE,2024-10-18,09:30:00,15:30:00,inf,10:30:00,19.81,False,20.12,122388.47036666666,528996.3637,26617,19.874379670887027,19.830407965572505,Red,False
