Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
1.55,1.55,1.55,1.55,200,2024-10-16 09:00:00,TUYA,2024-10-16,09:30:00,15:30:00,inf,09:00:00,1.545,True,1.59,310.0,310.0,200,1.55,1.5393289733449953,Green,False
1.55,1.58,1.545,1.58,82309,2024-10-16 09:30:00,TUYA,2024-10-16,09:30:00,15:30:00,inf,09:30:00,1.545,False,1.59,129087.94833333333,129397.94833333333,82509,1.5682888937368449,1.5576178670818401,Green,False
1.575,1.58,1.57,1.575,21156,2024-10-16 10:00:00,TUYA,2024-10-16,09:30:00,15:30:00,inf,10:00:00,1.545,False,1.59,33320.700000000004,162718.64833333335,103665,1.569658499332787,1.5589874726777821,Green,False
1.575,1.595,1.575,1.595,24140,2024-10-16 10:30:00,TUYA,2024-10-16,09:30:00,15:30:00,inf,10:30:00,1.545,False,1.59,38342.36666666666,201061.015,127805,1.5731858299753532,1.5625148033203484,Green,False
1.6,1.6,1.59,1.595,14068,2024-10-16 11:00:00,TUYA,2024-10-16,09:30:00,15:30:00,inf,11:00:00,1.545,False,1.59,22438.46,223499.475,141873,1.5753489035968788,1.564677876941874,Red,False
1.598,1.6,1.595,1.595,2962,2024-10-16 11:30:00,TUYA,2024-10-16,09:30:00,15:30:00,inf,11:30:00,1.545,False,1.59,4729.326666666667,228228.80166666667,144835,1.575784870139584,1.5651138434845793,Red,False
1.595,1.6,1.59,1.595,39839,2024-10-16 12:00:00,TUYA,2024-10-16,09:30:00,15:30:00,inf,12:00:00,1.545,False,1.59,63543.205,291772.00666666665,184674,1.579930074978972,1.5692590483239672,Green,False
1.595,1.6,1.59,1.5994,6247,2024-10-16 12:30:00,TUYA,2024-10-16,09:30:00,15:30:00,inf,12:30:00,1.545,False,1.59,9973.127266666668,301745.13393333333,190921,1.580471157878564,1.5698001312235592,Green,False
1.595,1.605,1.595,1.605,63211,2024-10-16 13:00:00,TUYA,2024-10-16,09:30:00,15:30:00,inf,13:00:00,1.545,False,1.59,101242.95166666666,402988.0856,254132,1.5857431791352525,1.5750721524802478,Green,False
1.605,1.605,1.59,1.595,22771,2024-10-16 13:30:00,TUYA,2024-10-16,09:30:00,15:30:00,inf,13:30:00,1.545,False,1.59,36357.69666666667,439345.78226666665,276903,1.5866414674693545,1.5759704408143498,Red,False
1.595,1.6,1.595,1.6,9454,2024-10-16 14:00:00,TUYA,2024-10-16,09:30:00,15:30:00,inf,14:00:00,1.545,False,1.59,15110.643333333333,454456.4256,286357,1.5870274713033032,1.5763564446482985,Green,False
1.6,1.6,1.595,1.6,7272,2024-10-16 14:30:00,TUYA,2024-10-16,09:30:00,15:30:00,inf,14:30:00,1.545,False,1.59,11623.08,466079.5056,293629,1.587307471673438,1.5766364450184334,Green,False
1.6,1.6,1.5915,1.595,10613,2024-10-16 15:00:00,TUYA,2024-10-16,09:30:00,15:30:00,inf,15:00:00,1.545,False,1.59,16933.041500000003,483012.54709999997,304242,1.5875932550403953,1.5769222283853905,Red,False
1.595,1.6,1.59,1.595,44851,2024-10-16 15:30:00,TUYA,2024-10-16,09:30:00,15:30:00,inf,15:30:00,1.545,False,1.59,71537.345,554549.8921,349093,1.5885448636896187,1.577873837034614,Green,True
1.59,1.59,1.58,1.58,9421,2024-10-16 16:00:00,TUYA,2024-10-16,09:30:00,15:30:00,inf,16:00:00,1.545,True,1.59,14916.583333333332,569466.4754333333,358514,1.5884079155439768,1.577736888888972,Red,False
1.56,1.57,1.56,1.57,1383,2024-10-17 09:00:00,TUYA,2024-10-17,09:30:00,15:30:00,inf,09:00:00,1.545,True,1.57,2166.7,2166.7,1383,1.5666666666666664,1.5610304337644958,Green,False
1.58,1.6,1.53,1.5309,60940,2024-10-17 09:30:00,TUYA,2024-10-17,09:30:00,15:30:00,inf,09:30:00,1.53,False,1.57,94678.41533333332,96845.11533333332,62323,1.5539225540062789,1.5482863211041082,Red,False
1.532,1.54,1.525,1.535,28285,2024-10-17 10:00:00,TUYA,2024-10-17,09:30:00,15:30:00,inf,10:00:00,1.53,False,1.57,43370.33333333333,140215.44866666663,90608,1.5474952395667783,1.5418590066646076,Green,False
1.54,1.55,1.53,1.535,9978,2024-10-17 10:30:00,TUYA,2024-10-17,09:30:00,15:30:00,inf,10:30:00,1.53,False,1.57,15349.49,155564.93866666665,100586,1.5465863904188124,1.5409501575166418,Red,False
1.535,1.548,1.53,1.548,42998,2024-10-17 11:00:00,TUYA,2024-10-17,09:30:00,15:30:00,inf,11:00:00,1.53,False,1.57,66302.916,221867.85466666665,143584,1.545212939231855,1.5395767063296844,Green,False
1.55,1.55,1.545,1.545,3647,2024-10-17 11:30:00,TUYA,2024-10-17,09:30:00,15:30:00,inf,11:30:00,1.53,False,1.57,5640.693333333334,227508.54799999998,147231,1.5452489489305918,1.5396127160284212,Red,False
1.545,1.55,1.54,1.545,6538,2024-10-17 12:00:00,TUYA,2024-10-17,09:30:00,15:30:00,inf,12:00:00,1.53,False,1.57,10101.21,237609.75799999997,153769,1.5452383640395657,1.539602131137395,Green,False
1.55,1.56,1.545,1.56,11492,2024-10-17 12:30:00,TUYA,2024-10-17,09:30:00,15:30:00,inf,12:30:00,1.53,False,1.57,17870.059999999998,255479.81799999997,165261,1.5459171734407995,1.5402809405386289,Green,False
1.555,1.56,1.555,1.555,6722,2024-10-17 13:00:00,TUYA,2024-10-17,09:30:00,15:30:00,inf,13:00:00,1.53,False,1.57,10463.913333333334,265943.7313333333,171983,1.5463373201614887,1.540701087259318,Green,False
1.555,1.56,1.555,1.56,5781,2024-10-17 13:30:00,TUYA,2024-10-17,09:30:00,15:30:00,inf,13:30:00,1.53,False,1.57,9008.725000000002,274952.45633333334,177764,1.5467274382514644,1.5410912053492938,Green,False
1.555,1.56,1.555,1.56,5522,2024-10-17 14:00:00,TUYA,2024-10-17,09:30:00,15:30:00,inf,14:00:00,1.53,False,1.57,8605.116666666669,283557.573,183286,1.5470770980871424,1.5414408651849718,Green,False
1.555,1.56,1.53,1.535,28463,2024-10-17 14:30:00,TUYA,2024-10-17,09:30:00,15:30:00,inf,14:30:00,1.53,False,1.57,43880.458333333336,327438.03133333335,211749,1.5463498355757683,1.5407136026735977,Red,False
1.535,1.54,1.53,1.54,16035,2024-10-17 15:00:00,TUYA,2024-10-17,09:30:00,15:30:00,inf,15:00:00,1.53,False,1.57,24640.450000000004,352078.4813333333,227784,1.5456681827228134,1.5400319498206427,Green,False
1.54,1.55,1.53,1.55,86633,2024-10-17 15:30:00,TUYA,2024-10-17,09:30:00,15:30:00,inf,15:30:00,1.53,False,1.57,133703.59666666665,485782.078,314417,1.5450248491652805,1.5393886162631099,Green,True
1.54,1.54,1.54,1.54,7831,2024-10-17 16:00:00,TUYA,2024-10-17,09:30:00,15:30:00,inf,16:00:00,1.53,True,1.57,12059.74,497841.81799999997,322248,1.5449027395049775,1.5392665066028068,Green,False
1.62,1.63,1.62,1.63,1740,2024-10-18 04:00:00,TUYA,2024-10-18,09:30:00,15:30:00,inf,04:00:00,1.53,True,1.66,2830.4,2830.4,1740,1.6266666666666667,1.620230703004298,Green,False
1.62,1.62,1.56,1.56,1254,2024-10-18 04:30:00,TUYA,2024-10-18,09:30:00,15:30:00,inf,04:30:00,1.53,True,1.66,1981.3200000000002,4811.72,2994,1.607120908483634,1.6006849448212652,Red,False
1.61,1.63,1.61,1.63,3974,2024-10-18 05:00:00,TUYA,2024-10-18,09:30:00,15:30:00,inf,05:00:00,1.53,True,1.66,6451.126666666666,11262.846666666666,6968,1.6163672024492919,1.6099312387869231,Green,False
1.62,1.62,1.62,1.62,705,2024-10-18 05:30:00,TUYA,2024-10-18,09:30:00,15:30:00,inf,05:30:00,1.53,True,1.66,1142.1000000000001,12404.946666666667,7673,1.6167009861418828,1.610265022479514,Green,False
1.62,1.63,1.62,1.63,11000,2024-10-18 08:00:00,TUYA,2024-10-18,09:30:00,15:30:00,inf,08:00:00,1.53,True,1.66,17893.333333333332,30298.28,18673,1.6225716274835322,1.6161356638211635,Green,False
1.63,1.63,1.63,1.63,650,2024-10-18 08:30:00,TUYA,2024-10-18,09:30:00,15:30:00,inf,08:30:00,1.53,True,1.66,1059.5,31357.78,19323,1.6228215080474047,1.616385544385036,Green,False
1.66,1.66,1.62,1.62,10250,2024-10-18 09:00:00,TUYA,2024-10-18,09:30:00,15:30:00,inf,09:00:00,1.53,True,1.66,16741.666666666668,48099.44666666667,29573,1.6264649060516914,1.6200289423893226,Red,False
1.61,1.6213,1.59,1.6194,28354,2024-10-18 09:30:00,TUYA,2024-10-18,09:30:00,15:30:00,inf,09:30:00,1.59,False,1.66,45656.55593333334,93756.0026,57927,1.618519906088698,1.6120839424263291,Green,False
1.615,1.615,1.6,1.605,9449,2024-10-18 10:00:00,TUYA,2024-10-18,09:30:00,15:30:00,inf,10:00:00,1.59,False,1.66,15181.393333333333,108937.39593333335,67376,1.616857574408296,1.6104216107459273,Red,False
1.605,1.62,1.59,1.62,59070,2024-10-18 10:30:00,TUYA,2024-10-18,09:30:00,15:30:00,inf,10:30:00,1.59,False,1.66,95102.70000000001,204040.09593333336,126446,1.613654017788885,1.6072180541265162,Green,False
1.619,1.62,1.615,1.615,23313,2024-10-18 11:00:00,TUYA,2024-10-18,09:30:00,15:30:00,inf,11:00:00,1.59,False,1.66,37689.350000000006,241729.44593333337,149759,1.6141229971710105,1.6076870335086417,Red,False
1.6199,1.62,1.61,1.615,27754,2024-10-18 11:30:00,TUYA,2024-10-18,09:30:00,15:30:00,inf,11:30:00,1.59,False,1.66,44822.71000000001,286552.1559333334,177513,1.6142601157849474,1.6078241521225787,Red,False
1.615,1.62,1.61,1.615,20328,2024-10-18 12:00:00,TUYA,2024-10-18,09:30:00,15:30:00,inf,12:00:00,1.59,False,1.66,32829.72,319381.87593333336,197841,1.6143361382793928,1.607900174617024,Green,False
1.6101,1.615,1.6,1.61,23643,2024-10-18 12:30:00,TUYA,2024-10-18,09:30:00,15:30:00,inf,12:30:00,1.59,False,1.66,38025.825000000004,357407.70093333337,221484,1.6136953501532092,1.6072593864908404,Red,False
1.605,1.61,1.6,1.605,12417,2024-10-18 13:00:00,TUYA,2024-10-18,09:30:00,15:30:00,inf,13:00:00,1.59,False,1.66,19929.284999999996,377336.9859333334,233901,1.613233743905898,1.6067977802435292,Green,False
1.6,1.61,1.585,1.59,42081,2024-10-18 13:30:00,TUYA,2024-10-18,09:30:00,15:30:00,inf,13:30:00,1.59,False,1.66,67119.19499999999,444456.18093333335,275982,1.6104535112193308,1.604017547556962,Red,False
1.588,1.588,1.58,1.58,11234,2024-10-18 14:00:00,TUYA,2024-10-18,09:30:00,15:30:00,inf,14:00:00,1.59,False,1.66,17779.677333333333,462235.8582666667,287216,1.6093666727016138,1.602930709039245,Red,False
1.585,1.59,1.58,1.585,7278,2024-10-18 14:30:00,TUYA,2024-10-18,09:30:00,15:30:00,inf,14:30:00,1.59,False,1.66,11535.63,473771.4882666667,294494,1.6087644850715692,1.6023285214092005,Green,False
1.58,1.59,1.58,1.585,3750,2024-10-18 15:00:00,TUYA,2024-10-18,09:30:00,15:30:00,inf,15:00:00,1.59,False,1.66,5943.75,479715.2382666667,298244,1.6084656800025037,1.602029716340135,Green,False
