Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
6.15,6.19,6.13,6.15,30745,2024-10-16 09:30:00,ADTN,2024-10-16,09:30:00,15:30:00,inf,09:30:00,6.13,False,6.16,189286.71666666665,189286.71666666665,30745,6.156666666666666,6.147059387168001,Green,False
6.15,6.205,6.15,6.175,35448,2024-10-16 10:00:00,ADTN,2024-10-16,09:30:00,15:30:00,inf,10:00:00,6.13,False,6.16,218950.48,408237.19666666666,66193,6.167377164755588,6.157769885256923,Green,False
6.175,6.26,6.175,6.255,10958,2024-10-16 10:30:00,ADTN,2024-10-16,09:30:00,15:30:00,inf,10:30:00,6.13,False,6.16,68268.34,476505.5366666666,77151,6.176271683667958,6.166664404169293,Green,False
6.25,6.27,6.215,6.22,9471,2024-10-16 11:00:00,ADTN,2024-10-16,09:30:00,15:30:00,inf,11:00:00,6.13,False,6.16,59051.685,535557.2216666667,86622,6.182692868632295,6.17308558913363,Red,False
6.225,6.225,6.2,6.215,10300,2024-10-16 11:30:00,ADTN,2024-10-16,09:30:00,15:30:00,inf,11:30:00,6.13,False,6.16,63997.333333333336,599554.5549999999,96922,6.185949062132436,6.176341782633771,Red,False
6.215,6.24,6.2135,6.235,9815,2024-10-16 12:00:00,ADTN,2024-10-16,09:30:00,15:30:00,inf,12:00:00,6.13,False,6.16,61142.54250000001,660697.0975,106737,6.189953788283351,6.180346508784686,Green,False
6.23,6.23,6.165,6.165,25703,2024-10-16 12:30:00,ADTN,2024-10-16,09:30:00,15:30:00,inf,12:30:00,6.13,False,6.16,159015.89333333334,819712.9908333333,132440,6.189315847427766,6.179708567929101,Red,False
6.165,6.18,6.15,6.17,17613,2024-10-16 13:00:00,ADTN,2024-10-16,09:30:00,15:30:00,inf,13:00:00,6.13,False,6.16,108613.5,928326.4908333333,150053,6.186657319969166,6.177050040470501,Green,False
6.17,6.195,6.165,6.18,5694,2024-10-16 13:30:00,ADTN,2024-10-16,09:30:00,15:30:00,inf,13:30:00,6.13,False,6.16,35188.92,963515.4108333334,155747,6.186413933066662,6.176806653567997,Green,False
6.18,6.21,6.175,6.205,12229,2024-10-16 14:00:00,ADTN,2024-10-16,09:30:00,15:30:00,inf,14:00:00,6.13,False,6.16,75779.03666666667,1039294.4475,167976,6.187160353264752,6.177553073766087,Green,False
6.2,6.21,6.2,6.2,3935,2024-10-16 14:30:00,ADTN,2024-10-16,09:30:00,15:30:00,inf,14:30:00,6.13,False,6.16,24410.116666666665,1063704.5641666667,171911,6.187530548752941,6.177923269254276,Green,False
6.205,6.21,6.145,6.155,42600,2024-10-16 15:00:00,ADTN,2024-10-16,09:30:00,15:30:00,inf,15:00:00,6.13,False,6.16,262842.00000000006,1326546.5641666667,214511,6.1840491357863545,6.1744418562876895,Red,False
6.155,6.16,6.13,6.16,54294,2024-10-16 15:30:00,ADTN,2024-10-16,09:30:00,15:30:00,inf,15:30:00,6.13,False,6.16,333908.1,1660454.6641666666,268805,6.17717179429946,6.167564514800795,Green,True
6.16,6.16,6.16,6.16,76291,2024-10-16 16:00:00,ADTN,2024-10-16,09:30:00,15:30:00,inf,16:00:00,6.13,True,6.16,469952.56,2130407.2241666666,345096,6.173375594520558,6.163768315021893,Green,False
6.18,6.18,6.18,6.18,100,2024-10-17 07:00:00,ADTN,2024-10-17,09:30:00,15:30:00,inf,07:00:00,6.13,True,6.31,618.0,618.0,100,6.18,6.15061586261369,Green,False
6.18,6.19,6.15,6.17,11303,2024-10-17 09:30:00,ADTN,2024-10-17,09:30:00,15:30:00,inf,09:30:00,6.15,False,6.31,69739.51,70357.51,11403,6.170087696220293,6.140703558833983,Red,False
6.16,6.17,6.145,6.16,11553,2024-10-17 10:00:00,ADTN,2024-10-17,09:30:00,15:30:00,inf,10:00:00,6.15,False,6.31,71147.225,141504.735,22956,6.164172111866178,6.134787974479869,Green,False
6.16,6.17,6.15,6.155,1042,2024-10-17 10:30:00,ADTN,2024-10-17,09:30:00,15:30:00,inf,10:30:00,6.15,False,6.31,6416.9833333333345,147921.71833333332,23998,6.163918590438092,6.134534453051782,Red,False
6.155,6.175,6.155,6.17,2375,2024-10-17 11:00:00,ADTN,2024-10-17,09:30:00,15:30:00,inf,11:00:00,6.15,False,6.31,14645.833333333334,162567.55166666667,26373,6.164166066305186,6.134781928918876,Green,False
6.18,6.2001,6.18,6.1915,5729,2024-10-17 11:30:00,ADTN,2024-10-17,09:30:00,15:30:00,inf,11:30:00,6.15,False,6.31,35465.56546666666,198033.11713333335,32102,6.168871632089382,6.139487494703072,Green,False
6.195,6.22,6.19,6.22,23149,2024-10-17 12:00:00,ADTN,2024-10-17,09:30:00,15:30:00,inf,12:00:00,6.15,False,6.31,143755.29,341788.4071333333,55251,6.186103548050412,6.1567194106641026,Green,False
6.215,6.226,6.205,6.21,14002,2024-10-17 12:30:00,ADTN,2024-10-17,09:30:00,15:30:00,inf,12:30:00,6.15,False,6.31,87003.76066666668,428792.1678,69253,6.191676429901953,6.162292292515644,Red,False
6.21,6.22,6.2,6.22,21105,2024-10-17 13:00:00,ADTN,2024-10-17,09:30:00,15:30:00,inf,13:00:00,6.15,False,6.31,131132.40000000002,559924.5678000001,90358,6.196734852475709,6.167350715089399,Green,False
6.22,6.255,6.21,6.215,28262,2024-10-17 13:30:00,ADTN,2024-10-17,09:30:00,15:30:00,inf,13:30:00,6.15,False,6.31,175978.05333333334,735902.6211333333,118620,6.203866305288597,6.174482167902287,Red,False
6.21,6.26,6.205,6.24,67826,2024-10-17 14:00:00,ADTN,2024-10-17,09:30:00,15:30:00,inf,14:00:00,6.15,False,6.31,422895.11,1158797.7311333334,186446,6.215192233318674,6.185808095932364,Green,False
6.245,6.29,6.24,6.275,9521,2024-10-17 14:30:00,ADTN,2024-10-17,09:30:00,15:30:00,inf,14:30:00,6.15,False,6.31,59680.801666666666,1218478.5328,195967,6.217774078288691,6.188389940902382,Green,False
6.27,6.29,6.265,6.29,14215,2024-10-17 15:00:00,ADTN,2024-10-17,09:30:00,15:30:00,inf,15:00:00,6.15,False,6.31,89293.89166666666,1307772.4244666668,210182,6.222095253002953,6.1927111156166434,Green,False
6.29,6.33,6.27,6.31,80841,2024-10-17 15:30:00,ADTN,2024-10-17,09:30:00,15:30:00,inf,15:30:00,6.15,False,6.31,509567.77,1817340.1944666668,291023,6.244661743115379,6.215277605729069,Green,True
6.31,6.31,6.31,6.31,45151,2024-10-17 16:00:00,ADTN,2024-10-17,09:30:00,15:30:00,inf,16:00:00,6.15,True,6.31,284902.81,2102243.004466667,336174,6.253437221399237,6.224053084012927,Green,False
6.3,6.3,6.28,6.28,4100,2024-10-18 07:00:00,ADTN,2024-10-18,09:30:00,15:30:00,inf,07:00:00,6.15,True,6.32,25775.333333333332,25775.333333333332,4100,6.286666666666666,6.249737887873329,Red,False
6.28,6.28,6.28,6.28,500,2024-10-18 07:30:00,ADTN,2024-10-18,09:30:00,15:30:00,inf,07:30:00,6.15,True,6.32,3140.0,28915.333333333332,4600,6.285942028985507,6.24901325019217,Green,False
6.28,6.28,6.28,6.28,259,2024-10-18 08:00:00,ADTN,2024-10-18,09:30:00,15:30:00,inf,08:00:00,6.15,True,6.32,1626.52,30541.853333333333,4859,6.285625300130342,6.248696521337005,Green,False
6.28,6.28,6.28,6.28,1000,2024-10-18 08:30:00,ADTN,2024-10-18,09:30:00,15:30:00,inf,08:30:00,6.15,True,6.32,6280.0,36821.85333333333,5859,6.284665187460886,6.247736408667549,Green,False
6.29,6.29,6.27,6.27,1600,2024-10-18 09:00:00,ADTN,2024-10-18,09:30:00,15:30:00,inf,09:00:00,6.15,True,6.32,10042.666666666666,46864.52,7459,6.282949457031774,6.246020678238437,Red,False
6.33,6.49,6.33,6.36,71311,2024-10-18 09:30:00,ADTN,2024-10-18,09:30:00,15:30:00,inf,09:30:00,6.33,False,6.32,455914.99333333335,502779.51333333337,78770,6.382880707545175,6.345951928751838,Green,False
6.37,6.395,6.355,6.395,17792,2024-10-18 10:00:00,ADTN,2024-10-18,09:30:00,15:30:00,inf,10:00:00,6.33,False,6.32,113542.61333333334,616322.1266666667,96562,6.382657014836755,6.345728236043418,Green,False
6.395,6.41,6.34,6.34,24554,2024-10-18 10:30:00,ADTN,2024-10-18,09:30:00,15:30:00,inf,10:30:00,6.33,False,6.32,156245.28666666665,772567.4133333333,121116,6.378739500423836,6.341810721630499,Red,False
6.335,6.34,6.285,6.285,15000,2024-10-18 11:00:00,ADTN,2024-10-18,09:30:00,15:30:00,inf,11:00:00,6.33,False,6.32,94550.0,867117.4133333333,136116,6.370429731503521,6.333500952710184,Red,False
6.3,6.34,6.3,6.34,5151,2024-10-18 11:30:00,ADTN,2024-10-18,09:30:00,15:30:00,inf,11:30:00,6.33,False,6.32,32588.660000000003,899706.0733333334,141267,6.36883400463897,6.331905225845633,Green,False
6.335,6.335,6.31,6.33,16532,2024-10-18 12:00:00,ADTN,2024-10-18,09:30:00,15:30:00,inf,12:00:00,6.33,False,6.32,104564.90000000001,1004270.9733333334,157799,6.364241682984894,6.327312904191557,Red,False
6.325,6.345,6.315,6.345,11369,2024-10-18 12:30:00,ADTN,2024-10-18,09:30:00,15:30:00,inf,12:30:00,6.33,False,6.32,72022.615,1076293.5883333334,169168,6.3622764845203195,6.3253477057269825,Green,False
