Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
0.8747,0.92,0.85,0.8799,32676,2024-10-16 07:00:00,SCLX,2024-10-16,09:30:00,15:30:00,inf,07:00:00,0.844,True,0.95,28862.710800000004,28862.710800000004,32676,0.8833000000000001,0.8534418581556634,Green,False
0.87,0.88,0.8679,0.88,29213,2024-10-16 07:30:00,SCLX,2024-10-16,09:30:00,15:30:00,inf,07:30:00,0.844,True,0.95,25589.614233333334,54452.32503333334,61889,0.8798385017262089,0.8499803598818723,Green,False
0.888,0.888,0.86,0.87,13924,2024-10-16 08:00:00,SCLX,2024-10-16,09:30:00,15:30:00,inf,08:00:00,0.844,True,0.95,12151.010666666665,66603.3357,75813,0.878521305053223,0.8486631632088864,Red,False
0.864,0.95,0.856,0.95,51305,2024-10-16 08:30:00,SCLX,2024-10-16,09:30:00,15:30:00,inf,08:30:00,0.844,True,0.95,47132.193333333336,113735.52903333334,127118,0.8947240283306325,0.8648658864862958,Green,False
0.94825,0.95,0.826,0.87,205723,2024-10-16 09:00:00,SCLX,2024-10-16,09:30:00,15:30:00,inf,09:00:00,0.844,True,0.95,181447.686,295183.21503333334,332841,0.8868595366356108,0.8570013947912741,Red,False
0.85,0.8899,0.844,0.87,212360,2024-10-16 09:30:00,SCLX,2024-10-16,09:30:00,15:30:00,inf,09:30:00,0.844,False,0.95,184321.40133333334,479504.6163666667,545201,0.8795006178760983,0.8496424760317617,Green,False
0.87,0.9599,0.87,0.9268,1338950,2024-10-16 10:00:00,SCLX,2024-10-16,09:30:00,15:30:00,inf,10:00:00,0.844,False,0.95,1230361.155,1709865.7713666668,1884151,0.9074993306622806,0.877641188817944,Green,False
0.9272,0.987,0.9061,0.97965,999550,2024-10-16 10:30:00,SCLX,2024-10-16,09:30:00,15:30:00,inf,10:30:00,0.844,False,0.95,957152.4208333334,2667018.1922000004,2883701,0.92485947475137,0.8950013329070333,Green,False
0.9843,1.04,0.9761,1.03,615138,2024-10-16 11:00:00,SCLX,2024-10-16,09:30:00,15:30:00,inf,11:00:00,0.844,False,0.95,624590.6206,3291608.8128000004,3498839,0.9407717282218474,0.9109135863775107,Green,False
1.035,1.07,0.995,1.01,561005,2024-10-16 11:30:00,SCLX,2024-10-16,09:30:00,15:30:00,inf,11:30:00,0.844,False,0.95,575030.1250000001,3866638.9378000004,4059844,0.9524107177024537,0.922552575858117,Red,False
