Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
141.43,141.43,141.42,141.42,200,2024-10-16 09:00:00,GPC,2024-10-16,09:30:00,15:30:00,inf,09:00:00,141.53,True,143.16,28284.666666666664,28284.666666666664,200,141.42333333333332,140.9843152862513,Red,False
142.22,143.22,141.53,143.17,37508,2024-10-16 09:30:00,GPC,2024-10-16,09:30:00,15:30:00,inf,09:30:00,141.53,False,143.16,5350141.119999999,5378425.786666666,37708,142.633546904282,142.1945288572,Green,False
143.31,143.59,142.93,143.14,20665,2024-10-16 10:00:00,GPC,2024-10-16,09:30:00,15:30:00,inf,10:00:00,141.53,False,143.16,2959641.3,8338067.086666666,58373,142.8411609248568,142.4021428777748,Red,False
143.09,143.81,143.0475,143.81,41717,2024-10-16 10:30:00,GPC,2024-10-16,09:30:00,15:30:00,inf,10:30:00,141.53,False,143.16,5988718.699166667,14326785.785833333,100090,143.13903272887734,142.70001468179532,Green,False
143.72,143.745,143.18,143.19,26878,2024-10-16 11:00:00,GPC,2024-10-16,09:30:00,15:30:00,inf,11:00:00,141.53,False,143.16,3853543.6566666667,18180329.4425,126968,143.18827927115493,142.7492612240729,Red,False
143.22,143.36,143.1,143.31,20684,2024-10-16 11:30:00,GPC,2024-10-16,09:30:00,15:30:00,inf,11:30:00,141.53,False,143.16,2963120.893333334,21143450.335833333,147652,143.1978593979989,142.7588413509169,Green,False
143.3041,143.38,143.06,143.17,29786,2024-10-16 12:00:00,GPC,2024-10-16,09:30:00,15:30:00,inf,12:00:00,141.53,False,143.16,4265454.486666667,25408904.8225,177438,143.19877829157227,142.75976024449025,Red,False
143.13,143.13,142.82,142.88,15104,2024-10-16 12:30:00,GPC,2024-10-16,09:30:00,15:30:00,inf,12:30:00,141.53,False,143.16,2159016.1066666665,27567920.929166667,192542,143.17873985502732,142.7397218079453,Red,False
142.9056,142.99,142.63,142.63,22443,2024-10-16 13:00:00,GPC,2024-10-16,09:30:00,15:30:00,inf,13:00:00,141.53,False,143.16,3203738.25,30771659.179166667,214985,143.1339822739571,142.69496422687507,Red,False
142.64,142.73,142.58,142.67,15581,2024-10-16 13:30:00,GPC,2024-10-16,09:30:00,15:30:00,inf,13:30:00,141.53,False,143.16,2222785.46,32994444.639166668,230566,143.10195188868553,142.66293384160352,Green,False
142.67,143.33,142.67,143.16,20491,2024-10-16 14:00:00,GPC,2024-10-16,09:30:00,15:30:00,inf,14:00:00,141.53,False,143.16,2931305.853333333,35925750.4925,251057,143.0979836949378,142.65896564785578,Green,False
143.18,143.365,143.12,143.22,24282,2024-10-16 14:30:00,GPC,2024-10-16,09:30:00,15:30:00,inf,14:30:00,141.53,False,143.16,3478032.2700000005,39403782.7625,275339,143.1100670900236,142.67104904294158,Green,False
143.22,143.22,142.8107,142.96,25956,2024-10-16 15:00:00,GPC,2024-10-16,09:30:00,15:30:00,inf,15:00:00,141.53,False,143.16,3711627.5364,43115410.2989,301295,143.10031795715165,142.66129991006963,Red,False
142.96,143.285,142.7,143.16,121573,2024-10-16 15:30:00,GPC,2024-10-16,09:30:00,15:30:00,inf,15:30:00,141.53,False,143.16,17390815.028333332,60506225.32723333,422868,143.08537256835072,142.6463545212687,Green,True
143.16,143.16,143.16,143.16,128621,2024-10-16 16:00:00,GPC,2024-10-16,09:30:00,15:30:00,inf,16:00:00,141.53,True,143.16,18413382.36,78919607.68723333,551489,143.1027775481167,142.6637595010347,Green,False
