Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
3.32,3.35,3.31,3.35,4130,2024-10-16 09:30:00,RBBN,2024-10-16,09:30:00,15:30:00,inf,09:30:00,3.31,False,3.38,13780.433333333332,13780.433333333332,4130,3.3366666666666664,3.315980044489795,Green,False
3.35,3.4,3.35,3.39,14341,2024-10-16 10:00:00,RBBN,2024-10-16,09:30:00,15:30:00,inf,10:00:00,3.31,False,3.38,48472.58,62253.013333333336,18471,3.3703109378665657,3.3496243156896943,Green,False
3.395,3.43,3.395,3.43,5460,2024-10-16 10:30:00,RBBN,2024-10-16,09:30:00,15:30:00,inf,10:30:00,3.31,False,3.38,18664.100000000002,80917.11333333334,23931,3.3812675330463975,3.360580910869526,Green,False
3.42,3.42,3.4,3.4,14031,2024-10-16 11:00:00,RBBN,2024-10-16,09:30:00,15:30:00,inf,11:00:00,3.31,False,3.38,47798.94,128716.05333333334,37962,3.390655216620129,3.369968594443258,Red,False
3.405,3.415,3.4,3.4091,3993,2024-10-16 11:30:00,RBBN,2024-10-16,09:30:00,15:30:00,inf,11:30:00,3.31,False,3.38,13608.277100000001,142324.33043333335,41955,3.3923091510745644,3.371622528897693,Green,False
3.405,3.44,3.405,3.4392,12589,2024-10-16 12:00:00,RBBN,2024-10-16,09:30:00,15:30:00,inf,12:00:00,3.31,False,3.38,43155.93126666667,185480.2617,54544,3.400562146157231,3.3798755239803597,Green,False
3.435,3.44,3.435,3.44,4587,2024-10-16 12:30:00,RBBN,2024-10-16,09:30:00,15:30:00,inf,12:30:00,3.31,False,3.38,15771.634999999998,201251.8967,59131,3.4034921902217112,3.38280556804484,Green,False
3.435,3.4499,3.425,3.44,3299,2024-10-16 13:00:00,RBBN,2024-10-16,09:30:00,15:30:00,inf,13:00:00,3.31,False,3.38,11342.9517,212594.84840000002,62430,3.405331545731219,3.384644923554348,Green,False
3.449,3.45,3.44,3.449,2007,2024-10-16 13:30:00,RBBN,2024-10-16,09:30:00,15:30:00,inf,13:30:00,3.31,False,3.38,6916.791,219511.63940000001,64437,3.40660861616773,3.3859219939908587,Green,False
3.445,3.45,3.42,3.435,15675,2024-10-16 14:00:00,RBBN,2024-10-16,09:30:00,15:30:00,inf,14:00:00,3.31,False,3.38,53843.625,273355.2644,80112,3.412163775714,3.391477153537129,Red,False
3.435,3.435,3.415,3.415,8960,2024-10-16 14:30:00,RBBN,2024-10-16,09:30:00,15:30:00,inf,14:30:00,3.31,False,3.38,30658.133333333335,304013.39773333335,89072,3.4131196979222804,3.392433075745409,Red,False
3.415,3.42,3.4101,3.42,9377,2024-10-16 15:00:00,RBBN,2024-10-16,09:30:00,15:30:00,inf,15:00:00,3.31,False,3.38,32038.3959,336051.79363333335,98449,3.4134607119760827,3.3927740897992114,Green,False
