Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
3.5,3.5,3.5,3.5,200,2024-10-16 08:00:00,ZKH,2024-10-16,09:30:00,15:30:00,inf,08:00:00,3.58,True,3.7,700.0,700.0,200,3.5,3.4408511302013203,Green,False
3.58,3.65,3.58,3.64,340,2024-10-16 09:30:00,ZKH,2024-10-16,09:30:00,15:30:00,inf,09:30:00,3.58,False,3.7,1231.9333333333334,1931.9333333333334,540,3.5776543209876546,3.518505451188975,Green,False
3.64,3.78,3.63,3.715,8173,2024-10-16 10:00:00,ZKH,2024-10-16,09:30:00,15:30:00,inf,10:00:00,3.58,False,3.7,30308.208333333336,32240.14166666667,8713,3.7002343241899083,3.6410854543912285,Green,False
3.72,3.78,3.72,3.745,3800,2024-10-16 10:30:00,ZKH,2024-10-16,09:30:00,15:30:00,inf,10:30:00,3.58,False,3.7,14243.666666666668,46483.808333333334,12513,3.7148412317856097,3.65569236198693,Green,False
3.745,3.765,3.63,3.66,14724,2024-10-16 11:00:00,ZKH,2024-10-16,09:30:00,15:30:00,inf,11:00:00,3.58,False,3.7,54257.94,100741.74833333334,27237,3.6987094148890605,3.6395605450903807,Red,False
3.66,3.74,3.66,3.73,1131,2024-10-16 11:30:00,ZKH,2024-10-16,09:30:00,15:30:00,inf,11:30:00,3.58,False,3.7,4196.01,104937.75833333333,28368,3.699159557717616,3.6400106879189362,Green,False
3.74,3.74,3.69,3.69,3800,2024-10-16 12:00:00,ZKH,2024-10-16,09:30:00,15:30:00,inf,12:00:00,3.58,False,3.7,14085.333333333332,119023.09166666667,32168,3.7000463711348757,3.640897501336196,Red,False
3.7,3.72,3.685,3.705,3890,2024-10-16 12:30:00,ZKH,2024-10-16,09:30:00,15:30:00,inf,12:30:00,3.58,False,3.7,14405.966666666665,133429.05833333335,36058,3.7004009743561306,3.641252104557451,Green,False
3.705,3.705,3.7,3.7,300,2024-10-16 13:00:00,ZKH,2024-10-16,09:30:00,15:30:00,inf,13:00:00,3.58,False,3.7,1110.5,134539.55833333335,36358,3.700411417936447,3.6412625481377674,Red,False
3.69,3.7,3.675,3.7,3363,2024-10-16 13:30:00,ZKH,2024-10-16,09:30:00,15:30:00,inf,13:30:00,3.58,False,3.7,12415.074999999999,146954.63333333333,39721,3.699671038829167,3.640522169030487,Green,False
3.7,3.72,3.66,3.7,2680,2024-10-16 14:00:00,ZKH,2024-10-16,09:30:00,15:30:00,inf,14:00:00,3.58,False,3.7,9898.133333333335,156852.76666666666,42401,3.6992704574577644,3.6401215876590847,Green,False
3.73,3.74,3.73,3.74,700,2024-10-16 14:30:00,ZKH,2024-10-16,09:30:00,15:30:00,inf,14:30:00,3.58,False,3.7,2615.666666666667,159468.43333333335,43101,3.699877806392737,3.640728936594057,Green,False
3.745,3.76,3.69,3.69,7830,2024-10-16 15:00:00,ZKH,2024-10-16,09:30:00,15:30:00,inf,15:00:00,3.58,False,3.7,29075.399999999998,188543.83333333334,50931,3.7019464242471845,3.6427975544485047,Red,False
3.72,3.72,3.68,3.68,4947,2024-10-16 15:30:00,ZKH,2024-10-16,09:30:00,15:30:00,inf,15:30:00,3.58,False,3.7,18270.920000000002,206814.75333333333,55878,3.7011838887099273,3.6420350189112476,Red,True
3.7,3.7,3.7,3.7,203,2024-10-16 16:00:00,ZKH,2024-10-16,09:30:00,15:30:00,inf,16:00:00,3.58,True,3.7,751.1000000000001,207565.85333333333,56081,3.7011796033118762,3.6420307335131965,Green,False
3.53,3.68,3.52,3.66,2643,2024-10-17 10:00:00,ZKH,2024-10-17,09:30:00,15:30:00,inf,10:00:00,3.58,False,3.7,9567.66,9567.66,2643,3.62,3.588976625576741,Green,False
3.65,3.68,3.635,3.68,2475,2024-10-17 10:30:00,ZKH,2024-10-17,09:30:00,15:30:00,inf,10:30:00,3.58,False,3.7,9070.874999999998,18638.534999999996,5118,3.641761430246189,3.61073805582293,Green,False
3.6453,3.68,3.6453,3.675,1790,2024-10-17 11:00:00,ZKH,2024-10-17,09:30:00,15:30:00,inf,11:00:00,3.58,False,3.7,6563.512333333332,25202.04733333333,6908,3.648240783632503,3.6172174092092435,Green,False
3.7,3.8,3.62,3.7,53349,2024-10-17 11:30:00,ZKH,2024-10-17,09:30:00,15:30:00,inf,11:30:00,3.58,False,3.7,197746.96000000002,222949.00733333334,60257,3.69996859009465,3.668945215671391,Green,False
3.7,3.7,3.6716,3.69,900,2024-10-17 12:00:00,ZKH,2024-10-17,09:30:00,15:30:00,inf,12:00:00,3.58,False,3.7,3318.48,226267.48733333335,61157,3.6997806846858636,3.6687573102626043,Red,False
3.71,3.72,3.71,3.72,594,2024-10-17 12:30:00,ZKH,2024-10-17,09:30:00,15:30:00,inf,12:30:00,3.58,False,3.7,2207.7000000000003,228475.18733333334,61751,3.699943115631056,3.6689197412077967,Green,False
3.73,3.75,3.73,3.74,1455,2024-10-17 13:00:00,ZKH,2024-10-17,09:30:00,15:30:00,inf,13:00:00,3.58,False,3.7,5441.700000000001,233916.88733333335,63206,3.7008652237656765,3.669841849342417,Green,False
3.735,3.735,3.71,3.71,3664,2024-10-17 13:30:00,ZKH,2024-10-17,09:30:00,15:30:00,inf,13:30:00,3.58,False,3.7,13623.973333333335,247540.86066666667,66870,3.701822351826928,3.6707989774036687,Red,False
3.73,3.75,3.73,3.75,500,2024-10-17 14:30:00,ZKH,2024-10-17,09:30:00,15:30:00,inf,14:30:00,3.58,False,3.7,1871.6666666666667,249412.52733333333,67370,3.7021304339221217,3.6711070594988624,Green,False
3.76,3.79,3.76,3.79,1400,2024-10-17 15:00:00,ZKH,2024-10-17,09:30:00,15:30:00,inf,15:00:00,3.58,False,3.7,5292.0,254704.52733333333,68770,3.7037156802869466,3.6726923058636873,Green,False
3.79,3.795,3.62,3.695,1600,2024-10-17 15:30:00,ZKH,2024-10-17,09:30:00,15:30:00,inf,15:30:00,3.58,False,3.7,5925.333333333333,260629.86066666667,70370,3.7037069868788786,3.6726836124556193,Red,True
3.73,3.73,3.73,3.73,200,2024-10-18 05:30:00,ZKH,2024-10-18,09:30:00,15:30:00,inf,05:30:00,3.58,True,3.86,746.0,746.0,200,3.73,3.689870477755742,Green,False
3.8,3.94,3.795,3.9,6257,2024-10-18 09:30:00,ZKH,2024-10-18,09:30:00,15:30:00,inf,09:30:00,3.795,False,3.86,24266.731666666667,25012.731666666667,6457,3.873738836404935,3.833609314160677,Green,False
3.96,4.0,3.86,3.9,12508,2024-10-18 10:00:00,ZKH,2024-10-18,09:30:00,15:30:00,inf,10:00:00,3.795,False,3.86,49031.36,74044.09166666667,18965,3.9042494946831887,3.864119972438931,Red,False
3.903,3.903,3.8,3.865,10488,2024-10-18 10:30:00,ZKH,2024-10-18,09:30:00,15:30:00,inf,10:30:00,3.795,False,3.86,40441.727999999996,114485.81966666666,29453,3.8870681990515963,3.8469386768073384,Red,False
3.8301,3.87,3.8301,3.84,1100,2024-10-18 11:00:00,ZKH,2024-10-18,09:30:00,15:30:00,inf,11:00:00,3.795,False,3.86,4231.37,118717.18966666666,30553,3.8856148223305946,3.8454853000863367,Green,False
3.85,3.88,3.85,3.875,727,2024-10-18 11:30:00,ZKH,2024-10-18,09:30:00,15:30:00,inf,11:30:00,3.795,False,3.86,2812.2783333333336,121529.468,31280,3.8852131713554985,3.8450836491112406,Green,False
3.88,3.885,3.83,3.865,10636,2024-10-18 12:00:00,ZKH,2024-10-18,09:30:00,15:30:00,inf,12:00:00,3.795,False,3.86,41054.96,162584.42799999999,41916,3.8788154404046185,3.8386859181603605,Red,False
