Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
249.45,249.45,249.44,249.44,300,2024-10-16 09:00:00,SBAC,2024-10-16,09:30:00,15:30:00,inf,09:00:00,249.89,True,249.45,74832.99999999999,74832.99999999999,300,249.44333333333327,248.901597505271,Red,False
249.89,252.64,249.89,250.895,45198,2024-10-16 09:30:00,SBAC,2024-10-16,09:30:00,15:30:00,inf,09:30:00,249.89,False,249.45,11351101.049999999,11425934.049999999,45498,251.13046837223612,250.58873254417387,Green,False
251.13,251.94,250.34,251.35,40399,2024-10-16 10:00:00,SBAC,2024-10-16,09:30:00,15:30:00,inf,10:00:00,249.89,False,249.45,10148632.790000001,21574566.84,85897,251.16787361607507,250.6261377880128,Green,False
251.295,251.51,249.31,250.28,33984,2024-10-16 10:30:00,SBAC,2024-10-16,09:30:00,15:30:00,inf,10:30:00,249.89,False,249.45,8508460.8,30083027.64,119881,250.94074657368557,250.39901074562331,Red,False
250.41,250.84,249.65,250.525,25183,2024-10-16 11:00:00,SBAC,2024-10-16,09:30:00,15:30:00,inf,11:00:00,249.89,False,249.45,6304270.248333333,36387297.888333336,145064,250.83616809362306,250.2944322655608,Green,False
250.64,251.41,250.64,251.305,12354,2024-10-16 11:30:00,SBAC,2024-10-16,09:30:00,15:30:00,inf,11:30:00,249.89,False,249.45,3102315.89,39489613.778333336,157418,250.85831212652516,250.3165762984629,Green,False
251.275,251.56,251.13,251.4495,14165,2024-10-16 12:00:00,SBAC,2024-10-16,09:30:00,15:30:00,inf,12:00:00,249.89,False,249.45,3560795.3391666664,43050409.1175,171583,250.90136620469394,250.35963037663169,Green,False
251.39,251.39,250.61,250.615,17939,2024-10-16 12:30:00,SBAC,2024-10-16,09:30:00,15:30:00,inf,12:30:00,249.89,False,249.45,4500386.828333333,47550795.94583333,189522,250.89855502703293,250.35681919897067,Red,False
250.7,251.03,249.55,249.55,15897,2024-10-16 13:00:00,SBAC,2024-10-16,09:30:00,15:30:00,inf,13:00:00,249.89,False,249.45,3974938.8700000006,51525734.81583333,205419,250.83237098726667,250.2906351592044,Red,False
249.745,249.92,248.75,248.99,22634,2024-10-16 13:30:00,SBAC,2024-10-16,09:30:00,15:30:00,inf,13:30:00,249.89,False,249.45,5640845.4799999995,57166580.295833334,228053,250.67234500678936,250.1306091787271,Red,False
248.97,249.19,248.41,248.47,9954,2024-10-16 14:00:00,SBAC,2024-10-16,09:30:00,15:30:00,inf,14:00:00,249.89,False,249.45,2475460.2600000002,59642040.55583333,238007,250.58943878051204,250.04770295244978,Red,False
248.41,248.91,248.015,248.91,22181,2024-10-16 14:30:00,SBAC,2024-10-16,09:30:00,15:30:00,inf,14:30:00,249.89,False,249.45,5514455.378333333,65156495.93416667,260188,250.42083391304237,249.87909808498011,Green,False
248.885,249.16,248.41,248.52,20485,2024-10-16 15:00:00,SBAC,2024-10-16,09:30:00,15:30:00,inf,15:00:00,249.89,False,249.45,5094551.216666667,70251047.15083334,280673,250.29499506840108,249.75325924033882,Red,False
248.52,249.36,248.45,248.741,97351,2024-10-16 15:30:00,SBAC,2024-10-16,09:30:00,15:30:00,inf,15:30:00,249.89,False,249.45,24225828.800333332,94476875.95116666,378024,249.9229571433736,249.38122131531134,Green,True
248.75,248.75,248.75,248.75,183977,2024-10-16 16:00:00,SBAC,2024-10-16,09:30:00,15:30:00,inf,16:00:00,249.89,True,249.45,45764278.75,140241154.70116666,562001,249.53897715692082,248.99724132885856,Green,False
246.81,248.21,244.13,246.01,83143,2024-10-17 09:30:00,SBAC,2024-10-17,09:30:00,15:30:00,inf,09:30:00,244.13,False,249.45,20462878.016666666,20462878.016666666,83143,246.11666666666665,245.88979411967256,Red,False
245.84,246.7299,244.355,245.5,25403,2024-10-17 10:00:00,SBAC,2024-10-17,09:30:00,15:30:00,inf,10:00:00,244.13,False,249.45,6237155.4048999995,26700033.421566665,108546,245.97897132613514,245.75209877914105,Red,False
245.465,246.47,245.465,246.06,8287,2024-10-17 10:30:00,SBAC,2024-10-17,09:30:00,15:30:00,inf,10:30:00,244.13,False,249.45,2038588.1883333332,28738621.609899998,116833,245.9803446791574,245.75347213216332,Green,False
246.27,246.61,245.81,246.04,13126,2024-10-17 11:00:00,SBAC,2024-10-17,09:30:00,15:30:00,inf,11:00:00,244.13,False,249.45,3231008.6533333333,31969630.263233334,129959,245.99781672091456,245.77094417392047,Red,False
246.075,246.55,245.5,245.5,9234,2024-10-17 11:30:00,SBAC,2024-10-17,09:30:00,15:30:00,inf,11:30:00,244.13,False,249.45,2270178.9,34239809.16323333,139193,245.98801062721066,245.76113808021657,Red,False
245.39,246.56,245.23,246.366148,8114,2024-10-17 12:00:00,SBAC,2024-10-17,09:30:00,15:30:00,inf,12:00:00,244.13,False,249.45,1996466.3282906667,36236275.491523996,147307,245.9915380227959,245.76466547580182,Green,False
246.33,246.64,246.08,246.55,4315,2024-10-17 12:30:00,SBAC,2024-10-17,09:30:00,15:30:00,inf,12:30:00,244.13,False,249.45,1063316.6833333333,37299592.17485733,151622,246.00382645564187,245.77695390864778,Green,False
246.51,246.64,246.205,246.385,6943,2024-10-17 13:00:00,SBAC,2024-10-17,09:30:00,15:30:00,inf,13:00:00,244.13,False,249.45,1710824.63,39010416.80485733,158565,246.02161135721835,245.79473881022426,Red,False
246.315,247.07,246.24,247.01,5929,2024-10-17 13:30:00,SBAC,2024-10-17,09:30:00,15:30:00,inf,13:30:00,244.13,False,249.45,1463119.0933333333,40473535.89819066,164494,246.04870632479398,245.8218337777999,Green,False
247.0,247.0,246.48,246.68,8288,2024-10-17 14:00:00,SBAC,2024-10-17,09:30:00,15:30:00,inf,14:00:00,244.13,False,249.45,2044815.3600000003,42518351.25819066,172782,246.08090691270306,245.85403436570897,Red,False
246.72,246.98,246.505,246.84,14782,2024-10-17 14:30:00,SBAC,2024-10-17,09:30:00,15:30:00,inf,14:30:00,244.13,False,249.45,3647828.0500000003,46166179.308190666,187564,246.13560868925094,245.90873614225686,Green,False
246.83,247.43,246.8,246.88,21711,2024-10-17 15:00:00,SBAC,2024-10-17,09:30:00,15:30:00,inf,15:00:00,244.13,False,249.45,5363413.07,51529592.37819067,209275,246.22908793783617,246.00221539084208,Green,False
246.955,247.45,246.5,247.2,100071,2024-10-17 15:30:00,SBAC,2024-10-17,09:30:00,15:30:00,inf,15:30:00,244.13,False,249.45,24722540.549999997,76252132.92819066,309346,246.4946465387969,246.2677739918028,Green,True
247.2,247.2,247.2,247.2,178183,2024-10-17 16:00:00,SBAC,2024-10-17,09:30:00,15:30:00,inf,16:00:00,244.13,True,247.2,44046837.599999994,120298970.52819066,487529,246.75244042547348,246.5255678784794,Green,False
247.73,247.74,247.72,247.74,600,2024-10-18 09:00:00,SBAC,2024-10-18,09:30:00,15:30:00,inf,09:00:00,244.13,True,247.74,148640.0,148640.0,600,247.73333333333332,247.54638241118607,Green,False
247.7,248.0,245.66,247.56,37750,2024-10-18 09:30:00,SBAC,2024-10-18,09:30:00,15:30:00,inf,09:30:00,245.66,False,247.74,9327018.333333334,9475658.333333334,38350,247.08365927857454,246.8967083564273,Red,False
247.25,248.4591,246.76,247.575,9980,2024-10-18 10:00:00,SBAC,2024-10-18,09:30:00,15:30:00,inf,10:00:00,245.66,False,247.74,2471028.3726666667,11946686.706,48330,247.18987597765363,247.00292505550638,Green,False
