Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
6.76,6.82,6.69,6.695,82278,2024-10-16 09:30:00,CLVT,2024-10-16,09:30:00,15:30:00,inf,09:30:00,6.69,False,7.01,554142.3300000001,554142.3300000001,82278,6.735000000000001,6.727733629812366,Red,False
6.7,6.775,6.7,6.74,46604,2024-10-16 10:00:00,CLVT,2024-10-16,09:30:00,15:30:00,inf,10:00:00,6.69,False,7.01,314033.2866666667,868175.6166666667,128882,6.736205340285429,6.7289389700977935,Green,False
6.74,6.76,6.73,6.75,21169,2024-10-16 10:30:00,CLVT,2024-10-16,09:30:00,15:30:00,inf,10:30:00,6.69,False,7.01,142820.18666666668,1010995.8033333335,150051,6.737681210610615,6.73041484042298,Green,False
6.745,6.75,6.7,6.7,30788,2024-10-16 11:00:00,CLVT,2024-10-16,09:30:00,15:30:00,inf,11:00:00,6.69,False,7.01,206792.7333333333,1217788.5366666666,180839,6.734103465882175,6.726837095694539,Red,False
6.705,6.745,6.69,6.735,326031,2024-10-16 11:30:00,CLVT,2024-10-16,09:30:00,15:30:00,inf,11:30:00,6.69,False,7.01,2192015.0900000003,3409803.626666667,506870,6.727175857057365,6.71990948686973,Green,False
6.735,6.78,6.69,6.7,147607,2024-10-16 12:00:00,CLVT,2024-10-16,09:30:00,15:30:00,inf,12:00:00,6.69,False,7.01,992411.0633333334,4402214.69,654477,6.726309236229845,6.7190428660422095,Red,False
6.69,6.7,6.66,6.675,44957,2024-10-16 12:30:00,CLVT,2024-10-16,09:30:00,15:30:00,inf,12:30:00,6.69,False,7.01,300237.83166666667,4702452.5216666665,699434,6.723225524733809,6.715959154546173,Red,False
6.675,6.68,6.65,6.675,57339,2024-10-16 13:00:00,CLVT,2024-10-16,09:30:00,15:30:00,inf,13:00:00,6.69,False,7.01,382355.565,5084808.086666667,756773,6.719066465990022,6.711800095802387,Green,False
6.675,6.71,6.67,6.71,86779,2024-10-16 13:30:00,CLVT,2024-10-16,09:30:00,15:30:00,inf,13:30:00,6.69,False,7.01,581130.0366666666,5665938.123333333,843552,6.71676212412908,6.709495753941444,Green,False
6.705,6.725,6.7,6.71,59497,2024-10-16 14:00:00,CLVT,2024-10-16,09:30:00,15:30:00,inf,14:00:00,6.69,False,7.01,399324.0316666667,6065262.155,903049,6.716426412077308,6.709160041889672,Green,False
6.705,6.77,6.69,6.735,177014,2024-10-16 14:30:00,CLVT,2024-10-16,09:30:00,15:30:00,inf,14:30:00,6.69,False,7.01,1191599.2433333334,7256861.398333333,1080063,6.718924172324516,6.71165780213688,Green,False
6.74,6.77,6.73,6.74,111701,2024-10-16 15:00:00,CLVT,2024-10-16,09:30:00,15:30:00,inf,15:00:00,6.69,False,7.01,753609.4133333333,8010470.811666667,1191764,6.721524405559043,6.714258035371407,Green,False
6.74,6.775,6.7,6.705,465605,2024-10-16 15:30:00,CLVT,2024-10-16,09:30:00,15:30:00,inf,15:30:00,6.69,False,7.01,3131969.6333333333,11142440.445,1657369,6.722969021986051,6.7157026517984155,Red,True
6.71,6.71,6.71,6.71,287697,2024-10-16 16:00:00,CLVT,2024-10-16,09:30:00,15:30:00,inf,16:00:00,6.69,True,7.01,1930446.8699999999,13072887.315,1945066,6.721050758688908,6.7137843885012725,Green,False
7.01,7.01,7.01,7.01,100,2024-10-16 19:00:00,CLVT,2024-10-16,09:30:00,15:30:00,inf,19:00:00,6.69,True,7.01,701.0000000000001,13073588.315,1945166,6.7210656134232245,6.713799243235589,Green,False
6.91,6.91,6.91,6.91,300,2024-10-17 09:00:00,CLVT,2024-10-17,09:30:00,15:30:00,inf,09:00:00,6.69,True,6.91,2073.0,2073.0,300,6.91,6.8526710734710345,Green,False
