Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
76.25,76.28,76.25,76.28,200,2024-10-16 07:00:00,MCHP,2024-10-16,09:30:00,15:30:00,inf,07:00:00,75.7,True,76.7,15254.0,15254.0,200,76.27,76.02734960234875,Green,False
76.2,76.22,76.12,76.13,800,2024-10-16 07:30:00,MCHP,2024-10-16,09:30:00,15:30:00,inf,07:30:00,75.7,True,76.7,60925.333333333336,76179.33333333334,1000,76.17933333333335,75.9366829356821,Red,False
76.18,76.45,75.96,75.96,2367,2024-10-16 08:00:00,MCHP,2024-10-16,09:30:00,15:30:00,inf,08:00:00,75.7,True,76.7,180183.93,256363.26333333334,3367,76.13996534996535,75.8973149523141,Red,False
76.12,76.45,75.96,76.45,2290,2024-10-16 08:30:00,MCHP,2024-10-16,09:30:00,15:30:00,inf,08:30:00,75.7,True,76.7,174696.46666666667,431059.73,5657,76.1993512462436,75.95670084859235,Green,False
76.32,76.7,76.32,76.42,3151,2024-10-16 09:00:00,MCHP,2024-10-16,09:30:00,15:30:00,inf,09:00:00,75.7,True,76.7,240988.48,672048.21,8808,76.29975136239781,76.05710096474657,Green,False
76.65,76.8,75.7,76.7,311270,2024-10-16 09:30:00,MCHP,2024-10-16,09:30:00,15:30:00,inf,09:30:00,75.7,False,76.7,23781027.999999996,24453076.209999997,320078,76.39724132867613,76.15459093102488,Green,False
76.7,77.68,76.59,77.51,180059,2024-10-16 10:00:00,MCHP,2024-10-16,09:30:00,15:30:00,inf,10:00:00,75.7,False,76.7,13911358.340000002,38364434.55,500137,76.70785114878522,76.46520075113398,Green,False
77.52,77.54,76.79,76.89,181320,2024-10-16 10:30:00,MCHP,2024-10-16,09:30:00,15:30:00,inf,10:30:00,75.7,False,76.7,13974936.8,52339371.35,681457,76.80509753366684,76.56244713601559,Red,False
76.9,77.12,76.59,76.81,126634,2024-10-16 11:00:00,MCHP,2024-10-16,09:30:00,15:30:00,inf,11:00:00,75.7,False,76.7,9730556.56,62069927.91,808091,76.81056701534851,76.56791661769726,Red,False
76.79,76.84,76.46,76.53,96550,2024-10-16 11:30:00,MCHP,2024-10-16,09:30:00,15:30:00,inf,11:30:00,75.7,False,76.7,7396695.5,69466623.41,904641,76.78916101525355,76.54651061760231,Red,False
76.52,76.63,76.33,76.335,77644,2024-10-16 12:00:00,MCHP,2024-10-16,09:30:00,15:30:00,inf,12:00:00,75.7,False,76.7,5934460.326666666,75401083.73666666,982285,76.76090313571586,76.51825273806462,Red,False
