Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
8.31,8.31,8.13,8.19,25650,2024-10-16 09:30:00,MRVI,2024-10-16,09:30:00,15:30:00,inf,09:30:00,8.13,False,8.27,210586.50000000003,210586.50000000003,25650,8.21,8.198919143568062,Red,False
8.185,8.32,8.165,8.27,15583,2024-10-16 10:00:00,MRVI,2024-10-16,09:30:00,15:30:00,inf,10:00:00,8.13,False,8.27,128585.72166666666,339172.2216666667,41233,8.22574689366931,8.214666037237372,Green,False
8.26,8.285,8.2,8.22,76955,2024-10-16 10:30:00,MRVI,2024-10-16,09:30:00,15:30:00,inf,10:30:00,8.13,False,8.27,633724.4249999999,972896.6466666666,118188,8.231771809884815,8.220690953452877,Red,False
8.22,8.23,8.15,8.22,82954,2024-10-16 11:00:00,MRVI,2024-10-16,09:30:00,15:30:00,inf,11:00:00,8.13,False,8.27,680222.8,1653119.4466666668,201142,8.218668635425058,8.207587778993119,Green,False
8.21,8.23,8.135,8.135,30868,2024-10-16 11:30:00,MRVI,2024-10-16,09:30:00,15:30:00,inf,11:30:00,8.13,False,8.27,252088.66666666666,1905208.1133333333,232010,8.211749982041004,8.200669125609066,Red,False
8.14,8.19,8.13,8.15,24233,2024-10-16 12:00:00,MRVI,2024-10-16,09:30:00,15:30:00,inf,12:00:00,8.13,False,8.27,197660.50333333333,2102868.6166666667,256243,8.206540731519171,8.195459875087233,Green,False
8.15,8.17,8.13,8.145,16372,2024-10-16 12:30:00,MRVI,2024-10-16,09:30:00,15:30:00,inf,12:30:00,8.13,False,8.27,133404.51333333334,2236273.13,272615,8.203045063551162,8.191964207119224,Red,False
8.14,8.165,8.13,8.145,18345,2024-10-16 13:00:00,MRVI,2024-10-16,09:30:00,15:30:00,inf,13:00:00,8.13,False,8.27,149450.6,2385723.73,290960,8.199490411053066,8.188409554621128,Green,False
8.145,8.22,8.13,8.22,52915,2024-10-16 13:30:00,MRVI,2024-10-16,09:30:00,15:30:00,inf,13:30:00,8.13,False,8.27,433373.85,2819097.58,343875,8.19803003998546,8.186949183553521,Green,False
8.22,8.29,8.2,8.23,90618,2024-10-16 14:00:00,MRVI,2024-10-16,09:30:00,15:30:00,inf,14:00:00,8.13,False,8.27,746692.3200000001,3565789.9,434493,8.2067833083617,8.195702451929762,Green,False
8.23,8.23,8.16,8.205,43648,2024-10-16 14:30:00,MRVI,2024-10-16,09:30:00,15:30:00,inf,14:30:00,8.13,False,8.27,357840.8533333333,3923630.7533333334,478141,8.206011936506874,8.194931080074936,Red,False
8.21,8.24,8.2,8.235,51737,2024-10-16 15:00:00,MRVI,2024-10-16,09:30:00,15:30:00,inf,15:00:00,8.13,False,8.27,425536.82499999995,4349167.578333333,529878,8.207865920708791,8.196785064276852,Green,False
8.235,8.31,8.235,8.27,97559,2024-10-16 15:30:00,MRVI,2024-10-16,09:30:00,15:30:00,inf,15:30:00,8.13,False,8.27,806975.5283333333,5156143.106666666,627437,8.217786178798296,8.206705322366357,Green,True
8.27,8.27,8.27,8.27,161725,2024-10-16 16:00:00,MRVI,2024-10-16,09:30:00,15:30:00,inf,16:00:00,8.13,True,8.27,1337465.75,6493608.856666666,789162,8.228486491577986,8.217405635146047,Green,False
8.12,8.12,8.12,8.12,100,2024-10-16 17:00:00,MRVI,2024-10-16,09:30:00,15:30:00,inf,17:00:00,8.13,True,8.27,811.9999999999999,6494420.856666666,789262,8.228472746270144,8.217391889838206,Green,False
8.22,8.37,8.16,8.19,51372,2024-10-17 09:30:00,MRVI,2024-10-17,09:30:00,15:30:00,inf,09:30:00,8.16,False,8.27,423305.28,423305.28,51372,8.24,8.219684899829435,Red,False
8.18,8.23,8.16,8.185,51417,2024-10-17 10:00:00,MRVI,2024-10-17,09:30:00,15:30:00,inf,10:00:00,8.16,False,8.27,421190.9250000001,844496.2050000001,102789,8.215822753407467,8.195507653236902,Green,False
8.185,8.315,8.15,8.27,96883,2024-10-17 10:30:00,MRVI,2024-10-17,09:30:00,15:30:00,inf,10:30:00,8.16,False,8.27,798800.335,1643296.54,199672,8.22997986698185,8.209664766811285,Green,False
8.26,8.335,8.26,8.29,19302,2024-10-17 11:00:00,MRVI,2024-10-17,09:30:00,15:30:00,inf,11:00:00,8.16,False,8.27,160110.09,1803406.6300000001,218974,8.2357112259903,8.215396125819735,Green,False
8.28,8.3,8.265,8.28,14235,2024-10-17 11:30:00,MRVI,2024-10-17,09:30:00,15:30:00,inf,11:30:00,8.16,False,8.27,117889.525,1921296.155,233209,8.238516330844865,8.2182012306743,Green,False
