Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
8.3609,8.3609,8.3609,8.3609,217,2024-10-16 09:00:00,AIV,2024-10-16,09:30:00,15:30:00,inf,09:00:00,8.71,True,8.75,1814.3153000000002,1814.3153000000002,217,8.3609,8.259342282122596,Green,False
8.76,8.78,8.71,8.7752,21304,2024-10-16 09:30:00,AIV,2024-10-16,09:30:00,15:30:00,inf,09:30:00,8.71,False,8.75,186517.94026666664,188332.25556666663,21521,8.751092215355543,8.649534497478138,Green,False
8.78,8.8,8.71,8.71,37428,2024-10-16 10:00:00,AIV,2024-10-16,09:30:00,15:30:00,inf,10:00:00,8.71,False,8.75,327120.72000000003,515452.9755666667,58949,8.74404952699226,8.642491809114855,Red,False
8.7,8.76,8.7,8.755,62528,2024-10-16 10:30:00,AIV,2024-10-16,09:30:00,15:30:00,inf,10:30:00,8.71,False,8.75,546390.5066666668,1061843.4822333334,121477,8.741107223864052,8.639549505986647,Green,False
8.755,8.79,8.75,8.775,37812,2024-10-16 11:00:00,AIV,2024-10-16,09:30:00,15:30:00,inf,11:00:00,8.71,False,8.75,331674.26,1393517.7422333336,159289,8.748361420018544,8.646803702141138,Green,False
8.78,8.8101,8.78,8.79,27094,2024-10-16 11:30:00,AIV,2024-10-16,09:30:00,15:30:00,inf,11:30:00,8.71,False,8.75,238247.47646666665,1631765.2187,186383,8.754903712784964,8.653345994907559,Green,False
8.79,8.795,8.77,8.795,10134,2024-10-16 12:00:00,AIV,2024-10-16,09:30:00,15:30:00,inf,12:00:00,8.71,False,8.75,89044.08,1720809.2987000002,196517,8.756541666624262,8.654983948746857,Green,False
8.79,8.79,8.755,8.755,10083,2024-10-16 12:30:00,AIV,2024-10-16,09:30:00,15:30:00,inf,12:30:00,8.71,False,8.75,88394.3,1809203.5987000002,206600,8.757035811713457,8.655478093836052,Red,False
8.75,8.78,8.75,8.775,10016,2024-10-16 13:00:00,AIV,2024-10-16,09:30:00,15:30:00,inf,13:00:00,8.71,False,8.75,87823.62666666666,1897027.225366667,216616,8.757558192223414,8.656000474346008,Green,False
8.775,8.78,8.75,8.77,8678,2024-10-16 13:30:00,AIV,2024-10-16,09:30:00,15:30:00,inf,13:30:00,8.71,False,8.75,76077.13333333335,1973104.3587000002,225294,8.757909037524303,8.656351319646898,Red,False
