Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
37.12,37.75,37.0,37.75,89407,2024-10-16 09:30:00,ZWS,2024-10-16,09:30:00,15:30:00,inf,09:30:00,37.0,False,37.53,3352762.5,3352762.5,89407,37.5,37.43869060877382,Green,False
37.74,38.11,37.72,37.95,70106,2024-10-16 10:00:00,ZWS,2024-10-16,09:30:00,15:30:00,inf,10:00:00,37.0,False,37.53,2658886.8933333335,6011649.393333334,159513,37.6875200976305,37.626210706404315,Green,False
37.96,38.04,37.61,37.61,41065,2024-10-16 10:30:00,ZWS,2024-10-16,09:30:00,15:30:00,inf,10:30:00,37.0,False,37.53,1550340.6333333335,7561990.026666667,200578,37.70099425992216,37.63968486869598,Red,False
37.64,37.74,37.5104,37.68,52567,2024-10-16 11:00:00,ZWS,2024-10-16,09:30:00,15:30:00,inf,11:00:00,37.0,False,37.53,1978804.1122666665,9540794.138933334,253145,37.68904832776999,37.62773893654381,Green,False
37.665,37.698,37.52,37.605,27927,2024-10-16 11:30:00,ZWS,2024-10-16,09:30:00,15:30:00,inf,11:30:00,37.0,False,37.53,1050269.307,10591063.445933335,281072,37.68096233681524,37.61965294558906,Red,False
37.6,37.75,37.6,37.73,27019,2024-10-16 12:00:00,ZWS,2024-10-16,09:30:00,15:30:00,inf,12:00:00,37.0,False,37.53,1018436.1733333332,11609499.619266666,308091,37.68204724989262,37.62073785866644,Green,False
37.725,37.725,37.63,37.64,24956,2024-10-16 12:30:00,ZWS,2024-10-16,09:30:00,15:30:00,inf,12:30:00,37.0,False,37.53,939967.74,12549467.359266667,333047,37.68076985910898,37.619460467882796,Red,False
37.65,37.65,37.53,37.58,20687,2024-10-16 13:00:00,ZWS,2024-10-16,09:30:00,15:30:00,inf,13:00:00,37.0,False,37.53,777555.3733333333,13327022.7326,353734,37.67526653530619,37.61395714408001,Red,False
37.58,37.61,37.48,37.51,28937,2024-10-16 13:30:00,ZWS,2024-10-16,09:30:00,15:30:00,inf,13:30:00,37.0,False,37.53,1086102.0666666667,14413124.799266666,382671,37.66453376207412,37.60322437084794,Red,False
37.5,37.54,37.45,37.45,40888,2024-10-16 14:00:00,ZWS,2024-10-16,09:30:00,15:30:00,inf,14:00:00,37.0,False,37.53,1532482.2400000002,15945607.039266666,423559,37.64671991214132,37.58541052091514,Red,False
37.43,37.43,37.305,37.33,32987,2024-10-16 14:30:00,ZWS,2024-10-16,09:30:00,15:30:00,inf,14:30:00,37.0,False,37.53,1232229.385,17177836.424266666,456546,37.62564215712473,37.56433276589855,Red,False
37.335,37.45,37.25,37.415,58556,2024-10-16 15:00:00,ZWS,2024-10-16,09:30:00,15:30:00,inf,15:00:00,37.0,False,37.53,2188335.3133333335,19366171.7376,515102,37.59677061552857,37.53546122430239,Green,False
37.41,37.61,37.38,37.54,231422,2024-10-16 15:30:00,ZWS,2024-10-16,09:30:00,15:30:00,inf,15:30:00,37.0,False,37.53,8680639.219999999,28046810.957599998,746524,37.569871775857166,37.508562384630984,Green,True
