Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
21.91,21.91,21.91,21.91,500,2024-10-16 08:00:00,KVUE,2024-10-16,09:30:00,15:30:00,inf,08:00:00,21.635,True,21.91,10955.0,10955.0,500,21.91,21.855982304662554,Green,False
21.7,21.72,21.59,21.65,4325,2024-10-16 09:00:00,KVUE,2024-10-16,09:30:00,15:30:00,inf,09:00:00,21.635,True,21.91,93650.66666666667,104605.66666666667,4825,21.67993091537133,21.625913220033883,Red,False
21.66,21.76,21.635,21.735,1049582,2024-10-16 09:30:00,KVUE,2024-10-16,09:30:00,15:30:00,inf,09:30:00,21.635,False,21.91,22786425.22,22891030.886666667,1054407,21.70986240291146,21.655844707574015,Green,False
21.735,21.75,21.66,21.675,454780,2024-10-16 10:00:00,KVUE,2024-10-16,09:30:00,15:30:00,inf,10:00:00,21.635,False,21.91,9866452.099999998,32757482.986666664,1509187,21.705383750765588,21.65136605542814,Red,False
21.675,21.705,21.65,21.675,418888,2024-10-16 10:30:00,KVUE,2024-10-16,09:30:00,15:30:00,inf,10:30:00,21.635,False,21.91,9080095.546666667,41837578.53333333,1928075,21.699144760101827,21.64512706476438,Green,False
21.675,21.68,21.63,21.635,295566,2024-10-16 11:00:00,KVUE,2024-10-16,09:30:00,15:30:00,inf,11:00:00,21.635,False,21.91,6398511.290000001,48236089.82333333,2223641,21.692390913521262,21.638373218183816,Red,False
21.6361,21.66,21.62,21.625,344319,2024-10-16 11:30:00,KVUE,2024-10-16,09:30:00,15:30:00,inf,11:30:00,21.635,False,21.91,7449341.565,55685431.388333336,2567960,21.68469578511088,21.630678089773433,Red,False
21.625,21.67,21.62,21.66,293504,2024-10-16 12:00:00,KVUE,2024-10-16,09:30:00,15:30:00,inf,12:00:00,21.635,False,21.91,6354361.600000001,62039792.98833333,2861464,21.681136994326447,21.627119298989,Green,False
21.655,21.68,21.64,21.65,361018,2024-10-16 12:30:00,KVUE,2024-10-16,09:30:00,15:30:00,inf,12:30:00,21.635,False,21.91,7818446.486666666,69858239.475,3222482,21.67839555814431,21.624377862806863,Red,False
21.66,21.74,21.651,21.715,547396,2024-10-16 13:00:00,KVUE,2024-10-16,09:30:00,15:30:00,inf,13:00:00,21.635,False,21.91,11879587.991999999,81737827.467,3769878,21.6818229839268,21.627805288589354,Green,False
21.715,21.72,21.6825,21.7,549311,2024-10-16 13:30:00,KVUE,2024-10-16,09:30:00,15:30:00,inf,13:30:00,21.635,False,21.91,11920506.459166668,93658333.92616667,4319189,21.6842407049487,21.630223009611253,Red,False
21.695,21.785,21.69,21.785,1830770,2024-10-16 14:00:00,KVUE,2024-10-16,09:30:00,15:30:00,inf,14:00:00,21.635,False,21.91,39825350.06666667,133483683.99283335,6149959,21.704808762600425,21.65079106726298,Green,False
21.79,21.805,21.735,21.745,1465311,2024-10-16 14:30:00,KVUE,2024-10-16,09:30:00,15:30:00,inf,14:30:00,21.635,False,21.91,31887609.545,165371293.53783333,7615270,21.715749216749156,21.66173152141171,Red,False
