Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
394.39,394.4,394.0,394.0,461,2024-10-16 07:00:00,ANET,2024-10-16,09:30:00,15:30:00,inf,07:00:00,394.82,True,406.98,181695.4666666667,181695.4666666667,461,394.13333333333344,391.0077161501417,Red,False
394.4,394.4,394.4,394.4,121,2024-10-16 07:30:00,ANET,2024-10-16,09:30:00,15:30:00,inf,07:30:00,394.82,True,406.98,47722.39999999999,229417.8666666667,582,394.1887743413517,391.0631571581599,Green,False
394.0,394.0,393.99,393.99,210,2024-10-16 08:30:00,ANET,2024-10-16,09:30:00,15:30:00,inf,08:30:00,394.82,True,406.98,82738.6,312156.4666666667,792,394.13695286195286,391.0113356787611,Red,False
395.39,395.4,394.85,395.18,942,2024-10-16 09:00:00,ANET,2024-10-16,09:30:00,15:30:00,inf,09:00:00,394.82,True,406.98,372225.02,684381.4866666667,1734,394.68367166474434,391.5580544815526,Red,False
395.18,400.01,394.82,397.05,192788,2024-10-16 09:30:00,ANET,2024-10-16,09:30:00,15:30:00,inf,09:30:00,394.82,False,406.98,76593387.14666666,77277768.63333333,194522,397.2700703947796,394.14445321158786,Green,False
396.96,403.9999,396.6917,403.515,130139,2024-10-16 10:00:00,ANET,2024-10-16,09:30:00,15:30:00,inf,10:00:00,394.82,False,406.98,52238080.9058,129515849.53913333,324661,398.9264172140581,395.80080003086636,Green,False
403.55,404.98,401.07,403.5757,123887,2024-10-16 10:30:00,ANET,2024-10-16,09:30:00,15:30:00,inf,10:30:00,394.82,False,406.98,49952299.698633336,179468149.23776665,448548,400.109128204265,396.98351102107324,Green,False
403.63,405.49,403.3301,405.28,58698,2024-10-16 11:00:00,ANET,2024-10-16,09:30:00,15:30:00,inf,11:00:00,394.82,False,406.98,23755082.5566,203223231.79436666,507246,400.640383156036,397.51476597284426,Green,False
405.22,406.19,401.8924,402.07,53123,2024-10-16 11:30:00,ANET,2024-10-16,09:30:00,15:30:00,inf,11:30:00,394.82,False,406.98,21428975.315066665,224652207.10943332,560369,400.90049076489476,397.774873581703,Red,False
402.06,404.2,401.81,403.73,66599,2024-10-16 12:00:00,ANET,2024-10-16,09:30:00,15:30:00,inf,12:00:00,394.82,False,406.98,26855824.753333334,251508031.86276665,626968,401.14971077115047,398.0240935879587,Green,False
403.76,404.95,403.32,404.95,27148,2024-10-16 12:30:00,ANET,2024-10-16,09:30:00,15:30:00,inf,12:30:00,394.82,False,406.98,10978832.186666667,262486864.04943332,654116,401.28488532528377,398.159268142092,Green,False
404.96,405.05,402.4,402.74,29846,2024-10-16 13:00:00,ANET,2024-10-16,09:30:00,15:30:00,inf,13:00:00,394.82,False,406.98,12039776.913333334,274526640.96276665,683962,401.37703697393516,398.2514197907434,Red,False
402.6,403.48,401.81,402.559,23884,2024-10-16 13:30:00,ANET,2024-10-16,09:30:00,15:30:00,inf,13:30:00,394.82,False,406.98,9616088.505333332,284142729.4681,707846,401.4188530670513,398.29323588385955,Red,False
402.605,404.85,401.4329,404.77,55202,2024-10-16 14:00:00,ANET,2024-10-16,09:30:00,15:30:00,inf,14:00:00,394.82,False,406.98,22284180.728600003,306426910.1967,763048,401.5827447247093,398.45712754151754,Green,False
404.565,404.9,403.41,403.44,27909,2024-10-16 14:30:00,ANET,2024-10-16,09:30:00,15:30:00,inf,14:30:00,394.82,False,406.98,11272910.25,317699820.4467,790957,401.6650974031458,398.53948021995404,Red,False
403.58,405.8799,403.58,405.745,56134,2024-10-16 15:00:00,ANET,2024-10-16,09:30:00,15:30:00,inf,15:00:00,394.82,False,406.98,22738103.952200003,340437924.39890003,847091,401.89061670930283,398.76499952611107,Green,False
405.725,406.35,404.85,406.08,130827,2024-10-16 15:30:00,ANET,2024-10-16,09:30:00,15:30:00,inf,15:30:00,394.82,False,406.98,53084363.519999996,393522287.9189,977918,402.4082672769087,399.28265009371694,Green,True
406.08,406.08,405.8,405.8,136266,2024-10-16 16:00:00,ANET,2024-10-16,09:30:00,15:30:00,inf,16:00:00,394.82,True,406.98,55309460.96000001,448831748.8789,1114184,402.8344949118817,399.7088777286899,Red,False
405.8,405.8,405.8,405.8,110,2024-10-16 17:30:00,ANET,2024-10-16,09:30:00,15:30:00,inf,17:30:00,394.82,True,406.98,44638.0,448876386.8789,1114294,402.8347876582841,399.7091704750923,Green,False
406.43,406.98,406.43,406.98,489,2024-10-16 19:30:00,ANET,2024-10-16,09:30:00,15:30:00,inf,19:30:00,394.82,True,406.98,198923.57,449075310.4489,1114783,402.83652553806434,399.7109083548726,Green,False
409.61,409.61,409.61,409.61,100,2024-10-17 04:30:00,ANET,2024-10-17,09:30:00,15:30:00,inf,04:30:00,394.82,True,414.97,40960.99999999999,40960.99999999999,100,409.6099999999999,408.5859011351083,Green,False
413.0,413.0,413.0,413.0,296,2024-10-17 05:00:00,ANET,2024-10-17,09:30:00,15:30:00,inf,05:00:00,394.82,True,414.97,122248.0,163209.0,396,412.1439393939394,411.1198405290478,Green,False
413.92,413.92,413.92,413.92,100,2024-10-17 05:30:00,ANET,2024-10-17,09:30:00,15:30:00,inf,05:30:00,394.82,True,414.97,41392.0,204601.0,496,412.50201612903226,411.4779172641407,Green,False
413.95,414.0,413.95,414.0,700,2024-10-17 06:00:00,ANET,2024-10-17,09:30:00,15:30:00,inf,06:00:00,394.82,True,414.97,289788.3333333334,494389.3333333334,1196,413.36900780379045,412.34490893889887,Green,False
413.56,413.56,413.56,413.56,286,2024-10-17 07:00:00,ANET,2024-10-17,09:30:00,15:30:00,inf,07:00:00,394.82,True,414.97,118278.16,612667.4933333334,1482,413.40586594691865,412.38176708202707,Green,False
