Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
66.28,66.34,66.23,66.28,14296,2024-10-16 07:00:00,RIO,2024-10-16,09:30:00,15:30:00,inf,07:00:00,65.76,True,66.51,947586.5333333333,947586.5333333333,14296,66.28333333333333,66.13513882614903,Green,False
66.28,66.33,66.28,66.31,7836,2024-10-16 07:30:00,RIO,2024-10-16,09:30:00,15:30:00,inf,07:30:00,65.76,True,66.51,519579.04000000004,1467165.5733333332,22132,66.29159467437798,66.14340016719368,Green,False
66.5,66.51,66.4415,66.47,2248,2024-10-16 08:00:00,RIO,2024-10-16,09:30:00,15:30:00,inf,08:00:00,65.76,True,66.51,149433.17733333333,1616598.7506666668,24380,66.30839830462128,66.16020379743698,Red,False
66.45,66.5,66.35,66.35,1526,2024-10-16 08:30:00,RIO,2024-10-16,09:30:00,15:30:00,inf,08:30:00,65.76,True,66.51,101326.4,1717925.1506666667,25906,66.31379412748656,66.16559962030226,Red,False
66.4,66.4,66.28,66.37,8707,2024-10-16 09:00:00,RIO,2024-10-16,09:30:00,15:30:00,inf,09:00:00,65.76,True,66.51,577709.4500000001,2295634.600666667,34613,66.32290181916237,66.17470731197807,Red,False
66.35,66.52,65.76,65.84,372844,2024-10-16 09:30:00,RIO,2024-10-16,09:30:00,15:30:00,inf,09:30:00,65.76,False,66.51,24622617.76,26918252.36066667,407457,66.06403218171899,65.91583767453469,Red,False
65.84,66.2,65.78,66.13,322633,2024-10-16 10:00:00,RIO,2024-10-16,09:30:00,15:30:00,inf,10:00:00,65.76,False,66.51,21305607.87666667,48223860.23733334,730090,66.05193912713959,65.90374461995529,Green,False
66.12,66.19,65.98,66.015,199918,2024-10-16 10:30:00,RIO,2024-10-16,09:30:00,15:30:00,inf,10:30:00,65.76,False,66.51,13206916.276666667,61430776.514000006,930008,66.05403019543918,65.90583568825488,Red,False
66.02,66.02,65.785,65.85,179388,2024-10-16 11:00:00,RIO,2024-10-16,09:30:00,15:30:00,inf,11:00:00,65.76,False,66.51,11818978.38,73249754.89400001,1109396,66.02669821596618,65.87850370878188,Red,False
65.86,65.935,65.77,65.845,147023,2024-10-16 11:30:00,RIO,2024-10-16,09:30:00,15:30:00,inf,11:30:00,65.76,False,66.51,9681464.549999999,82931219.444,1256419,66.00602143393247,65.85782692674817,Red,False
