Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
41.63,41.69,41.5299,41.69,9324,2024-10-16 09:30:00,NMIH,2024-10-16,09:30:00,15:30:00,inf,09:30:00,41.5299,False,41.52,388219.96919999993,388219.96919999993,9324,41.63663333333333,41.556361273360245,Green,False
41.71,41.81,41.67,41.76,17279,2024-10-16 10:00:00,NMIH,2024-10-16,09:30:00,15:30:00,inf,10:00:00,41.5299,False,41.52,721340.6533333334,1109560.6225333335,26603,41.70810143718128,41.627829377208194,Green,False
41.75,41.85,41.7,41.725,12290,2024-10-16 10:30:00,NMIH,2024-10-16,09:30:00,15:30:00,inf,10:30:00,41.5299,False,41.52,513209.9166666667,1622770.5392,38893,41.72397447355565,41.64370241358257,Red,False
41.7,41.7,41.47,41.56,17699,2024-10-16 11:00:00,NMIH,2024-10-16,09:30:00,15:30:00,inf,11:00:00,41.5299,False,41.52,735865.4233333333,2358635.9625333333,56592,41.677904342192065,41.59763228221898,Red,False
41.575,41.6,41.47,41.53,6014,2024-10-16 11:30:00,NMIH,2024-10-16,09:30:00,15:30:00,inf,11:30:00,41.5299,False,41.52,249781.46666666665,2608417.4292,62606,41.664016694885476,41.58374463491239,Red,False
41.535,41.695,41.5,41.5,15621,2024-10-16 12:00:00,NMIH,2024-10-16,09:30:00,15:30:00,inf,12:00:00,41.5299,False,41.52,649286.865,3257704.2942,78227,41.64424424047963,41.563972180506546,Red,False
41.485,41.49,41.33,41.36,23605,2024-10-16 12:30:00,NMIH,2024-10-16,09:30:00,15:30:00,inf,12:30:00,41.5299,False,41.52,977089.6333333333,4234793.927533333,101832,41.58608224854008,41.505810188567,Red,False
41.369,41.37,41.25,41.2675,18821,2024-10-16 13:00:00,NMIH,2024-10-16,09:30:00,15:30:00,inf,13:00:00,41.5299,False,41.52,777228.8791666667,5012022.8067,120653,41.54080550587221,41.460533445899124,Red,False
41.27,41.4,41.25,41.4,11713,2024-10-16 13:30:00,NMIH,2024-10-16,09:30:00,15:30:00,inf,13:30:00,41.5299,False,41.52,484332.55,5496355.3567,132366,41.52392122372815,41.44364916375507,Green,False
41.45,41.53,41.44,41.45,4625,2024-10-16 14:00:00,NMIH,2024-10-16,09:30:00,15:30:00,inf,14:00:00,41.5299,False,41.52,191814.1666666667,5688169.523366666,136991,41.52221330866018,41.441941248687094,Green,False
41.46,41.46,41.365,41.39,6345,2024-10-16 14:30:00,NMIH,2024-10-16,09:30:00,15:30:00,inf,14:30:00,41.5299,False,41.52,262714.72500000003,5950884.248366667,143336,41.51702467186657,41.43675261189349,Red,False
41.36,41.45,41.35,41.43,6123,2024-10-16 15:00:00,NMIH,2024-10-16,09:30:00,15:30:00,inf,15:00:00,41.5299,False,41.52,253553.43000000002,6204437.678366667,149459,41.51264011111186,41.43236805113877,Green,False
41.435,41.628,41.42,41.52,51690,2024-10-16 15:30:00,NMIH,2024-10-16,09:30:00,15:30:00,inf,15:30:00,41.5299,False,41.52,2146306.64,8350744.318366667,201149,41.5152166720524,41.43494461207931,Green,True
41.52,41.52,41.52,41.52,132966,2024-10-16 16:00:00,NMIH,2024-10-16,09:30:00,15:30:00,inf,16:00:00,41.5299,True,41.52,5520748.32,13871492.638366668,334115,41.51712026807137,41.43684820809829,Green,False
41.8,41.95,41.521,41.625,11354,2024-10-17 09:30:00,NMIH,2024-10-17,09:30:00,15:30:00,inf,09:30:00,41.521,False,41.52,473446.66133333335,473446.66133333335,11354,41.69866666666667,41.61006053146344,Red,False
41.68,41.68,41.38,41.38,6070,2024-10-17 10:00:00,NMIH,2024-10-17,09:30:00,15:30:00,inf,10:00:00,41.521,False,41.52,251783.59999999998,725230.2613333333,17424,41.62248974594429,41.533883610741064,Red,False
41.385,41.42,41.33,41.3867,5415,2024-10-17 10:30:00,NMIH,2024-10-17,09:30:00,15:30:00,inf,10:30:00,41.521,False,41.52,224066.74349999998,949297.0048333333,22839,41.56473597063503,41.4761298354318,Green,False
41.35,41.37,41.23,41.23,5422,2024-10-17 11:00:00,NMIH,2024-10-17,09:30:00,15:30:00,inf,11:00:00,41.521,False,41.52,223802.08666666664,1173099.0914999999,28261,41.50946857860656,41.42086244340333,Red,False
41.25,41.28,41.205,41.27,4466,2024-10-17 11:30:00,NMIH,2024-10-17,09:30:00,15:30:00,inf,11:30:00,41.521,False,41.52,184229.94333333333,1357329.0348333332,32727,41.4742883500881,41.38568221488487,Green,False
41.28,41.29,41.22,41.23,7234,2024-10-17 12:00:00,NMIH,2024-10-17,09:30:00,15:30:00,inf,12:00:00,41.521,False,41.52,298378.38666666666,1655707.4215,39961,41.43308279322339,41.34447665802016,Red,False
41.22,41.27,41.21,41.265,2200,2024-10-17 12:30:00,NMIH,2024-10-17,09:30:00,15:30:00,inf,12:30:00,41.521,False,41.52,90746.33333333334,1746453.7548333332,42161,41.42344239542073,41.3348362602175,Green,False
41.265,41.34,41.22,41.33,4336,2024-10-17 13:00:00,NMIH,2024-10-17,09:30:00,15:30:00,inf,13:00:00,41.521,False,41.52,179062.34666666668,1925516.1014999999,46497,41.411620136783014,41.323014001579786,Green,False
41.32,41.39,41.32,41.365,3656,2024-10-17 13:30:00,NMIH,2024-10-17,09:30:00,15:30:00,inf,13:30:00,41.521,False,41.52,151206.0666666667,2076722.1681666668,50153,41.40773569211546,41.31912955691223,Green,False
41.35,41.37,41.29,41.355,5995,2024-10-17 14:00:00,NMIH,2024-10-17,09:30:00,15:30:00,inf,14:00:00,41.521,False,41.52,247823.30833333332,2324545.4765,56148,41.40032550580608,41.31171937060285,Green,False
41.355,41.48,41.35,41.46,9435,2024-10-17 14:30:00,NMIH,2024-10-17,09:30:00,15:30:00,inf,14:30:00,41.521,False,41.52,390892.05,2715437.5265,65583,41.404594582437525,41.3159884472343,Green,False
41.49,41.49,41.43,41.45,9752,2024-10-17 15:00:00,NMIH,2024-10-17,09:30:00,15:30:00,inf,15:00:00,41.521,False,41.52,404285.4133333334,3119722.9398333333,75335,41.411335233733766,41.32272909853054,Red,False
41.44,41.53,41.44,41.495,49226,2024-10-17 15:30:00,NMIH,2024-10-17,09:30:00,15:30:00,inf,15:30:00,41.521,False,41.52,2042304.6966666668,5162027.6365,124561,41.441764569166914,41.353158433963685,Green,True
41.5,41.5,41.5,41.5,76356,2024-10-17 16:00:00,NMIH,2024-10-17,09:30:00,15:30:00,inf,16:00:00,41.521,True,41.5,3168774.0,8330801.6365,200917,41.46389621833892,41.37529008313569,Green,False
41.3,41.3,41.3,41.3,100,2024-10-17 19:00:00,NMIH,2024-10-17,09:30:00,15:30:00,inf,19:00:00,41.521,True,41.5,4130.0,8334931.6365,201017,41.46381468482765,41.375208549624425,Green,False
41.62,41.68,41.25,41.33,22853,2024-10-18 09:30:00,NMIH,2024-10-18,09:30:00,15:30:00,inf,09:30:00,41.25,False,41.5,946571.26,946571.26,22853,41.42,41.202014755491874,Red,False
41.315,41.35,41.121,41.145,14574,2024-10-18 10:00:00,NMIH,2024-10-18,09:30:00,15:30:00,inf,10:00:00,41.25,False,41.5,600526.528,1547097.7880000002,37427,41.33640922328801,41.11842397877988,Red,False
41.139,41.15,40.93,40.93,6353,2024-10-18 10:30:00,NMIH,2024-10-18,09:30:00,15:30:00,inf,10:30:00,41.25,False,41.5,260494.17666666664,1807591.9646666667,43780,41.2880759403076,41.07009069579947,Red,False
40.92,40.94,40.772,40.795,5208,2024-10-18 11:00:00,NMIH,2024-10-18,09:30:00,15:30:00,inf,11:00:00,41.25,False,41.5,212672.15199999997,2020264.1166666667,48988,41.23997951879372,41.02199427428559,Red,False
40.8,40.875,40.77,40.78,6545,2024-10-18 11:30:00,NMIH,2024-10-18,09:30:00,15:30:00,inf,11:30:00,41.25,False,41.5,267090.5416666667,2287354.658333333,55533,41.18910662729068,40.97112138278255,Red,False
40.8,40.8,40.71,40.78,10198,2024-10-18 12:00:00,NMIH,2024-10-18,09:30:00,15:30:00,inf,12:00:00,41.25,False,41.5,415704.47333333327,2703059.131666667,65731,41.123048967255436,40.90506372274731,Red,False
40.78,40.81,40.74,40.74,7547,2024-10-18 12:30:00,NMIH,2024-10-18,09:30:00,15:30:00,inf,12:30:00,41.25,False,41.5,307640.8766666667,3010700.0083333333,73278,41.086001369214955,40.86801612470683,Red,False
40.74,40.795,40.74,40.795,2200,2024-10-18 13:00:00,NMIH,2024-10-18,09:30:00,15:30:00,inf,13:00:00,41.25,False,41.5,89708.66666666666,3100408.675,75478,41.0769850155012,40.85899977099307,Green,False
40.8,40.82,40.759,40.765,4308,2024-10-18 13:30:00,NMIH,2024-10-18,09:30:00,15:30:00,inf,13:30:00,41.25,False,41.5,175685.98400000003,3276094.659,79786,41.061021469932065,40.84303622542394,Red,False
40.74,40.84,40.725,40.82,5206,2024-10-18 14:00:00,NMIH,2024-10-18,09:30:00,15:30:00,inf,14:00:00,41.25,False,41.5,212378.76999999996,3488473.429,84992,41.044726903708586,40.82674165920046,Green,False
40.81,40.81,40.75,40.75,5175,2024-10-18 14:30:00,NMIH,2024-10-18,09:30:00,15:30:00,inf,14:30:00,41.25,False,41.5,210984.75000000003,3699458.179,90167,41.028959364290706,40.81097411978258,Red,False
40.745,40.745,40.57,40.595,18004,2024-10-18 15:00:00,NMIH,2024-10-18,09:30:00,15:30:00,inf,15:00:00,41.25,False,41.5,731622.5466666666,4431080.725666666,108171,40.963666099663186,40.74568085515506,Red,False
40.595,40.66,40.41,40.42,91048,2024-10-18 15:30:00,NMIH,2024-10-18,09:30:00,15:30:00,inf,15:30:00,41.25,False,41.5,3687140.5066666664,8118221.232333333,199219,40.75023583259294,40.532250588084814,Red,True
40.42,40.42,40.42,40.42,160832,2024-10-18 16:00:00,NMIH,2024-10-18,09:30:00,15:30:00,inf,16:00:00,41.25,True,40.42,6500829.44,14619050.672333334,360051,40.60272203752616,40.384736793018035,Green,False
40.47,40.9,39.94,39.96,16540,2024-10-21 09:30:00,NMIH,2024-10-21,09:30:00,15:30:00,inf,09:30:00,39.94,False,40.42,666010.6666666667,666010.6666666667,16540,40.26666666666667,40.08914392683401,Red,False
39.93,40.09,39.9001,39.975,16100,2024-10-21 10:00:00,NMIH,2024-10-21,09:30:00,15:30:00,inf,10:00:00,39.94,False,40.42,643812.7033333334,1309823.37,32640,40.1293924632353,39.95186972340264,Green,False
39.92,40.05,39.9,39.955,4241,2024-10-21 10:30:00,NMIH,2024-10-21,09:30:00,15:30:00,inf,10:30:00,39.94,False,40.42,169505.70166666663,1479329.0716666668,36881,40.110872038899885,39.933349299067224,Green,False
39.93,39.93,39.84,39.85,5149,2024-10-21 11:00:00,NMIH,2024-10-21,09:30:00,15:30:00,inf,11:00:00,39.94,False,40.42,205307.79333333333,1684636.865,42030,40.081771710682844,39.90424897085018,Red,False
39.835,39.86,39.77,39.84,5143,2024-10-21 11:30:00,NMIH,2024-10-21,09:30:00,15:30:00,inf,11:30:00,39.94,False,40.42,204811.40333333332,1889448.2683333333,47173,40.05359566559967,39.87607292576701,Green,False
39.8,39.8,39.6523,39.69,6963,2024-10-21 12:00:00,NMIH,2024-10-21,09:30:00,15:30:00,inf,12:00:00,39.94,False,40.42,276529.27829999995,2165977.5466333334,54136,40.00992955950446,39.832406819671796,Red,False
39.71,39.71,39.635,39.69,8557,2024-10-21 12:30:00,NMIH,2024-10-21,09:30:00,15:30:00,inf,12:30:00,39.94,False,40.42,339527.49833333335,2505505.0449666665,62693,39.96466981906539,39.78714707923273,Red,False
39.705,39.73,39.66,39.72,4794,2024-10-21 13:00:00,NMIH,2024-10-21,09:30:00,15:30:00,inf,13:00:00,39.94,False,40.42,190337.77999999997,2695842.8249666668,67487,39.94610554575943,39.76858280592677,Green,False
39.71,39.77,39.67,39.76,5881,2024-10-21 13:30:00,NMIH,2024-10-21,09:30:00,15:30:00,inf,13:30:00,39.94,False,40.42,233671.7333333333,2929514.5583,73368,39.929050243975574,39.75152750414291,Green,False
39.7548,39.78,39.659,39.78,13761,2024-10-21 14:00:00,NMIH,2024-10-21,09:30:00,15:30:00,inf,14:00:00,39.94,False,40.42,546857.553,3476372.1113,87129,39.899139337074914,39.72161659724225,Green,False
