Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
160.77,161.4522,160.2,160.87,2183,2024-10-16 09:30:00,CR,2024-10-16,09:30:00,15:30:00,inf,09:30:00,160.2,False,161.44,351115.3208666667,351115.3208666667,2183,160.84073333333333,160.2658579293228,Green,False
160.87,162.34,160.87,162.1,1805,2024-10-16 10:00:00,CR,2024-10-16,09:30:00,15:30:00,inf,10:00:00,160.2,False,161.44,291994.85000000003,643110.1708666667,3988,161.26132669675695,160.68645129274643,Green,False
161.78,162.575,161.78,162.575,1262,2024-10-16 10:30:00,CR,2024-10-16,09:30:00,15:30:00,inf,10:30:00,160.2,False,161.44,204835.22,847945.3908666667,5250,161.513407784127,160.93853238011647,Green,False
162.625,163.15,162.47,163.0,7943,2024-10-16 11:00:00,CR,2024-10-16,09:30:00,15:30:00,inf,11:00:00,160.2,False,161.44,1293702.8866666667,2141648.2775333333,13193,162.33216687132065,161.75729146731013,Green,False
163.08,163.22,162.6518,162.95,3026,2024-10-16 11:30:00,CR,2024-10-16,09:30:00,15:30:00,inf,11:30:00,160.2,False,161.44,493058.2556,2634706.533133333,16219,162.4456830343013,161.87080763029078,Red,False
163.24,163.24,162.5801,162.89,5148,2024-10-16 12:00:00,CR,2024-10-16,09:30:00,15:30:00,inf,12:00:00,160.2,False,161.44,838626.5316,3473333.064733333,21367,162.55595379479257,161.98107839078205,Red,False
162.96,162.96,162.51,162.51,3050,2024-10-16 12:30:00,CR,2024-10-16,09:30:00,15:30:00,inf,12:30:00,160.2,False,161.44,496113.0,3969446.064733333,24417,162.5689505153513,161.99407511134078,Red,False
162.4545,162.59,162.26,162.47,2443,2024-10-16 13:00:00,CR,2024-10-16,09:30:00,15:30:00,inf,13:00:00,160.2,False,161.44,396840.92000000004,4366286.984733333,26860,162.55722206751054,161.9823466635,Green,False
162.52,162.65,162.35,162.65,2654,2024-10-16 13:30:00,CR,2024-10-16,09:30:00,15:30:00,inf,13:30:00,160.2,False,161.44,431407.69999999995,4797694.684733333,29514,162.55657263445596,161.98169723044543,Green,False
162.658,163.29,162.55,163.15,1565,2024-10-16 14:00:00,CR,2024-10-16,09:30:00,15:30:00,inf,14:00:00,160.2,False,161.44,255089.78333333333,5052784.468066666,31079,162.57873380953913,162.0038584055286,Green,False
163.0,163.39,162.625,162.8,9818,2024-10-16 14:30:00,CR,2024-10-16,09:30:00,15:30:00,inf,14:30:00,160.2,False,161.44,1599728.5566666666,6652513.024733333,40897,162.66506161169116,162.09018620768063,Red,False
162.73,162.89,161.61,161.61,10859,2024-10-16 15:00:00,CR,2024-10-16,09:30:00,15:30:00,inf,15:00:00,160.2,False,161.44,1759556.1633333333,8412069.188066667,51756,162.53321717417626,161.95834177016573,Red,False
161.7,162.585,161.39,161.43,19335,2024-10-16 15:30:00,CR,2024-10-16,09:30:00,15:30:00,inf,15:30:00,160.2,False,161.44,3128435.225,11540504.413066667,71091,162.33425346480803,161.7593780607975,Red,True
161.44,161.44,161.44,161.44,26669,2024-10-16 16:00:00,CR,2024-10-16,09:30:00,15:30:00,inf,16:00:00,160.2,True,161.44,4305443.36,15845947.773066666,97760,162.0903004609929,161.51542505698237,Green,False
162.4,162.9,161.8495,162.27,2132,2024-10-17 09:30:00,CR,2024-10-17,09:30:00,15:30:00,inf,09:30:00,161.8495,False,161.44,346108.52466666664,346108.52466666664,2132,162.33983333333333,162.12857046570252,Red,False
162.525,162.74,161.965,161.965,5140,2024-10-17 10:00:00,CR,2024-10-17,09:30:00,15:30:00,inf,10:00:00,161.8495,False,161.44,833827.9333333335,1179936.458,7272,162.2574887238724,162.0462258562416,Red,False
161.835,162.245,161.785,162.11,1143,2024-10-17 10:30:00,CR,2024-10-17,09:30:00,15:30:00,inf,10:30:00,161.8495,False,161.44,185219.34,1365155.7980000002,8415,162.2288530005942,162.0175901329634,Green,False
162.0,162.435,161.75,162.105,2010,2024-10-17 11:00:00,CR,2024-10-17,09:30:00,15:30:00,inf,11:00:00,161.8495,False,161.44,325814.3,1690970.0980000002,10425,162.20336671462832,161.9921038469975,Green,False
162.0,162.15,162.0,162.02,500,2024-10-17 11:30:00,CR,2024-10-17,09:30:00,15:30:00,inf,11:30:00,161.8495,False,161.44,81028.33333333333,1771998.4313333335,10925,162.1966527536232,161.9853898859924,Green,False
162.16,162.25,161.94,161.94,1262,2024-10-17 12:00:00,CR,2024-10-17,09:30:00,15:30:00,inf,12:00:00,161.8495,False,161.44,204498.68666666665,1976497.118,12187,162.18077607286452,161.9695132052337,Red,False
161.96,162.3,161.96,162.3,2268,2024-10-17 12:30:00,CR,2024-10-17,09:30:00,15:30:00,inf,12:30:00,161.8495,False,161.44,367839.36,2344336.478,14455,162.18170031131098,161.97043744368017,Green,False
162.21,162.21,161.7801,161.7801,2167,2024-10-17 13:00:00,CR,2024-10-17,09:30:00,15:30:00,inf,13:00:00,161.8495,False,161.44,350888.00779999996,2695224.4858,16622,162.14802585729754,161.93676298966673,Red,False
161.96,162.615,161.96,162.1963,1866,2024-10-17 13:30:00,CR,2024-10-17,09:30:00,15:30:00,inf,13:30:00,161.8495,False,161.44,302771.7486,2997996.2344,18488,162.15903474686283,161.94777187923202,Green,False
162.2,162.525,162.0,162.01,944,2024-10-17 14:00:00,CR,2024-10-17,09:30:00,15:30:00,inf,14:00:00,161.8495,False,161.44,153096.34666666665,3151092.5810666666,19432,162.1599722656786,161.94870939804778,Red,False
162.18,163.17,162.18,163.17,2530,2024-10-17 14:30:00,CR,2024-10-17,09:30:00,15:30:00,inf,14:30:00,161.8495,False,161.44,411985.2,3563077.781066667,21962,162.23831076708254,162.02704789945173,Green,False
163.09,163.2,162.43,162.44,6149,2024-10-17 15:00:00,CR,2024-10-17,09:30:00,15:30:00,inf,15:00:00,161.8495,False,161.44,1000380.8099999999,4563458.591066667,28111,162.33711326764137,162.12585040001056,Red,False
162.44,163.48,162.185,163.35,32648,2024-10-17 15:30:00,CR,2024-10-17,09:30:00,15:30:00,inf,15:30:00,161.8495,False,161.44,5321787.24,9885245.831066668,60759,162.695992874581,162.4847300069502,Green,True
163.23,163.23,163.23,163.23,23916,2024-10-17 16:00:00,CR,2024-10-17,09:30:00,15:30:00,inf,16:00:00,161.8495,True,163.23,3903808.6799999997,13789054.511066668,84675,162.84682032555853,162.63555745792772,Green,False
162.66,162.9,161.0,161.61,5802,2024-10-18 09:30:00,CR,2024-10-18,09:30:00,15:30:00,inf,09:30:00,161.0,False,163.23,938976.3400000001,938976.3400000001,5802,161.83666666666667,161.26267889587703,Red,False
161.77,161.79,161.19,161.24,1615,2024-10-18 10:00:00,CR,2024-10-18,09:30:00,15:30:00,inf,10:00:00,161.0,False,163.23,260671.76666666666,1199648.1066666667,7417,161.7430371668689,161.16904939607926,Red,False
161.565,161.65,161.0,161.0,2826,2024-10-18 10:30:00,CR,2024-10-18,09:30:00,15:30:00,inf,10:30:00,161.0,False,163.23,455598.3,1655246.4066666667,10243,161.59781379153245,161.0238260207428,Red,False
160.53,160.72,159.9523,160.315,2317,2024-10-18 11:00:00,CR,2024-10-18,09:30:00,15:30:00,inf,11:00:00,161.0,False,163.23,371482.5247,2026728.9313666667,12560,161.36376842091295,160.7897806501233,Red,False
160.38,160.415,160.195,160.4,1856,2024-10-18 11:30:00,CR,2024-10-18,09:30:00,15:30:00,inf,11:30:00,161.0,False,163.23,297584.85333333333,2324313.7847,14416,161.2315333448946,160.65754557410494,Green,False
160.85,160.93,160.54,160.54,854,2024-10-18 12:00:00,CR,2024-10-18,09:30:00,15:30:00,inf,12:00:00,161.0,False,163.23,137212.18,2461525.9647,15270,161.20012866404716,160.6261408932575,Red,False
160.68,161.06,160.68,160.81,3449,2024-10-18 12:30:00,CR,2024-10-18,09:30:00,15:30:00,inf,12:30:00,161.0,False,163.23,554771.65,3016297.6147,18719,161.13561700411347,160.56162923332383,Green,False
160.76,160.9199,160.37,160.37,1321,2024-10-18 13:00:00,CR,2024-10-18,09:30:00,15:30:00,inf,13:00:00,161.0,False,163.23,212090.9093,3228388.524,20040,161.09723173652696,160.52324396573732,Red,False
160.45,160.545,159.48,159.48,5261,2024-10-18 13:30:00,CR,2024-10-18,09:30:00,15:30:00,inf,13:30:00,161.0,False,163.23,840891.935,4069280.459,25301,160.83476775621517,160.26077998542553,Red,False
159.52,159.73,159.32,159.485,2934,2024-10-18 14:00:00,CR,2024-10-18,09:30:00,15:30:00,inf,14:00:00,161.0,False,163.23,468007.23,4537287.689,28235,160.69727958207898,160.12329181128933,Red,False
159.37,159.398,158.94,158.94,4441,2024-10-18 14:30:00,CR,2024-10-18,09:30:00,15:30:00,inf,14:30:00,161.0,False,163.23,706530.5326666665,5243818.221666667,32676,160.4791964030685,159.90520863227886,Red,False
158.94,159.388,158.7285,159.388,2327,2024-10-18 15:00:00,CR,2024-10-18,09:30:00,15:30:00,inf,15:00:00,161.0,False,163.23,370384.3238333334,5614202.5455,35003,160.39203912521785,159.8180513544282,Green,False
159.38,160.15,159.12,159.78,19401,2024-10-18 15:30:00,CR,2024-10-18,09:30:00,15:30:00,inf,15:30:00,161.0,False,163.23,3098016.3499999996,8712218.8955,54404,160.1393076887729,159.56531991798326,Green,True
159.79,159.79,159.79,159.79,21722,2024-10-18 16:00:00,CR,2024-10-18,09:30:00,15:30:00,inf,16:00:00,161.0,True,159.79,3470958.38,12183177.2755,76126,160.03963528229514,159.4656475115055,Green,False
