Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
52.68,52.68,52.68,52.68,757,2024-10-16 08:00:00,PSTG,2024-10-16,09:30:00,15:30:00,inf,08:00:00,52.68,True,53.55,39878.76,39878.76,757,52.68,52.388187082078474,Green,False
52.69,52.71,52.69,52.7,560,2024-10-16 09:00:00,PSTG,2024-10-16,09:30:00,15:30:00,inf,09:00:00,52.68,True,53.55,29512.000000000007,69390.76000000001,1317,52.68850417615794,52.396691258236416,Green,False
52.99,53.1999,52.68,53.08,202609,2024-10-16 09:30:00,PSTG,2024-10-16,09:30:00,15:30:00,inf,09:30:00,52.68,False,53.55,10735568.793033333,10804959.553033333,203926,52.98470794814459,52.69289503022306,Green,False
53.08,53.7,52.995,53.675,136928,2024-10-16 10:00:00,PSTG,2024-10-16,09:30:00,15:30:00,inf,10:00:00,52.68,False,53.55,7319714.453333334,18124674.006366666,340854,53.17430338610275,52.882490468181224,Green,False
53.66,53.76,53.4,53.67,54238,2024-10-16 10:30:00,PSTG,2024-10-16,09:30:00,15:30:00,inf,10:30:00,52.68,False,53.55,2907699.1799999997,21032373.186366666,395092,53.23411556388554,52.94230264596401,Green,False
53.67,53.9,53.62,53.89,50950,2024-10-16 11:00:00,PSTG,2024-10-16,09:30:00,15:30:00,inf,11:00:00,52.68,False,53.55,2741279.8333333335,23773653.019700002,446042,53.29913555158483,53.00732263366331,Green,False
53.89,53.91,53.72,53.78,53865,2024-10-16 11:30:00,PSTG,2024-10-16,09:30:00,15:30:00,inf,11:30:00,52.68,False,53.55,2898116.5500000003,26671769.569700003,499907,53.353462883496334,53.06164996557481,Red,False
53.785,53.91,53.7689,53.86,55105,2024-10-16 12:00:00,PSTG,2024-10-16,09:30:00,15:30:00,inf,12:00:00,52.68,False,53.55,2967200.3615000006,29638969.9312,555012,53.40239477921198,53.110581861290456,Green,False
53.85,53.99,53.81,53.99,44915,2024-10-16 12:30:00,PSTG,2024-10-16,09:30:00,15:30:00,inf,12:30:00,52.68,False,53.55,2422265.95,32061235.8812,599927,53.44189523258663,53.150082314665106,Green,False
54.0,54.0,53.84,53.89,41760,2024-10-16 13:00:00,PSTG,2024-10-16,09:30:00,15:30:00,inf,13:00:00,52.68,False,53.55,2251281.6,34312517.4812,641687,53.47235876868318,53.18054585076165,Red,False
