Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
9.49,9.56,9.4879,9.545,11895,2024-10-16 09:30:00,GMRE,2024-10-16,09:30:00,15:30:00,inf,09:30:00,9.4879,False,9.59,113370.8485,113370.8485,11895,9.530966666666666,9.521748480616152,Green,False
9.545,9.5799,9.54,9.55,17554,2024-10-16 10:00:00,GMRE,2024-10-16,09:30:00,15:30:00,inf,10:00:00,9.4879,False,9.59,167757.14153333334,281127.9900333333,29449,9.546266088265588,9.537047902215074,Green,False
9.5452,9.56,9.5295,9.535,20037,2024-10-16 10:30:00,GMRE,2024-10-16,09:30:00,15:30:00,inf,10:30:00,9.4879,False,9.59,191183.03550000003,472311.02553333336,49486,9.544336287704267,9.535118101653753,Red,False
9.54,9.55,9.53,9.5402,8415,2024-10-16 11:00:00,GMRE,2024-10-16,09:30:00,15:30:00,inf,11:00:00,9.4879,False,9.59,80279.661,552590.6865333334,57901,9.543715765415682,9.534497579365167,Green,False
9.5399,9.56,9.5399,9.55,6005,2024-10-16 11:30:00,GMRE,2024-10-16,09:30:00,15:30:00,inf,11:30:00,9.4879,False,9.59,57347.54983333333,609938.2363666667,63906,9.544303138463787,9.535084952413273,Green,False
9.5495,9.56,9.545,9.56,7315,2024-10-16 12:00:00,GMRE,2024-10-16,09:30:00,15:30:00,inf,12:00:00,9.4879,False,9.59,69894.825,679833.0613666667,71221,9.545401796754703,9.536183610704189,Green,False
9.55,9.55,9.525,9.53,8277,2024-10-16 12:30:00,GMRE,2024-10-16,09:30:00,15:30:00,inf,12:30:00,9.4879,False,9.59,78921.19500000002,758754.2563666668,79498,9.544318805085245,9.535100619034731,Red,False
9.53,9.55,9.52,9.55,4340,2024-10-16 13:00:00,GMRE,2024-10-16,09:30:00,15:30:00,inf,13:00:00,9.4879,False,9.59,41403.600000000006,800157.8563666667,83838,9.544095235652886,9.534877049602372,Green,False
9.545,9.57,9.545,9.57,26885,2024-10-16 13:30:00,GMRE,2024-10-16,09:30:00,15:30:00,inf,13:30:00,9.4879,False,9.59,257065.40833333335,1057223.2647000002,110723,9.54836181010269,9.539143624052176,Green,False
9.58,9.5905,9.57,9.57,5947,2024-10-16 14:00:00,GMRE,2024-10-16,09:30:00,15:30:00,inf,14:00:00,9.4879,False,9.59,56953.427833333335,1114176.6925333333,116670,9.549813084197595,9.54059489814708,Red,False
9.565,9.565,9.54,9.5448,4122,2024-10-16 14:30:00,GMRE,2024-10-16,09:30:00,15:30:00,inf,14:30:00,9.4879,False,9.59,39364.8252,1153541.5177333334,120792,9.549817187672474,9.54059900162196,Red,False
9.541,9.56,9.54,9.555,4316,2024-10-16 15:00:00,GMRE,2024-10-16,09:30:00,15:30:00,inf,15:00:00,9.4879,False,9.59,41224.99333333334,1194766.5110666668,125108,9.549880991356803,9.540662805306289,Green,False
9.555,9.605,9.55,9.6,41086,2024-10-16 15:30:00,GMRE,2024-10-16,09:30:00,15:30:00,inf,15:30:00,9.4879,False,9.59,393809.31000000006,1588575.8210666669,166194,9.55856301109948,9.549344825048966,Green,True
9.59,9.59,9.59,9.59,58933,2024-10-16 16:00:00,GMRE,2024-10-16,09:30:00,15:30:00,inf,16:00:00,9.4879,True,9.59,565167.47,2153743.291066667,225127,9.566792481873197,9.557574295822683,Green,False
9.5313,9.5313,9.5313,9.5313,110,2024-10-16 17:00:00,GMRE,2024-10-16,09:30:00,15:30:00,inf,17:00:00,9.4879,True,9.59,1048.443,2154791.734066667,225237,9.566775148251251,9.557556962200737,Green,False
9.63,9.63,9.63,9.63,100,2024-10-17 09:00:00,GMRE,2024-10-17,09:30:00,15:30:00,inf,09:00:00,9.4879,True,9.63,963.0000000000001,963.0000000000001,100,9.63,9.593809583328742,Green,False
9.56,9.575,9.5,9.5,14214,2024-10-17 09:30:00,GMRE,2024-10-17,09:30:00,15:30:00,inf,09:30:00,9.5,False,9.63,135388.35,136351.35,14314,9.5257335475758,9.489543130904542,Red,False
9.51,9.52,9.45,9.45,8323,2024-10-17 10:00:00,GMRE,2024-10-17,09:30:00,15:30:00,inf,10:00:00,9.5,False,9.63,78846.55333333333,215197.90333333332,22637,9.506467435319756,9.470277018648497,Red,False
9.45,9.46,9.45,9.45,2914,2024-10-17 10:30:00,GMRE,2024-10-17,09:30:00,15:30:00,inf,10:30:00,9.5,False,9.63,27547.013333333332,242744.91666666666,25551,9.500407681369287,9.464217264698028,Green,False
9.455,9.48,9.45,9.47,4138,2024-10-17 11:00:00,GMRE,2024-10-17,09:30:00,15:30:00,inf,11:00:00,9.5,False,9.63,39173.066666666666,281917.98333333334,29689,9.495704918769016,9.459514502097758,Green,False
9.465,9.475,9.4501,9.4558,8436,2024-10-17 11:30:00,GMRE,2024-10-17,09:30:00,15:30:00,inf,11:30:00,9.5,False,9.63,79807.0908,361725.07413333334,38125,9.487870796939891,9.451680380268632,Red,False
9.451,9.49,9.451,9.485,8726,2024-10-17 12:00:00,GMRE,2024-10-17,09:30:00,15:30:00,inf,12:00:00,9.5,False,9.63,82681.75866666666,444406.8328,46851,9.485535694008664,9.449345277337406,Green,False
