Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
10.46,10.48,10.46,10.47,3532,2024-10-16 07:00:00,AGNC,2024-10-16,09:30:00,15:30:00,inf,07:00:00,10.48,True,10.51,36980.04,36980.04,3532,10.47,10.456426701289102,Green,False
10.47,10.47,10.47,10.47,100,2024-10-16 07:30:00,AGNC,2024-10-16,09:30:00,15:30:00,inf,07:30:00,10.48,True,10.51,1047.0,38027.04,3632,10.47,10.456426701289102,Green,False
10.48,10.49,10.48,10.49,5675,2024-10-16 08:00:00,AGNC,2024-10-16,09:30:00,15:30:00,inf,08:00:00,10.48,True,10.51,59511.83333333333,97538.87333333332,9307,10.480162601626015,10.466589302915116,Green,False
10.4804,10.5,10.48,10.49,10049,2024-10-16 08:30:00,AGNC,2024-10-16,09:30:00,15:30:00,inf,08:30:00,10.48,True,10.51,105414.01000000001,202952.88333333333,19356,10.485269856030861,10.471696557319962,Green,False
10.49,10.51,10.49,10.49,42101,2024-10-16 09:00:00,AGNC,2024-10-16,09:30:00,15:30:00,inf,09:00:00,10.48,True,10.51,441920.1633333334,644873.0466666667,61457,10.493077219302386,10.479503920591487,Green,False
10.495,10.51,10.48,10.5,1288990,2024-10-16 09:30:00,AGNC,2024-10-16,09:30:00,15:30:00,inf,09:30:00,10.48,False,10.51,13530098.366666669,14174971.413333336,1350447,10.496503315815678,10.48293001710478,Green,False
10.5,10.53,10.49,10.5101,965377,2024-10-16 10:00:00,AGNC,2024-10-16,09:30:00,15:30:00,inf,10:00:00,10.48,False,10.51,10146144.449233333,24321115.86256667,2315824,10.502143454151382,10.488570155440483,Green,False
10.515,10.55,10.51,10.545,1003283,2024-10-16 10:30:00,AGNC,2024-10-16,09:30:00,15:30:00,inf,10:30:00,10.48,False,10.51,10569586.405000001,34890702.267566666,3319107,10.512075165870419,10.49850186715952,Green,False
10.545,10.55,10.51,10.515,613545,2024-10-16 11:00:00,AGNC,2024-10-16,09:30:00,15:30:00,inf,11:00:00,10.48,False,10.51,6457561.125,41348263.392566666,3932652,10.514091608554905,10.500518309844006,Red,False
10.52,10.53,10.51,10.515,669707,2024-10-16 11:30:00,AGNC,2024-10-16,09:30:00,15:30:00,inf,11:30:00,10.48,False,10.51,7044201.461666666,48392464.85423334,4602359,10.514708838279095,10.501135539568196,Red,False
10.5143,10.53,10.5142,10.525,551408,2024-10-16 12:00:00,AGNC,2024-10-16,09:30:00,15:30:00,inf,12:00:00,10.48,False,10.51,5802503.144533333,54194967.99876667,5153767,10.515603052828478,10.50202975411758,Green,False
10.53,10.53,10.52,10.5238,289742,2024-10-16 12:30:00,AGNC,2024-10-16,09:30:00,15:30:00,inf,12:30:00,10.48,False,10.51,3049418.6532,57244386.65196667,5443509,10.516081933908195,10.502508635197296,Red,False
10.52,10.53,10.51,10.51,541539,2024-10-16 13:00:00,AGNC,2024-10-16,09:30:00,15:30:00,inf,13:00:00,10.48,False,10.51,5695185.149999999,62939571.80196667,5985048,10.516134841686593,10.502561542975695,Red,False
10.51,10.53,10.49,10.5,1670893,2024-10-16 13:30:00,AGNC,2024-10-16,09:30:00,15:30:00,inf,13:30:00,10.48,False,10.51,17555515.786666665,80495087.58863333,7655941,10.514068432428271,10.500495133717372,Red,False
10.5,10.53,10.49,10.51,808236,2024-10-16 14:00:00,AGNC,2024-10-16,09:30:00,15:30:00,inf,14:00:00,10.48,False,10.51,8494560.36,88989647.94863334,8464177,10.51367994178682,10.500106643075922,Green,False
10.505,10.51,10.48,10.495,908863,2024-10-16 14:30:00,AGNC,2024-10-16,09:30:00,15:30:00,inf,14:30:00,10.48,False,10.51,9538517.184999999,98528165.13363333,9373040,10.511868628922242,10.498295330211343,Red,False
10.495,10.5,10.48,10.496,1101775,2024-10-16 15:00:00,AGNC,2024-10-16,09:30:00,15:30:00,inf,15:00:00,10.48,False,10.51,11559823.299999999,110087988.43363333,10474815,10.509778782120097,10.496205483409199,Green,False
10.495,10.51,10.48,10.49,2981527,2024-10-16 15:30:00,AGNC,2024-10-16,09:30:00,15:30:00,inf,15:30:00,10.48,False,10.51,31286156.653333336,141374145.08696666,13456342,10.506134957551366,10.492561658840467,Red,True
10.49,10.5,10.49,10.5,594324,2024-10-16 16:00:00,AGNC,2024-10-16,09:30:00,15:30:00,inf,16:00:00,10.48,True,10.51,6238420.920000001,147612566.00696668,14050666,10.505734461766203,10.492161163055304,Green,False
10.4998,10.5,10.49,10.5,5842,2024-10-16 16:30:00,AGNC,2024-10-16,09:30:00,15:30:00,inf,16:30:00,10.48,True,10.51,61321.52666666667,147673887.53363335,14056508,10.505730693116195,10.492157394405297,Green,False
10.4901,10.4995,10.49,10.49,686,2024-10-16 17:00:00,AGNC,2024-10-16,09:30:00,15:30:00,inf,17:00:00,10.48,True,10.51,7198.312333333333,147681085.84596667,14057194,10.505730079983719,10.49215678127282,Red,False
10.49,10.5,10.48,10.5,4667,2024-10-16 18:00:00,AGNC,2024-10-16,09:30:00,15:30:00,inf,18:00:00,10.48,True,10.51,48972.38666666667,147730058.23263335,14061861,10.505725965619582,10.492152666908684,Green,False
