Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
15.78,15.78,15.78,15.78,400,2024-10-16 07:00:00,DBRG,2024-10-16,09:30:00,15:30:00,inf,07:00:00,15.5,True,15.78,6312.0,6312.0,400,15.78,15.72385095424313,Green,False
15.5,15.5,15.5,15.5,142,2024-10-16 08:00:00,DBRG,2024-10-16,09:30:00,15:30:00,inf,08:00:00,15.5,True,15.78,2201.0,8513.0,542,15.706642066420665,15.650493020663795,Green,False
15.59,15.7,15.5,15.605,134548,2024-10-16 09:30:00,DBRG,2024-10-16,09:30:00,15:30:00,inf,09:30:00,15.5,False,15.78,2099173.046666667,2107686.046666667,135090,15.602087842672788,15.545938796915918,Green,False
15.62,15.77,15.6,15.72,64602,2024-10-16 10:00:00,DBRG,2024-10-16,09:30:00,15:30:00,inf,10:00:00,15.5,False,15.78,1014036.0599999999,3121722.106666667,199692,15.6326848680301,15.57653582227323,Green,False
15.7299,15.78,15.69,15.69,64679,2024-10-16 10:30:00,DBRG,2024-10-16,09:30:00,15:30:00,inf,10:30:00,15.5,False,15.78,1016753.8799999999,4138475.986666667,264371,15.65404672474162,15.59789767898475,Red,False
15.695,15.7,15.52,15.565,58681,2024-10-16 11:00:00,DBRG,2024-10-16,09:30:00,15:30:00,inf,11:00:00,15.5,False,15.78,915130.195,5053606.181666667,323052,15.643321142313518,15.587172096556648,Red,False
15.56,15.6,15.535,15.585,64706,2024-10-16 11:30:00,DBRG,2024-10-16,09:30:00,15:30:00,inf,11:30:00,15.5,False,15.78,1007688.1066666666,6061294.288333333,387758,15.631642128165849,15.575493082408979,Green,False
15.59,15.61,15.565,15.575,54282,2024-10-16 12:00:00,DBRG,2024-10-16,09:30:00,15:30:00,inf,12:00:00,15.5,False,15.78,845894.5,6907188.788333333,442040,15.62570986411486,15.56956081835799,Red,False
15.57,15.585,15.535,15.575,40996,2024-10-16 12:30:00,DBRG,2024-10-16,09:30:00,15:30:00,inf,12:30:00,15.5,False,15.78,638102.74,7545291.528333333,483036,15.620557325609962,15.564408279853092,Green,False
15.575,15.64,15.53,15.58,64304,2024-10-16 13:00:00,DBRG,2024-10-16,09:30:00,15:30:00,inf,13:00:00,15.5,False,15.78,1002070.6666666667,8547362.195,547340,15.616184081192678,15.560035035435808,Green,False
