Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
151.9,152.01,151.9,152.01,11452,2024-10-16 07:00:00,BA,2024-10-16,09:30:00,15:30:00,inf,07:00:00,151.89,True,154.95,1740398.6133333333,1740398.6133333333,11452,151.97333333333333,151.38382360153145,Green,False
151.97,152.2,151.81,151.95,5948,2024-10-16 07:30:00,BA,2024-10-16,09:30:00,15:30:00,inf,07:30:00,151.89,True,154.95,904016.6933333332,2644415.3066666666,17400,151.97789118773946,151.38838145593758,Red,False
152.03,152.35,151.67,151.8006,9420,2024-10-16 08:00:00,BA,2024-10-16,09:30:00,15:30:00,inf,08:00:00,151.89,True,154.95,1431276.6840000001,4075691.9906666665,26820,151.96465289584887,151.375143164047,Red,False
151.85,152.277,151.68,152.2295,5198,2024-10-16 08:30:00,BA,2024-10-16,09:30:00,15:30:00,inf,08:30:00,151.89,True,154.95,790419.1423333334,4866111.132999999,32018,151.9804838840652,151.3909741522633,Green,False
152.1496,152.33,151.7555,152.0,6350,2024-10-16 09:00:00,BA,2024-10-16,09:30:00,15:30:00,inf,09:00:00,151.89,True,154.95,965380.9750000001,5831492.108,38368,151.98843067139282,151.39892093959094,Red,False
151.91,153.65,151.89,153.325,671813,2024-10-16 09:30:00,BA,2024-10-16,09:30:00,15:30:00,inf,09:30:00,151.89,False,154.95,102757157.41499999,108588649.52299999,710181,152.90278045033588,152.313270718534,Green,False
153.325,153.5,151.34,151.96,464358,2024-10-16 10:00:00,BA,2024-10-16,09:30:00,15:30:00,inf,10:00:00,151.89,False,154.95,70706244.80000001,179294894.323,1174539,152.65129069617953,152.06178096437765,Red,False
151.9,153.4499,151.75,153.445,270769,2024-10-16 10:30:00,BA,2024-10-16,09:30:00,15:30:00,inf,10:30:00,151.89,False,154.95,41395606.97603333,220690501.29903334,1445308,152.69444388257267,152.1049341507708,Green,False
153.42,154.39,153.3,153.57,456083,2024-10-16 11:00:00,BA,2024-10-16,09:30:00,15:30:00,inf,11:00:00,151.89,False,154.95,70124281.52666667,290814782.8257,1901391,152.9484376573256,152.35892792552372,Green,False
153.55,153.8,153.04,153.3,291850,2024-10-16 11:30:00,BA,2024-10-16,09:30:00,15:30:00,inf,11:30:00,151.89,False,154.95,44763953.00000001,335578735.8257,2193241,153.00586475708778,152.4163550252859,Red,False
153.32,154.08,153.28,153.64,232820,2024-10-16 12:00:00,BA,2024-10-16,09:30:00,15:30:00,inf,12:00:00,151.89,False,154.95,35776673.33333333,371355409.15903336,2426061,153.0692794447598,152.4797697129579,Green,False
153.685,154.32,151.58,153.4826,983572,2024-10-16 12:30:00,BA,2024-10-16,09:30:00,15:30:00,inf,12:30:00,151.89,False,154.95,150611954.21573332,521967363.37476665,3409633,153.0860838614498,152.4965741296479,Red,False
153.3401,154.22,152.65,153.682824,537881,2024-10-16 13:00:00,BA,2024-10-16,09:30:00,15:30:00,inf,13:00:00,151.89,False,154.95,82574204.508648,604541567.8834146,3947514,153.1448825471967,152.5553728153948,Green,False
153.635,154.05,153.32,153.84,283851,2024-10-16 13:30:00,BA,2024-10-16,09:30:00,15:30:00,inf,13:30:00,151.89,False,154.95,43638306.57,648179874.4534147,4231365,153.1845809693597,152.59507123755782,Green,False
153.81,154.99,153.6,154.305,466899,2024-10-16 14:00:00,BA,2024-10-16,09:30:00,15:30:00,inf,14:00:00,151.89,False,154.95,72041737.53500001,720221611.9884146,4698264,153.29526224759073,152.70575251578884,Green,False
154.32466,154.32466,153.8,154.09,218983,2024-10-16 14:30:00,BA,2024-10-16,09:30:00,15:30:00,inf,14:30:00,151.89,False,154.95,33739050.963593334,753960662.952008,4917247,153.32983332991165,152.74032359810977,Red,False
154.07,154.509,153.97,154.105,200607,2024-10-16 15:00:00,BA,2024-10-16,09:30:00,15:30:00,inf,15:00:00,151.89,False,154.95,30932529.495999996,784893192.448008,5117854,153.36373262074454,152.77422288894266,Green,False
154.08,154.95,153.9,154.88,579855,2024-10-16 15:30:00,BA,2024-10-16,09:30:00,15:30:00,inf,15:30:00,151.89,False,154.95,89632053.05000001,874525245.498008,5697709,153.4871727387285,152.89766300692662,Green,True
154.87,154.95,154.5,154.55,431071,2024-10-16 16:00:00,BA,2024-10-16,09:30:00,15:30:00,inf,16:00:00,151.89,True,154.95,66672314.666666664,941197560.1646746,6128780,153.57013307129228,152.9806233394904,Red,False
154.8,154.8,154.6,154.6,2374,2024-10-16 16:30:00,BA,2024-10-16,09:30:00,15:30:00,inf,16:30:00,151.89,True,154.95,367178.6666666666,941564738.8313413,6131154,153.5705576521714,152.98104792036952,Red,False
154.7375,154.7375,154.5,154.62,2373,2024-10-16 17:00:00,BA,2024-10-16,09:30:00,15:30:00,inf,17:00:00,151.89,True,154.95,366911.28250000003,941931650.1138413,6133527,153.57096334846838,152.9814536166665,Red,False
154.6499,154.71,154.5,154.51,820,2024-10-16 17:30:00,BA,2024-10-16,09:30:00,15:30:00,inf,17:30:00,151.89,True,154.95,126750.13333333335,942058400.2471746,6134347,153.57109733883243,152.98158760703055,Red,False
154.58,154.58,154.5,154.5,1247,2024-10-16 18:00:00,BA,2024-10-16,09:30:00,15:30:00,inf,18:00:00,151.89,True,154.95,192694.75333333333,942251095.000508,6135594,153.5712915490347,152.98178181723281,Red,False
154.5,154.68,154.5,154.56,1254,2024-10-16 18:30:00,BA,2024-10-16,09:30:00,15:30:00,inf,18:30:00,151.89,True,154.95,193843.32,942444938.320508,6136848,153.57149766794095,152.98198793613906,Green,False
154.5,154.67,154.42,154.42,874,2024-10-16 19:00:00,BA,2024-10-16,09:30:00,15:30:00,inf,19:00:00,151.89,True,154.95,135035.91333333333,942579974.2338413,6137722,153.5716303595766,152.98212062777472,Red,False
154.633,154.633,154.26,154.26,578,2024-10-16 19:30:00,BA,2024-10-16,09:30:00,15:30:00,inf,19:30:00,151.89,True,154.95,89234.14466666666,942669208.378508,6138300,153.57170688602838,152.9821971542265,Red,False
154.34,154.34,154.34,154.34,100,2024-10-17 04:00:00,BA,2024-10-17,09:30:00,15:30:00,inf,04:00:00,151.89,True,155.55,15434.0,15434.0,100,154.34,153.71585943099635,Green,False
154.37,154.57,154.2,154.57,2966,2024-10-17 04:30:00,BA,2024-10-17,09:30:00,15:30:00,inf,04:30:00,151.89,True,155.55,458088.8133333333,473522.8133333333,3066,154.443187649489,153.81904708048535,Green,False
154.99,155.0,154.35,154.44,1368,2024-10-17 05:00:00,BA,2024-10-17,09:30:00,15:30:00,inf,05:00:00,151.89,True,155.55,211488.24,685011.0533333332,4434,154.49053976845585,153.8663991994522,Red,False
154.56,154.56,154.56,154.56,100,2024-10-17 05:30:00,BA,2024-10-17,09:30:00,15:30:00,inf,05:30:00,151.89,True,155.55,15456.0,700467.0533333332,4534,154.49207175415378,153.86793118515013,Green,False
154.55,154.78,154.55,154.78,552,2024-10-17 06:00:00,BA,2024-10-17,09:30:00,15:30:00,inf,06:00:00,151.89,True,155.55,85396.24,785863.2933333333,5086,154.5150006553939,153.89086008639023,Green,False
154.67,154.67,154.4,154.4,350,2024-10-17 06:30:00,BA,2024-10-17,09:30:00,15:30:00,inf,06:30:00,151.89,True,155.55,54071.5,839934.7933333333,5436,154.5133909737552,153.88925040475155,Red,False
154.51,154.51,154.23,154.41,1457,2024-10-17 07:00:00,BA,2024-10-17,09:30:00,15:30:00,inf,07:00:00,151.89,True,155.55,224936.51666666666,1064871.31,6893,154.48590018859713,153.86175961959347,Red,False
154.4,154.4,154.35,154.39,705,2024-10-17 07:30:00,BA,2024-10-17,09:30:00,15:30:00,inf,07:30:00,151.89,True,155.55,108837.9,1173709.21,7598,154.47607396683338,153.85193339782973,Red,False
154.35,154.36,154.176,154.35,5246,2024-10-17 08:00:00,BA,2024-10-17,09:30:00,15:30:00,inf,08:00:00,151.89,True,155.55,809433.3186666666,1983142.5286666667,12844,154.4022523097685,153.77811174076484,Green,False
154.4,154.75,154.4,154.72,11119,2024-10-17 08:30:00,BA,2024-10-17,09:30:00,15:30:00,inf,08:30:00,151.89,True,155.55,1719256.8433333333,3702399.372,23963,154.50483545465926,153.8806948856556,Green,False
154.75,154.9,154.6,154.9,13783,2024-10-17 09:00:00,BA,2024-10-17,09:30:00,15:30:00,inf,09:00:00,151.89,True,155.55,2133608.4,5836007.772,37746,154.61261516452075,153.9884745955171,Green,False
155.0,157.14,154.82,155.62,815431,2024-10-17 09:30:00,BA,2024-10-17,09:30:00,15:30:00,inf,09:30:00,154.82,False,155.55,127093075.65999998,132929083.43199998,853177,155.80481357561206,155.1806730066084,Green,False
155.61,156.15,154.34,154.46,367062,2024-10-17 10:00:00,BA,2024-10-17,09:30:00,15:30:00,inf,10:00:00,154.82,False,155.55,56888492.300000004,189817575.732,1220239,155.55770282051301,154.93356225150936,Red,False
154.5,155.34,154.25,155.3,210012,2024-10-17 10:30:00,BA,2024-10-17,09:30:00,15:30:00,inf,10:30:00,154.82,False,155.55,32544159.560000002,222361735.292,1430251,155.4704281220569,154.84628755305323,Green,False
155.32,156.85,155.24,156.6,442730,2024-10-17 11:00:00,BA,2024-10-17,09:30:00,15:30:00,inf,11:00:00,154.82,False,155.55,69167707.9,291529443.19200003,1872981,155.649973593966,155.02583302496234,Green,False
156.592,156.6532,155.6,155.74,240094,2024-10-17 11:30:00,BA,2024-10-17,09:30:00,15:30:00,inf,11:30:00,154.82,False,155.55,37454119.78693333,328983562.97893333,2113075,155.6894871118788,155.06534654287515,Red,False
155.73,156.215,155.53,156.0801,140336,2024-10-17 12:00:00,BA,2024-10-17,09:30:00,15:30:00,inf,12:00:00,154.82,False,155.55,21884234.411199998,350867797.3901333,2253411,155.7051942100812,155.08105364107755,Green,False
156.08,157.03,156.0,156.763,290887,2024-10-17 12:30:00,BA,2024-10-17,09:30:00,15:30:00,inf,12:30:00,154.82,False,155.55,45552225.46366667,396420022.8538,2544298,155.80722967741985,155.1830891084162,Green,False
156.78,156.84,156.15,156.74,219152,2024-10-17 13:00:00,BA,2024-10-17,09:30:00,15:30:00,inf,13:00:00,154.82,False,155.55,34314089.653333336,430734112.50713336,2763450,155.8682489305518,155.24410836154814,Red,False
156.69,156.92,155.85,155.86,215943,2024-10-17 13:30:00,BA,2024-10-17,09:30:00,15:30:00,inf,13:30:00,154.82,False,155.55,33732456.03,464466568.53713334,2979393,155.8930186575364,155.26887808853274,Red,False
155.891,156.15,155.55,155.6801,238366,2024-10-17 14:00:00,BA,2024-10-17,09:30:00,15:30:00,inf,14:00:00,154.82,False,155.55,37135841.63886667,501602410.176,3217759,155.88563661107,155.26149604206634,Red,False
155.73,155.99,155.58,155.6999,182622,2024-10-17 14:30:00,BA,2024-10-17,09:30:00,15:30:00,inf,14:30:00,154.82,False,155.55,28444587.892600004,530046998.0686,3400381,155.87870831786202,155.25456774885836,Red,False
155.655,155.655,155.14,155.425,164396,2024-10-17 15:00:00,BA,2024-10-17,09:30:00,15:30:00,inf,15:00:00,154.82,False,155.55,25548234.373333335,555595232.4419334,3564777,155.85693928173723,155.23279871273357,Red,False
155.4,155.55,155.14,155.28,375980,2024-10-17 15:30:00,BA,2024-10-17,09:30:00,15:30:00,inf,15:30:00,154.82,False,155.55,58398466.866666675,613993699.3086001,3940757,155.80602897072822,155.18188840172456,Red,True
155.31,155.55,155.2,155.55,575845,2024-10-17 16:00:00,BA,2024-10-17,09:30:00,15:30:00,inf,16:00:00,154.82,True,155.55,89505507.83333333,703499207.1419333,4516602,155.7585120721138,155.13437150311015,Green,False
155.31,155.45,155.0071,155.31,3595,2024-10-17 16:30:00,BA,2024-10-17,09:30:00,15:30:00,inf,16:30:00,154.82,True,155.55,558144.2415,704057351.3834333,4520197,155.758112175959,155.13397160695536,Green,False
155.0,155.1,155.0,155.1,2153,2024-10-17 17:00:00,BA,2024-10-17,09:30:00,15:30:00,inf,17:00:00,154.82,True,155.55,333858.5333333334,704391209.9167666,4522350,155.75778299264024,155.1336424236366,Green,False
155.1,155.1,155.03,155.03,6644,2024-10-17 17:30:00,BA,2024-10-17,09:30:00,15:30:00,inf,17:30:00,154.82,True,155.55,1030174.3466666666,705421384.2634333,4528994,155.7567495703093,155.13260900130564,Red,False
155.0321,155.31,155.0321,155.31,1225,2024-10-17 18:00:00,BA,2024-10-17,09:30:00,15:30:00,inf,18:00:00,154.82,True,155.55,190141.27416666667,705611525.5376,4530219,155.75660371774524,155.13246314874158,Green,False
155.31,155.48,155.31,155.48,353,2024-10-17 18:30:00,BA,2024-10-17,09:30:00,15:30:00,inf,18:30:00,154.82,True,155.55,54864.43666666666,705666389.9742666,4530572,155.7565777509477,155.13243718194406,Green,False
155.48,155.48,155.214,155.3,852,2024-10-17 19:00:00,BA,2024-10-17,09:30:00,15:30:00,inf,19:00:00,154.82,True,155.55,132342.296,705798732.2702667,4531424,155.75649779633656,155.1323572273329,Red,False
155.476,155.48,155.33,155.3375,1199,2024-10-17 19:30:00,BA,2024-10-17,09:30:00,15:30:00,inf,19:30:00,154.82,True,155.55,186303.61750000002,705985035.8877667,4532623,155.75639886391758,155.13225829491392,Red,False
155.8,155.8,155.32,155.32,300,2024-10-18 04:30:00,BA,2024-10-18,09:30:00,15:30:00,inf,04:30:00,154.82,True,156.3,46644.0,46644.0,300,155.48,155.18663064522792,Red,False
155.4,155.4,155.4,155.4,100,2024-10-18 05:00:00,BA,2024-10-18,09:30:00,15:30:00,inf,05:00:00,154.82,True,156.3,15540.0,62184.0,400,155.46,155.16663064522794,Green,False
155.6,155.6,155.6,155.6,100,2024-10-18 06:30:00,BA,2024-10-18,09:30:00,15:30:00,inf,06:30:00,154.82,True,156.3,15560.0,77744.0,500,155.488,155.19463064522793,Green,False
155.6,155.68,155.6,155.63,305,2024-10-18 07:00:00,BA,2024-10-18,09:30:00,15:30:00,inf,07:00:00,154.82,True,156.3,47469.18333333333,125213.18333333332,805,155.5443271221532,155.25095776738112,Green,False
155.61,155.61,155.34,155.42,1764,2024-10-18 07:30:00,BA,2024-10-18,09:30:00,15:30:00,inf,07:30:00,154.82,True,156.3,274225.56,399438.7433333333,2569,155.48413520176462,155.19076584699255,Red,False
155.35,155.61,155.35,155.55,10780,2024-10-18 08:00:00,BA,2024-10-18,09:30:00,15:30:00,inf,08:00:00,154.82,True,156.3,1676325.9333333336,2075764.6766666668,13349,155.4996386745574,155.20626931978532,Green,False
155.75,155.8,155.65,155.6665,8319,2024-10-18 08:30:00,BA,2024-10-18,09:30:00,15:30:00,inf,08:30:00,154.82,True,156.3,1295314.0545000003,3371078.7311666673,21668,155.57867505845797,155.2853057036859,Red,False
155.66,155.97,155.51,155.51,9329,2024-10-18 09:00:00,BA,2024-10-18,09:30:00,15:30:00,inf,09:00:00,154.82,True,156.3,1452183.2366666666,4823261.967833334,30997,155.60415420309494,155.31078484832287,Red,False
