Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
48.74,48.92,48.36,48.78,17331,2024-10-16 09:30:00,GBCI,2024-10-16,09:30:00,15:30:00,inf,09:30:00,48.36,False,49.02,843788.62,843788.62,17331,48.68666666666667,48.586255349244695,Green,False
48.78,49.14,48.78,49.075,27953,2024-10-16 10:00:00,GBCI,2024-10-16,09:30:00,15:30:00,inf,10:00:00,48.36,False,49.02,1369650.4116666666,2213439.0316666667,45284,48.87905290315932,48.77864158573735,Green,False
49.12,49.4,49.0,49.045,14974,2024-10-16 10:30:00,GBCI,2024-10-16,09:30:00,15:30:00,inf,10:30:00,48.36,False,49.02,735947.1433333333,2949386.175,60258,48.94596858508414,48.845557267662166,Red,False
49.045,49.1,48.8,49.08,22250,2024-10-16 11:00:00,GBCI,2024-10-16,09:30:00,15:30:00,inf,11:00:00,48.36,False,49.02,1090101.6666666667,4039487.841666667,82508,48.95874147557409,48.858330158152114,Green,False
49.05,49.28,49.02,49.28,16615,2024-10-16 11:30:00,GBCI,2024-10-16,09:30:00,15:30:00,inf,11:30:00,48.36,False,49.02,817347.2333333334,4856835.075,99123,48.99806376925638,48.89765245183441,Green,False
49.28,49.36,49.1301,49.27,18000,2024-10-16 12:00:00,GBCI,2024-10-16,09:30:00,15:30:00,inf,12:00:00,48.36,False,49.02,886560.6,5743395.675,117123,49.037299889859376,48.936888572437404,Red,False
49.27,49.27,48.98,49.04,16039,2024-10-16 12:30:00,GBCI,2024-10-16,09:30:00,15:30:00,inf,12:30:00,48.36,False,49.02,787461.4366666666,6530857.111666666,133162,49.04445045633639,48.94403913891442,Red,False
49.03,49.03,48.81,49.0,6568,2024-10-16 13:00:00,GBCI,2024-10-16,09:30:00,15:30:00,inf,13:00:00,48.36,False,49.02,321481.70666666667,6852338.818333333,139730,49.03985413535628,48.93944281793431,Red,False
48.98,49.16,48.98,49.08,7182,2024-10-16 13:30:00,GBCI,2024-10-16,09:30:00,15:30:00,inf,13:30:00,48.36,False,49.02,352444.67999999993,7204783.498333333,146912,49.041490813094455,48.94107949567248,Green,False
49.06,49.2,49.0,49.045,8901,2024-10-16 14:00:00,GBCI,2024-10-16,09:30:00,15:30:00,inf,14:00:00,48.36,False,49.02,436875.91500000004,7641659.413333333,155813,49.04378590575455,48.943374588332574,Red,False
49.04,49.1,48.92,49.03,12271,2024-10-16 14:30:00,GBCI,2024-10-16,09:30:00,15:30:00,inf,14:30:00,48.36,False,49.02,601483.5166666667,8243142.93,168084,49.04180606125509,48.941394743833115,Red,False
49.0,49.1,48.995,49.039,9661,2024-10-16 15:00:00,GBCI,2024-10-16,09:30:00,15:30:00,inf,15:00:00,48.36,False,49.02,473820.5246666667,8716963.454666667,177745,49.041961544159705,48.94155022673773,Green,False
49.04,49.15,48.95,49.05,51828,2024-10-16 15:30:00,GBCI,2024-10-16,09:30:00,15:30:00,inf,15:30:00,48.36,False,49.02,2542163.3999999994,11259126.854666665,229573,49.04377629192747,48.9433649745055,Green,True
49.02,49.02,49.02,49.02,76287,2024-10-16 16:00:00,GBCI,2024-10-16,09:30:00,15:30:00,inf,16:00:00,48.36,True,49.02,3739588.74,14998715.594666667,305860,49.03784605592973,48.937434738507754,Green,False
48.88,49.36,48.6,49.28,24057,2024-10-17 09:30:00,GBCI,2024-10-17,09:30:00,15:30:00,inf,09:30:00,48.6,False,49.02,1180717.56,1180717.56,24057,49.080000000000005,49.01639984448906,Green,False
49.3399,49.34,48.53,48.53,16378,2024-10-17 10:00:00,GBCI,2024-10-17,09:30:00,15:30:00,inf,10:00:00,48.6,False,49.02,799246.4,1979963.96,40435,48.966587362433536,48.90298720692259,Red,False
48.65,48.9,48.51,48.57,10367,2024-10-17 10:30:00,GBCI,2024-10-17,09:30:00,15:30:00,inf,10:30:00,48.6,False,49.02,504458.22,2484422.18,50802,48.90402306995788,48.84042291444693,Red,False
