Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
68.6,68.6,68.6,68.6,200,2024-10-16 07:00:00,ZM,2024-10-16,09:30:00,15:30:00,inf,07:00:00,68.05,True,69.0,13719.999999999998,13719.999999999998,200,68.6,68.44611184776709,Green,False
68.53,68.53,68.53,68.53,100,2024-10-16 07:30:00,ZM,2024-10-16,09:30:00,15:30:00,inf,07:30:00,68.05,True,69.0,6853.0,20573.0,300,68.57666666666667,68.42277851443376,Green,False
68.6955,68.6955,68.6955,68.6955,100,2024-10-16 08:30:00,ZM,2024-10-16,09:30:00,15:30:00,inf,08:30:00,68.05,True,69.0,6869.549999999999,27442.549999999996,400,68.60637499999999,68.45248684776708,Green,False
68.56,68.56,68.38,68.38,800,2024-10-16 09:00:00,ZM,2024-10-16,09:30:00,15:30:00,inf,09:00:00,68.05,True,69.0,54752.0,82194.54999999999,1200,68.49545833333332,68.34157018110041,Red,False
68.22,68.55,68.05,68.12,109258,2024-10-16 09:30:00,ZM,2024-10-16,09:30:00,15:30:00,inf,09:30:00,68.05,False,69.0,7455765.919999999,7537960.469999999,110458,68.24277526299588,68.08888711076297,Red,False
68.12,68.46,68.05,68.23,83287,2024-10-16 10:00:00,ZM,2024-10-16,09:30:00,15:30:00,inf,10:00:00,68.05,False,69.0,5684060.126666667,13222020.596666666,193745,68.2444480975853,68.0905599453524,Green,False
68.24,68.58,68.15,68.54,115740,2024-10-16 10:30:00,ZM,2024-10-16,09:30:00,15:30:00,inf,10:30:00,68.05,False,69.0,7919316.6000000015,21141337.196666665,309485,68.31134690426569,68.15745875203278,Green,False
68.55,68.825,68.505,68.7,100641,2024-10-16 11:00:00,ZM,2024-10-16,09:30:00,15:30:00,inf,11:00:00,68.05,False,69.0,6911688.409999999,28053025.606666666,410126,68.40099288186232,68.24710472962941,Green,False
68.69,68.8093,68.67,68.68,57196,2024-10-16 11:30:00,ZM,2024-10-16,09:30:00,15:30:00,inf,11:30:00,68.05,False,69.0,3930495.774266667,31983521.380933333,467322,68.44000791945025,68.28611976721734,Red,False
68.675,68.99,68.64,68.9778,59592,2024-10-16 12:00:00,ZM,2024-10-16,09:30:00,15:30:00,inf,12:00:00,68.05,False,69.0,4104057.3392,36087578.720133334,526914,68.48855547609921,68.3346673238663,Green,False
68.97,69.09,68.92,69.01,75216,2024-10-16 12:30:00,ZM,2024-10-16,09:30:00,15:30:00,inf,12:30:00,68.05,False,69.0,5190405.4399999995,41277984.16013333,602130,68.55327613660394,68.39938798437103,Green,False
69.005,69.01,68.7,68.73,55368,2024-10-16 13:00:00,ZM,2024-10-16,09:30:00,15:30:00,inf,13:00:00,68.05,False,69.0,3810056.64,45088040.80013333,657498,68.57517559009051,68.4212874378576,Red,False
68.73,68.87,68.71,68.86,46953,2024-10-16 13:30:00,ZM,2024-10-16,09:30:00,15:30:00,inf,13:30:00,68.05,False,69.0,3230992.44,48319033.24013333,704451,68.59104925698641,68.4371611047535,Green,False
68.87,68.905,68.7075,68.755,64301,2024-10-16 14:00:00,ZM,2024-10-16,09:30:00,15:30:00,inf,14:00:00,68.05,False,69.0,4423212.205833334,52742245.44596667,768752,68.60762046273267,68.45373231049976,Red,False
68.755,68.965,68.7,68.921,76135,2024-10-16 14:30:00,ZM,2024-10-16,09:30:00,15:30:00,inf,14:30:00,68.05,False,69.0,5242808.370000001,57985053.815966666,844887,68.6305432749784,68.47665512274548,Green,False
68.925,68.935,68.79,68.86,72325,2024-10-16 15:00:00,ZM,2024-10-16,09:30:00,15:30:00,inf,15:00:00,68.05,False,69.0,4980420.041666668,62965473.85763334,917212,68.64876806848726,68.49487991625435,Red,False
