Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
80.81,80.98,80.8,80.94,60165,2024-10-16 09:30:00,K,2024-10-16,09:30:00,15:30:00,inf,09:30:00,80.8,False,81.06,4867749.6,4867749.6,60165,80.90666666666667,80.85764666767922,Green,False
80.94,80.98,80.915,80.975,26408,2024-10-16 10:00:00,K,2024-10-16,09:30:00,15:30:00,inf,10:00:00,80.8,False,81.06,2137903.6533333333,7005653.253333333,86573,80.92191853503209,80.87289853604464,Green,False
80.97,81.02,80.955,81.0,23009,2024-10-16 10:30:00,K,2024-10-16,09:30:00,15:30:00,inf,10:30:00,80.8,False,81.06,1863537.258333333,8869190.511666667,109582,80.9365635931692,80.88754359418175,Green,False
80.995,81.0,80.96,80.96,7987,2024-10-16 11:00:00,K,2024-10-16,09:30:00,15:30:00,inf,11:00:00,80.8,False,81.06,646734.0133333332,9515924.524999999,117569,80.93906152982503,80.89004153083758,Red,False
80.97,81.035,80.965,81.025,10072,2024-10-16 11:30:00,K,2024-10-16,09:30:00,15:30:00,inf,11:30:00,80.8,False,81.06,815915.9333333333,10331840.458333332,127641,80.9445276857227,80.89550768673526,Green,False
81.03,81.12,81.02,81.12,15618,2024-10-16 12:00:00,K,2024-10-16,09:30:00,15:30:00,inf,12:00:00,80.8,False,81.06,1266411.5599999998,11598252.018333333,143259,80.96002358199718,80.91100358300973,Green,False
81.115,81.205,81.115,81.16,20228,2024-10-16 12:30:00,K,2024-10-16,09:30:00,15:30:00,inf,12:30:00,80.8,False,81.06,1641704.48,13239956.498333333,163487,80.98476636266696,80.93574636367951,Green,False
81.1607,81.2,81.16,81.1899,15103,2024-10-16 13:00:00,K,2024-10-16,09:30:00,15:30:00,inf,13:00:00,80.8,False,81.06,1226111.3799,14466067.878233332,178590,81.0015559562872,80.95253595729976,Green,False
81.18,81.19,81.1,81.1001,20961,2024-10-16 13:30:00,K,2024-10-16,09:30:00,15:30:00,inf,13:30:00,80.8,False,81.06,1700566.6287,16166634.506933331,199551,81.01505132489103,80.96603132590359,Red,False
81.1043,81.115,81.095,81.104,18791,2024-10-16 14:00:00,K,2024-10-16,09:30:00,15:30:00,inf,14:00:00,80.8,False,81.06,1524037.7913333331,17690672.298266664,218342,81.02276382128342,80.97374382229597,Red,False
81.105,81.11,81.05,81.055,24428,2024-10-16 14:30:00,K,2024-10-16,09:30:00,15:30:00,inf,14:30:00,80.8,False,81.06,1980418.6733333336,19671090.9716,242770,81.02768452279936,80.97866452381191,Red,False
81.05,81.06,81.01,81.05,27968,2024-10-16 15:00:00,K,2024-10-16,09:30:00,15:30:00,inf,15:00:00,80.8,False,81.06,2266526.72,21937617.6916,270738,81.02895674637472,80.97993674738727,Green,False
81.05,81.11,80.99,81.08,171068,2024-10-16 15:30:00,K,2024-10-16,09:30:00,15:30:00,inf,15:30:00,80.8,False,81.06,13866772.08,35804389.7716,441806,81.04097674454398,80.99195674555654,Green,True
81.06,81.06,81.06,81.06,162816,2024-10-16 16:00:00,K,2024-10-16,09:30:00,15:30:00,inf,16:00:00,80.8,True,81.06,13197864.96,49002254.7316,604622,81.04609943336499,80.99707943437754,Green,False
81.06,81.06,81.06,81.06,905,2024-10-16 17:00:00,K,2024-10-16,09:30:00,15:30:00,inf,17:00:00,80.8,True,81.06,73359.3,49075614.0316,605527,81.04612020867773,80.99710020969029,Green,False
80.69,80.69,80.69,80.69,176,2024-10-17 08:30:00,K,2024-10-17,09:30:00,15:30:00,inf,08:30:00,80.8,True,81.02,14201.439999999999,14201.439999999999,176,80.69,80.60511491580219,Green,False
81.02,81.12,80.96,81.015,89225,2024-10-17 09:30:00,K,2024-10-17,09:30:00,15:30:00,inf,09:30:00,80.96,False,81.02,7230050.458333332,7244251.8983333325,89401,81.03099404182652,80.94610895762871,Red,False
81.015,81.02,80.995,81.005,113181,2024-10-17 10:00:00,K,2024-10-17,09:30:00,15:30:00,inf,10:00:00,80.96,False,81.02,9168415.54,16412667.438333333,202582,81.01740252506804,80.93251744087023,Red,False
81.005,81.08,80.995,81.03,99707,2024-10-17 10:30:00,K,2024-10-17,09:30:00,15:30:00,inf,10:30:00,80.96,False,81.02,8079756.745,24492424.183333334,302289,81.02320687598072,80.93832179178291,Green,False
81.03,81.035,81.0,81.025,17852,2024-10-17 11:00:00,K,2024-10-17,09:30:00,15:30:00,inf,11:00:00,80.96,False,81.02,1446369.04,25938793.223333333,320141,81.02302805118161,80.9381429669838,Red,False
81.02,81.045,81.02,81.02,32250,2024-10-17 11:30:00,K,2024-10-17,09:30:00,15:30:00,inf,11:30:00,80.96,False,81.02,2613163.7499999995,28551956.973333333,352391,81.02351357819391,80.9386284939961,Green,False
81.025,81.03,80.995,81.01,31640,2024-10-17 12:00:00,K,2024-10-17,09:30:00,15:30:00,inf,12:00:00,80.96,False,81.02,2563209.1333333333,31115166.106666666,384031,81.0225375208425,80.9376524366447,Red,False
81.005,81.01,81.0,81.005,7055,2024-10-17 12:30:00,K,2024-10-17,09:30:00,15:30:00,inf,12:30:00,80.96,False,81.02,571490.275,31686656.381666664,391086,81.02222115255127,80.93733606835346,Green,False
81.005,81.02,80.995,81.015,106385,2024-10-17 13:00:00,K,2024-10-17,09:30:00,15:30:00,inf,13:00:00,80.96,False,81.02,8618248.85,40304905.23166667,497471,81.01960763877024,80.93472255457243,Green,False
