Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
58.81,58.81,58.68,58.68,474,2024-10-16 07:00:00,TCOM,2024-10-16,09:30:00,15:30:00,inf,07:00:00,58.19,True,59.79,27834.86,27834.86,474,58.723333333333336,58.41740781874353,Red,False
58.67,58.67,58.66,58.66,460,2024-10-16 07:30:00,TCOM,2024-10-16,09:30:00,15:30:00,inf,07:30:00,58.19,True,59.79,26985.133333333335,54819.99333333333,934,58.69378301213419,58.38785749754438,Red,False
58.65,58.695,58.5,58.5,670,2024-10-16 08:00:00,TCOM,2024-10-16,09:30:00,15:30:00,inf,08:00:00,58.19,True,59.79,39238.549999999996,94058.54333333333,1604,58.63998960931006,58.33406409472025,Red,False
58.51,58.55,58.51,58.55,750,2024-10-16 08:30:00,TCOM,2024-10-16,09:30:00,15:30:00,inf,08:30:00,58.19,True,59.79,43902.5,137961.04333333333,2354,58.60707023506089,58.30114472047108,Green,False
58.54,58.61,58.4,58.51,2960,2024-10-16 09:00:00,TCOM,2024-10-16,09:30:00,15:30:00,inf,09:00:00,58.19,True,59.79,173179.7333333333,311140.7766666666,5314,58.551143520260936,58.24521800567113,Red,False
58.55,59.19,58.19,59.16,565743,2024-10-16 09:30:00,TCOM,2024-10-16,09:30:00,15:30:00,inf,09:30:00,58.19,False,59.79,33292089.74,33603230.516666666,571057,58.84391666097547,58.53799114638566,Green,False
59.12,59.6,58.92,59.46,232659,2024-10-16 10:00:00,TCOM,2024-10-16,09:30:00,15:30:00,inf,10:00:00,58.19,False,59.79,13802882.940000001,47406113.45666666,803716,58.983662707556725,58.677737192966916,Green,False
59.47,60.01,59.285,59.98,236583,2024-10-16 10:30:00,TCOM,2024-10-16,09:30:00,15:30:00,inf,10:30:00,58.19,False,59.79,14137805.774999999,61543919.23166667,1040299,59.15983696193755,58.85391144734774,Green,False
60.0,60.0,59.51,59.64,143870,2024-10-16 11:00:00,TCOM,2024-10-16,09:30:00,15:30:00,inf,11:00:00,58.19,False,59.79,8591436.833333332,70135356.065,1184169,59.22748869882592,58.92156318423611,Red,False
59.64,59.83,59.56,59.56,83136,2024-10-16 11:30:00,TCOM,2024-10-16,09:30:00,15:30:00,inf,11:30:00,58.19,False,59.79,4959062.399999999,75094418.465,1267305,59.25520570423063,58.949280189640824,Red,False
59.55,59.78,59.31,59.66,100369,2024-10-16 12:00:00,TCOM,2024-10-16,09:30:00,15:30:00,inf,12:00:00,58.19,False,59.79,5980319.583333334,81074738.04833333,1367674,59.27928588854751,58.9733603739577,Green,False
59.65,59.72,59.58,59.72,71567,2024-10-16 12:30:00,TCOM,2024-10-16,09:30:00,15:30:00,inf,12:30:00,58.19,False,59.79,4270641.446666666,85345379.495,1439241,59.29888010069197,58.99295458610216,Green,False
59.72,59.85,59.67,59.82,52429,2024-10-16 13:00:00,TCOM,2024-10-16,09:30:00,15:30:00,inf,13:00:00,58.19,False,59.79,3134205.62,88479585.115,1491670,59.315790432870536,59.009864918280726,Green,False
59.82,59.83,59.63,59.73,70816,2024-10-16 13:30:00,TCOM,2024-10-16,09:30:00,15:30:00,inf,13:30:00,58.19,False,59.79,4229839.68,92709424.795,1562486,59.33456350648902,59.02863799189921,Red,False
59.74,59.74,59.54,59.72,62288,2024-10-16 14:00:00,TCOM,2024-10-16,09:30:00,15:30:00,inf,14:00:00,58.19,False,59.79,3716517.333333333,96425942.12833333,1624774,59.34729514894584,59.04136963435603,Red,False
59.71,59.75,59.645,59.67,55545,2024-10-16 14:30:00,TCOM,2024-10-16,09:30:00,15:30:00,inf,14:30:00,58.19,False,59.79,3315388.475,99741330.60333332,1680319,59.3585685833067,59.05264306871689,Red,False
59.67,59.68,59.6,59.63,72058,2024-10-16 15:00:00,TCOM,2024-10-16,09:30:00,15:30:00,inf,15:00:00,58.19,False,59.79,4297298.926666667,104038629.53,1752377,59.37000401740037,59.06407850281056,Red,False
59.64,59.66,59.37,59.46,319409,2024-10-16 15:30:00,TCOM,2024-10-16,09:30:00,15:30:00,inf,15:30:00,58.19,False,59.79,19003770.803333335,123042400.33333333,2071786,59.38953170517289,59.08360619058308,Red,True
59.45,59.45,59.45,59.45,179391,2024-10-16 16:00:00,TCOM,2024-10-16,09:30:00,15:30:00,inf,16:00:00,58.19,True,59.79,10664794.950000001,133707195.28333333,2251177,59.39435028135652,59.088424766766714,Green,False
59.41,59.45,59.38,59.45,46098,2024-10-16 17:00:00,TCOM,2024-10-16,09:30:00,15:30:00,inf,17:00:00,58.19,True,59.79,2739450.4800000004,136446645.76333332,2297275,59.394998754321236,59.08907323973143,Green,False
59.79,59.79,59.79,59.79,100,2024-10-16 19:00:00,TCOM,2024-10-16,09:30:00,15:30:00,inf,19:00:00,58.19,True,59.79,5979.0,136452624.76333332,2297375,59.39501594791156,59.08909043332175,Green,False
59.6,59.6,59.6,59.6,1000,2024-10-16 19:30:00,TCOM,2024-10-16,09:30:00,15:30:00,inf,19:30:00,58.19,True,59.79,59600.0,136512224.76333332,2298375,59.39510513442468,59.08917961983487,Green,False
58.09,58.09,57.9,57.9,308,2024-10-17 04:00:00,TCOM,2024-10-17,09:30:00,15:30:00,inf,04:00:00,58.19,True,58.23,17852.70666666667,17852.70666666667,308,57.96333333333334,57.885297553709776,Red,False
57.89,57.89,57.61,57.61,263,2024-10-17 04:30:00,TCOM,2024-10-17,09:30:00,15:30:00,inf,04:30:00,58.19,True,58.23,15175.97666666667,33028.683333333334,571,57.84357851722125,57.76554273759769,Red,False
57.88,57.88,57.88,57.88,130,2024-10-17 05:30:00,TCOM,2024-10-17,09:30:00,15:30:00,inf,05:30:00,58.19,True,58.23,7524.400000000001,40553.083333333336,701,57.85033285782216,57.7722970781986,Green,False
58.1,58.1,58.1,58.1,100,2024-10-17 08:00:00,TCOM,2024-10-17,09:30:00,15:30:00,inf,08:00:00,58.19,True,58.23,5810.0,46363.083333333336,801,57.88150228880566,57.8034665091821,Green,False
58.1,58.23,58.1,58.23,1430,2024-10-17 08:30:00,TCOM,2024-10-17,09:30:00,15:30:00,inf,08:30:00,58.19,True,58.23,83206.93333333333,129570.01666666666,2231,58.077102943373674,57.99906716375011,Green,False
58.22,58.22,58.1,58.2198,13975,2024-10-17 09:00:00,TCOM,2024-10-17,09:30:00,15:30:00,inf,09:00:00,58.19,True,58.23,813064.5683333332,942634.585,16206,58.16577718129088,58.087741401667316,Red,False
58.14,58.445,57.66,57.8,306246,2024-10-17 09:30:00,TCOM,2024-10-17,09:30:00,15:30:00,inf,09:30:00,57.66,False,58.23,17752570.209999997,18695204.794999998,322452,57.978256593229375,57.90022081360581,Red,False
57.8,58.17,57.55,58.13,204139,2024-10-17 10:00:00,TCOM,2024-10-17,09:30:00,15:30:00,inf,10:00:00,57.66,False,58.23,11829855.049999999,30525059.845,526591,57.96730260296891,57.889266823345345,Green,False
58.11,58.4,58.11,58.37,104715,2024-10-17 10:30:00,TCOM,2024-10-17,09:30:00,15:30:00,inf,10:30:00,57.66,False,58.23,6104186.399999999,36629246.245,631306,58.02138146160499,57.94334568198143,Green,False
58.37,58.4,57.825,58.29,111271,2024-10-17 11:00:00,TCOM,2024-10-17,09:30:00,15:30:00,inf,11:00:00,57.66,False,58.23,6472819.521666666,43102065.766666666,742577,58.04390085697061,57.96586507734705,Red,False
58.3,58.32,57.93,58.12,65577,2024-10-17 11:30:00,TCOM,2024-10-17,09:30:00,15:30:00,inf,11:30:00,57.66,False,58.23,3811553.83,46913619.596666664,808154,58.05034634075518,57.97231056113162,Red,False
58.12,58.12,57.82,57.85,37739,2024-10-17 12:00:00,TCOM,2024-10-17,09:30:00,15:30:00,inf,12:00:00,57.66,False,58.23,2186220.27,49099839.86666666,845893,58.044977162202144,57.96694138257858,Red,False
57.84,58.19,57.825,58.12,156836,2024-10-17 12:30:00,TCOM,2024-10-17,09:30:00,15:30:00,inf,12:30:00,57.66,False,58.23,9103545.62,58203385.486666664,1002729,58.04498073424291,57.96694495461935,Green,False
58.13,58.14,57.81,57.81,49359,2024-10-17 13:00:00,TCOM,2024-10-17,09:30:00,15:30:00,inf,13:00:00,57.66,False,58.23,2858873.28,61062258.76666666,1052088,58.039117228470104,57.96108144884654,Red,False
57.82,57.87,57.77,57.8195,62653,2024-10-17 13:30:00,TCOM,2024-10-17,09:30:00,15:30:00,inf,13:30:00,57.66,False,58.23,3622586.017833333,64684844.784499995,1114741,58.026792577378956,57.948756797755394,Red,False
57.81,57.81,57.64,57.66,85375,2024-10-17 14:00:00,TCOM,2024-10-17,09:30:00,15:30:00,inf,14:00:00,57.66,False,58.23,4926422.083333334,69611266.86783333,1200116,58.00378202426543,57.92574624464187,Red,False
