Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
4.63,4.69,4.63,4.69,31116,2024-10-16 07:00:00,WULF,2024-10-16,09:30:00,15:30:00,inf,07:00:00,4.61,True,5.22,145311.72000000003,145311.72000000003,31116,4.670000000000001,4.5381664179775045,Green,False
4.7,4.76,4.69,4.71,80379,2024-10-16 07:30:00,WULF,2024-10-16,09:30:00,15:30:00,inf,07:30:00,4.61,True,5.22,379388.88,524700.6000000001,111495,4.706046011031885,4.574212429009389,Green,False
4.729,4.74,4.7,4.71,85149,2024-10-16 08:00:00,WULF,2024-10-16,09:30:00,15:30:00,inf,08:00:00,4.61,True,5.22,401619.45000000007,926320.05,196644,4.710644870934277,4.578811288911781,Red,False
4.74,4.74,4.6805,4.69,20506,2024-10-16 08:30:00,WULF,2024-10-16,09:30:00,15:30:00,inf,08:30:00,4.61,True,5.22,96449.97100000002,1022770.0210000002,217150,4.709970163481465,4.578136581458969,Red,False
4.69,4.78,4.6503,4.6503,43544,2024-10-16 09:00:00,WULF,2024-10-16,09:30:00,15:30:00,inf,09:00:00,4.61,True,5.22,204375.21546666665,1227145.2364666667,260694,4.7072247020133435,4.575391119990847,Red,False
4.68,4.7989,4.61,4.73,2536460,2024-10-16 09:30:00,WULF,2024-10-16,09:30:00,15:30:00,inf,09:30:00,4.61,False,5.22,11954251.431333333,13181396.6678,2797154,4.712431517106316,4.580597935083819,Green,False
4.735,4.98,4.71,4.89,2492510,2024-10-16 10:00:00,WULF,2024-10-16,09:30:00,15:30:00,inf,10:00:00,4.61,False,5.22,12113598.600000001,25294995.267800003,5289664,4.7819663532126055,4.650132771190109,Green,False
4.889,5.02,4.86,4.995,2532666,2024-10-16 10:30:00,WULF,2024-10-16,09:30:00,15:30:00,inf,10:30:00,4.61,False,5.22,12557802.25,37852797.5178,7822330,4.839069371632238,4.707235789609742,Green,False
4.995,5.07,4.91,5.07,1942490,2024-10-16 11:00:00,WULF,2024-10-16,09:30:00,15:30:00,inf,11:00:00,4.61,False,5.22,9744824.833333334,47597622.35113333,9764820,4.874398335159617,4.7425647531371204,Green,False
5.065,5.11,5.03,5.09,2001036,2024-10-16 11:30:00,WULF,2024-10-16,09:30:00,15:30:00,inf,11:30:00,4.61,False,5.22,10158592.760000002,57756215.11113334,11765856,4.908798400314719,4.776964818292223,Green,False
