Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
0.3932,0.3932,0.393,0.393,334,2024-10-16 07:00:00,MTC,2024-10-16,09:30:00,15:30:00,inf,07:00:00,0.385,True,0.4065,131.28426666666667,131.28426666666667,334,0.3930666666666667,0.39148164099842314,Red,False
0.3928,0.393,0.3928,0.393,13326,2024-10-16 07:30:00,MTC,2024-10-16,09:30:00,15:30:00,inf,07:30:00,0.385,True,0.4065,5236.229600000001,5367.513866666667,13660,0.3929365934602245,0.391351567791981,Green,False
0.3933,0.4,0.393,0.3988,15527,2024-10-16 08:00:00,MTC,2024-10-16,09:30:00,15:30:00,inf,08:00:00,0.385,True,0.4065,6168.359533333333,11535.8734,29187,0.3952401206016377,0.3936550949333942,Green,False
0.3988,0.4057,0.3988,0.4057,17749,2024-10-16 08:30:00,MTC,2024-10-16,09:30:00,15:30:00,inf,08:30:00,0.385,True,0.4065,7159.946599999999,18695.82,46936,0.39832580535196865,0.3967407796837251,Green,False
0.4051,0.4065,0.397,0.397,6414,2024-10-16 09:00:00,MTC,2024-10-16,09:30:00,15:30:00,inf,09:00:00,0.385,True,0.4065,2566.669,21262.489,53350,0.3985471227741331,0.3969620971058896,Red,False
0.3934,0.403799,0.385,0.398613,326058,2024-10-16 09:30:00,MTC,2024-10-16,09:30:00,15:30:00,inf,09:30:00,0.385,False,0.4065,129055.06063200001,150317.549632,379408,0.39618972091257965,0.3946046952443361,Green,False
0.3962,0.4016,0.3941,0.3957,91553,2024-10-16 10:00:00,MTC,2024-10-16,09:30:00,15:30:00,inf,10:00:00,0.385,False,0.4065,36358.74806666667,186676.2976986667,470961,0.3963731555238474,0.39478812985560385,Red,False
0.3984,0.4066,0.396,0.4045,126153,2024-10-16 10:30:00,MTC,2024-10-16,09:30:00,15:30:00,inf,10:30:00,0.385,False,0.4065,50759.76210000001,237436.05979866668,597114,0.3976394119023615,0.396054386234118,Green,False
0.4028,0.4039,0.3967,0.4,101879,2024-10-16 11:00:00,MTC,2024-10-16,09:30:00,15:30:00,inf,11:00:00,0.385,False,0.4065,40771.97580000001,278208.0355986667,698993,0.3980126204392128,0.3964275947709693,Red,False
0.4002,0.4041,0.386,0.3907,198868,2024-10-16 11:30:00,MTC,2024-10-16,09:30:00,15:30:00,inf,11:30:00,0.385,False,0.4065,78274.4448,356482.4803986667,897861,0.39703526536809897,0.39545023969985543,Red,False
0.3925,0.3963,0.3862,0.392,87384,2024-10-16 12:00:00,MTC,2024-10-16,09:30:00,15:30:00,inf,12:00:00,0.385,False,0.4065,34210.836,390693.3163986667,985245,0.3965443279576823,0.39495930228943876,Red,False
0.397,0.3982,0.3861,0.3861,166016,2024-10-16 12:30:00,MTC,2024-10-16,09:30:00,15:30:00,inf,12:30:00,0.385,False,0.4065,64768.37546666666,455461.69186533336,1151261,0.3956198393460157,0.39403481367777216,Red,False
0.3895,0.3895,0.3861,0.3895,54489,2024-10-16 13:00:00,MTC,2024-10-16,09:30:00,15:30:00,inf,13:00:00,0.385,False,0.4065,21161.711300000003,476623.4031653334,1205750,0.39529206150971047,0.39370703584146693,Green,False
0.3895,0.3895,0.388,0.3889,96533,2024-10-16 13:30:00,MTC,2024-10-16,09:30:00,15:30:00,inf,13:30:00,0.385,False,0.4065,37532.0304,514155.43356533337,1302283,0.3948108311060909,0.39322580543784735,Red,False
0.3886,0.392,0.3882,0.392,47099,2024-10-16 14:00:00,MTC,2024-10-16,09:30:00,15:30:00,inf,14:00:00,0.385,False,0.4065,18403.149266666667,532558.582832,1349382,0.39466850960810207,0.39308348393985854,Green,False
0.394501,0.3946,0.3932,0.39395,49211,2024-10-16 14:30:00,MTC,2024-10-16,09:30:00,15:30:00,inf,14:30:00,0.385,False,0.4065,19385.033083333336,551943.6159153334,1398593,0.3946420552050049,0.39305702953676136,Red,False
0.3939,0.394,0.3922,0.3939,19007,2024-10-16 15:00:00,MTC,2024-10-16,09:30:00,15:30:00,inf,15:00:00,0.385,False,0.4065,7476.7202333333325,559420.3361486667,1417600,0.39462495495814526,0.3930399292899017,Green,False
