Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
5.15,5.15,5.11,5.11,806,2024-10-16 08:00:00,JMIA,2024-10-16,09:30:00,15:30:00,inf,08:00:00,5.0,True,5.15,4129.406666666667,4129.406666666667,806,5.123333333333333,5.091545026597162,Red,False
5.12,5.12,5.12,5.12,130,2024-10-16 08:30:00,JMIA,2024-10-16,09:30:00,15:30:00,inf,08:30:00,5.0,True,5.15,665.6,4795.006666666667,936,5.122870370370371,5.091082063634199,Green,False
5.12,5.12,5.09,5.11,4032,2024-10-16 09:00:00,JMIA,2024-10-16,09:30:00,15:30:00,inf,09:00:00,5.0,True,5.15,20590.079999999998,25385.086666666666,4968,5.109719538378958,5.077931231642787,Red,False
5.14,5.22,5.0,5.05,264661,2024-10-16 09:30:00,JMIA,2024-10-16,09:30:00,15:30:00,inf,09:30:00,5.0,False,5.15,1347124.49,1372509.5766666667,269629,5.090363338760544,5.058575032024373,Red,False
5.0489,5.11,5.02,5.0291,146837,2024-10-16 10:00:00,JMIA,2024-10-16,09:30:00,15:30:00,inf,10:00:00,5.0,False,5.15,741972.2555666666,2114481.832233333,416466,5.077201577639791,5.0454132709036195,Red,False
5.03,5.065,5.01,5.0248,193980,2024-10-16 10:30:00,JMIA,2024-10-16,09:30:00,15:30:00,inf,10:30:00,5.0,False,5.15,976353.0679999999,3090834.900233333,610446,5.063240483569936,5.031452176833764,Red,False
5.02,5.075,5.015,5.0488,134918,2024-10-16 11:00:00,JMIA,2024-10-16,09:30:00,15:30:00,inf,11:00:00,5.0,False,5.15,680832.2061333334,3771667.1063666665,745364,5.060168060661189,5.028379753925018,Green,False
5.045,5.06,5.0307,5.035,44263,2024-10-16 11:30:00,JMIA,2024-10-16,09:30:00,15:30:00,inf,11:30:00,5.0,False,5.15,223169.6197,3994836.7260666667,789627,5.059144033913059,5.027355727176888,Red,False
5.035,5.055,5.0,5.0397,66012,2024-10-16 12:00:00,JMIA,2024-10-16,09:30:00,15:30:00,inf,12:00:00,5.0,False,5.15,332143.7788,4326980.504866666,855639,5.057016457719513,5.025228150983342,Green,False
5.03,5.036,5.02,5.035,16195,2024-10-16 12:30:00,JMIA,2024-10-16,09:30:00,15:30:00,inf,12:30:00,5.0,False,5.15,81466.24833333334,4408446.7532,871834,5.056520797766548,5.024732491030377,Green,False
