Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
68.01,68.02,68.01,68.02,250,2024-10-16 08:00:00,NGG,2024-10-16,09:30:00,15:30:00,inf,08:00:00,67.86,True,68.14,17004.166666666668,17004.166666666668,250,68.01666666666667,67.99243044546795,Green,False
67.89,67.97,67.89,67.97,993,2024-10-16 09:00:00,NGG,2024-10-16,09:30:00,15:30:00,inf,09:00:00,67.86,True,68.14,67467.73000000001,84471.89666666668,1243,67.95808259587022,67.9338463746715,Green,False
67.96,68.135,67.86,68.11,30607,2024-10-16 09:30:00,NGG,2024-10-16,09:30:00,15:30:00,inf,09:30:00,67.86,False,68.14,2082347.2450000003,2166819.141666667,31850,68.03199816849818,68.00776194729946,Green,False
68.11,68.14,67.86,67.88,142133,2024-10-16 10:00:00,NGG,2024-10-16,09:30:00,15:30:00,inf,10:00:00,67.86,False,68.14,9659358.68,11826177.821666667,173983,67.97318026282261,67.94894404162389,Red,False
67.85,68.11,67.85,67.95,41798,2024-10-16 10:30:00,NGG,2024-10-16,09:30:00,15:30:00,inf,10:30:00,67.86,False,68.14,2841010.0599999996,14667187.881666668,215781,67.97256422792863,67.94832800672991,Green,False
67.99,68.0899,67.9,68.01,17538,2024-10-16 11:00:00,NGG,2024-10-16,09:30:00,15:30:00,inf,11:00:00,67.86,False,68.14,1192583.4154000003,15859771.297066666,233319,67.97462400004572,67.950387778847,Green,False
67.975,67.975,67.8,67.83,30972,2024-10-16 11:30:00,NGG,2024-10-16,09:30:00,15:30:00,inf,11:30:00,67.86,False,68.14,2102018.0199999996,17961789.317066666,264291,67.96216790229961,67.93793168110089,Red,False
67.84,67.88,67.79,67.81,23978,2024-10-16 12:00:00,NGG,2024-10-16,09:30:00,15:30:00,inf,12:00:00,67.86,False,68.14,1626347.8133333335,19588137.130400002,288269,67.95089701077814,67.92666078957942,Red,False
67.8,67.98,67.8,67.97,13733,2024-10-16 12:30:00,NGG,2024-10-16,09:30:00,15:30:00,inf,12:30:00,67.86,False,68.14,932699.5833333334,20520836.713733334,302002,67.9493404471935,67.92510422599479,Green,False
67.953594,68.02,67.92,67.99,17038,2024-10-16 13:00:00,NGG,2024-10-16,09:30:00,15:30:00,inf,13:00:00,67.86,False,68.14,1158186.4466666668,21679023.1604,319040,67.95079977557673,67.926563554378,Green,False
67.98,68.11,67.9699,68.11,9299,2024-10-16 13:30:00,NGG,2024-10-16,09:30:00,15:30:00,inf,13:30:00,67.86,False,68.14,632920.6267000001,22311943.787100002,328339,67.95398593252706,67.92974971132834,Green,False
68.12,68.15,68.04,68.055,21669,2024-10-16 14:00:00,NGG,2024-10-16,09:30:00,15:30:00,inf,14:00:00,67.86,False,68.14,1475261.635,23787205.4221,350008,67.96189064849946,67.93765442730074,Red,False
68.055,68.09,67.98,67.98,38040,2024-10-16 14:30:00,NGG,2024-10-16,09:30:00,15:30:00,inf,14:30:00,67.86,False,68.14,2587354.0,26374559.4221,388048,67.96726029279883,67.9430240716001,Red,False
67.99,68.06,67.94,68.035,44516,2024-10-16 15:00:00,NGG,2024-10-16,09:30:00,15:30:00,inf,15:00:00,67.86,False,68.14,3027607.3533333335,29402166.775433335,432564,67.97183023883942,67.9475940176407,Green,False
68.04,68.14,68.01,68.14,91673,2024-10-16 15:30:00,NGG,2024-10-16,09:30:00,15:30:00,inf,15:30:00,67.86,False,68.14,6242625.723333335,35644792.49876667,524237,67.99366030777429,67.96942408657557,Green,True
68.14,68.14,68.14,68.14,15284,2024-10-16 16:00:00,NGG,2024-10-16,09:30:00,15:30:00,inf,16:00:00,67.86,True,68.14,1041451.76,36686244.258766666,539521,67.99780594039281,67.97356971919409,Green,False
68.03,68.04,68.03,68.04,284,2024-10-17 07:30:00,NGG,2024-10-17,09:30:00,15:30:00,inf,07:30:00,67.86,True,68.04,19322.413333333338,19322.413333333338,284,68.03666666666668,67.8330821900257,Green,False
67.5,67.5,67.49,67.49,310,2024-10-17 09:00:00,NGG,2024-10-17,09:30:00,15:30:00,inf,09:00:00,67.86,True,68.04,20922.933333333334,40245.34666666667,594,67.7531088664422,67.54952438980123,Red,False
67.48,67.605,67.33,67.5099,21944,2024-10-17 09:30:00,NGG,2024-10-17,09:30:00,15:30:00,inf,09:30:00,67.33,False,68.04,1480816.9618666668,1521062.3085333335,22538,67.48878820362647,67.2852037269855,Green,False
67.48,67.549,67.19,67.19,28562,2024-10-17 10:00:00,NGG,2024-10-17,09:30:00,15:30:00,inf,10:00:00,67.33,False,68.04,1922498.6993333334,3443561.0078666667,51100,67.38866942987606,67.18508495323509,Red,False
67.19,67.35,67.18,67.35,19546,2024-10-17 10:30:00,NGG,2024-10-17,09:30:00,15:30:00,inf,10:30:00,67.33,False,68.04,1315315.4933333334,4758876.5012,70646,67.36229229114174,67.15870781450077,Green,False
67.32,67.36,67.18,67.36,20996,2024-10-17 11:00:00,NGG,2024-10-17,09:30:00,15:30:00,inf,11:00:00,67.33,False,68.04,1413030.8000000003,6171907.301200001,91642,67.34802057135376,67.14443609471279,Green,False
67.36,67.37,67.28,67.34,23040,2024-10-17 11:30:00,NGG,2024-10-17,09:30:00,15:30:00,inf,11:30:00,67.33,False,68.04,1551283.2,7723190.501200001,114682,67.3444001778832,67.14081570124223,Red,False
67.3488,67.39,67.3,67.37,12632,2024-10-17 12:00:00,NGG,2024-10-17,09:30:00,15:30:00,inf,12:00:00,67.33,False,68.04,850807.3066666668,8573997.807866666,127314,67.34528651889553,67.14170204225456,Green,False
67.38,67.43,67.35,67.35,9782,2024-10-17 12:30:00,NGG,2024-10-17,09:30:00,15:30:00,inf,12:30:00,67.33,False,68.04,659078.5533333333,9233076.361200001,137096,67.34752553830893,67.14394106166796,Red,False
67.37,67.38,67.284,67.284,15390,2024-10-17 13:00:00,NGG,2024-10-17,09:30:00,15:30:00,inf,13:00:00,67.33,False,68.04,1035993.2399999999,10269069.601200001,152486,67.34434375090173,67.14075927426076,Red,False
67.2599,67.2891,67.18,67.2599,3476,2024-10-17 13:30:00,NGG,2024-10-17,09:30:00,15:30:00,inf,13:30:00,67.33,False,68.04,233736.66800000003,10502806.2692,155962,67.34208505405164,67.13850057741067,Green,False
67.25,67.26,67.11,67.11,11748,2024-10-17 14:00:00,NGG,2024-10-17,09:30:00,15:30:00,inf,14:00:00,67.33,False,68.04,788995.6800000002,11291801.9492,167710,67.32933008884385,67.12574561220288,Red,False
67.125,67.14,67.06,67.06,16338,2024-10-17 14:30:00,NGG,2024-10-17,09:30:00,15:30:00,inf,14:30:00,67.33,False,68.04,1096061.96,12387863.909200002,184048,67.30778877901417,67.1042043023732,Red,False
67.06,67.17,67.06,67.155,11772,2024-10-17 15:00:00,NGG,2024-10-17,09:30:00,15:30:00,inf,15:00:00,67.33,False,68.04,790234.7400000001,13178098.6492,195820,67.29700055765498,67.09341608101401,Green,False
67.155,67.19,67.07,67.18,65927,2024-10-17 15:30:00,NGG,2024-10-17,09:30:00,15:30:00,inf,15:30:00,67.33,False,68.04,4426778.293333333,17604876.942533333,261747,67.25913551075402,67.05555103411305,Green,True
