Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
167.42,167.91,167.2,167.86,26601,2024-10-16 09:30:00,LDOS,2024-10-16,09:30:00,15:30:00,inf,09:30:00,167.2,False,168.07,4459834.99,4459834.99,26601,167.65666666666667,167.55352275714816,Green,False
167.8235,168.06,167.2,167.38,48909,2024-10-16 10:00:00,LDOS,2024-10-16,09:30:00,15:30:00,inf,10:00:00,167.2,False,168.07,8194539.919999999,12654374.91,75510,167.58541795788636,167.48227404836786,Red,False
167.445,168.18,167.445,167.95,37923,2024-10-16 10:30:00,LDOS,2024-10-16,09:30:00,15:30:00,inf,10:30:00,167.2,False,168.07,6365691.574999999,19020066.485,113433,167.67665921733533,167.57351530781682,Green,False
167.935,167.935,167.565,167.63,14130,2024-10-16 11:00:00,LDOS,2024-10-16,09:30:00,15:30:00,inf,11:00:00,167.2,False,168.07,2369742.3000000003,21389808.785,127563,167.68035233570862,167.5772084261901,Red,False
167.65,167.975,167.61,167.7762,10947,2024-10-16 11:30:00,LDOS,2024-10-16,09:30:00,15:30:00,inf,11:30:00,167.2,False,168.07,1836765.0188000002,23226573.803799998,138510,167.68878639665004,167.58564248713154,Green,False
167.89,168.0,167.83,167.935,10758,2024-10-16 12:00:00,LDOS,2024-10-16,09:30:00,15:30:00,inf,12:00:00,167.2,False,168.07,1806501.2900000003,25033075.0938,149268,167.7055704759225,167.602426566404,Green,False
167.945,168.0455,167.9,167.94,12626,2024-10-16 12:30:00,LDOS,2024-10-16,09:30:00,15:30:00,inf,12:30:00,167.2,False,168.07,2120686.1076666666,27153761.201466665,161894,167.7255562372087,167.6224123276902,Red,False
167.935,167.97,167.81,167.91,8432,2024-10-16 13:00:00,LDOS,2024-10-16,09:30:00,15:30:00,inf,13:00:00,167.2,False,168.07,1415704.6933333331,28569465.8948,170326,167.73402707044139,167.63088316092288,Red,False
167.915,168.1,167.83,168.085,10523,2024-10-16 13:30:00,LDOS,2024-10-16,09:30:00,15:30:00,inf,13:30:00,167.2,False,168.07,1767916.615,30337382.5098,180849,167.7497940812501,167.64665017173158,Green,False
168.09,168.62,168.09,168.5,14706,2024-10-16 14:00:00,LDOS,2024-10-16,09:30:00,15:30:00,inf,14:00:00,167.2,False,168.07,2476539.42,32813921.9298,195555,167.79894111528725,167.69579720576874,Green,False
168.49,168.4999,168.015,168.13,12570,2024-10-16 14:30:00,LDOS,2024-10-16,09:30:00,15:30:00,inf,14:30:00,167.2,False,168.07,2114462.131,34928384.0608,208125,167.8240675593994,167.7209236498809,Red,False
168.17,168.18,167.82,167.83,26124,2024-10-16 15:00:00,LDOS,2024-10-16,09:30:00,15:30:00,inf,15:00:00,167.2,False,168.07,4387351.640000001,39315735.7008,234249,167.83736835930998,167.73422444979147,Red,False
167.74,168.32,167.71,168.09,70079,2024-10-16 15:30:00,LDOS,2024-10-16,09:30:00,15:30:00,inf,15:30:00,167.2,False,168.07,11776075.16,51091810.8608,304328,167.88402927367838,167.78088536415987,Green,True
168.07,168.07,168.07,168.07,98549,2024-10-16 16:00:00,LDOS,2024-10-16,09:30:00,15:30:00,inf,16:00:00,167.2,True,168.07,16563130.43,67654941.2908,402877,167.92952015329743,167.82637624377892,Green,False
168.07,168.07,168.07,168.07,292,2024-10-16 17:00:00,LDOS,2024-10-16,09:30:00,15:30:00,inf,17:00:00,167.2,True,168.07,49076.439999999995,67704017.7308,403169,167.92962189751694,167.82647798799843,Green,False
168.73,168.73,168.72,168.72,200,2024-10-17 08:30:00,LDOS,2024-10-17,09:30:00,15:30:00,inf,08:30:00,167.2,True,169.24,33744.666666666664,33744.666666666664,200,168.72333333333333,168.52387174476317,Red,False
168.75,169.24,168.75,169.24,800,2024-10-17 09:00:00,LDOS,2024-10-17,09:30:00,15:30:00,inf,09:00:00,167.2,True,169.24,135261.33333333334,169006.0,1000,169.006,168.80653841142984,Green,False
168.75,169.52,168.25,168.9,26228,2024-10-17 09:30:00,LDOS,2024-10-17,09:30:00,15:30:00,inf,09:30:00,168.25,False,169.24,4429646.92,4598652.92,27228,168.89426032025855,168.6947987316884,Green,False
168.87,168.9,168.07,168.13,32994,2024-10-17 10:00:00,LDOS,2024-10-17,09:30:00,15:30:00,inf,10:00:00,168.25,False,169.24,5555089.8,10153742.719999999,60222,168.60520607087108,168.40574448230092,Red,False
168.135,168.3,168.0,168.3,3757,2024-10-17 10:30:00,LDOS,2024-10-17,09:30:00,15:30:00,inf,10:30:00,168.25,False,169.24,631927.4,10785670.12,63979,168.58141140061582,168.38194981204566,Green,False
